2023-01-09T04:56:05.103578070Z flock: getting lock took 0.000005 seconds
2023-01-09T04:56:05.103720522Z Copying system trust bundle ...
2023-01-09T04:56:05.118457881Z I0109 04:56:05.118361       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:56:05.119420343Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:56:05.119517695Z I0109 04:56:05.119500       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:56:07.582478563Z I0109 04:56:07.582462      18 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca-bundle::/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt,request-header::/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:56:07.582450544 +0000 UTC))"
2023-01-09T04:56:07.582503323Z I0109 04:56:07.582480      18 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca-bundle::/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt,request-header::/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:56:07.582468873 +0000 UTC))"
2023-01-09T04:56:07.582511644Z I0109 04:56:07.582499      18 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca-bundle::/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt,request-header::/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:56:07.582488633 +0000 UTC))"
2023-01-09T04:56:07.582543609Z I0109 04:56:07.582518      18 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca-bundle::/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt,request-header::/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:56:07.582507099 +0000 UTC))"
2023-01-09T04:56:07.582569393Z I0109 04:56:07.582541      18 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca-bundle::/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt,request-header::/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:56:07.582528809 +0000 UTC))"
2023-01-09T04:56:07.582577677Z I0109 04:56:07.582561      18 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca-bundle::/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt,request-header::/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:56:07.582549452 +0000 UTC))"
2023-01-09T04:56:07.582609655Z I0109 04:56:07.582579      18 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca-bundle::/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt,request-header::/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:56:07.58256745 +0000 UTC))"
2023-01-09T04:56:07.582609655Z I0109 04:56:07.582588      18 dynamic_serving_content.go:132] "Starting controller" name="sni-serving-cert::/etc/kubernetes/static-pod-certs/secrets/internal-loadbalancer-serving-certkey/tls.crt::/etc/kubernetes/static-pod-certs/secrets/internal-loadbalancer-serving-certkey/tls.key"
2023-01-09T04:56:07.582710689Z I0109 04:56:07.582682      18 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-certs/secrets/service-network-serving-certkey/tls.crt::/etc/kubernetes/static-pod-certs/secrets/service-network-serving-certkey/tls.key" certDetail="\"172.30.0.1\" [serving] validServingFor=[172.30.0.1,kubernetes,kubernetes.default,kubernetes.default.svc,kubernetes.default.svc.cluster.local,openshift,openshift.default,openshift.default.svc,openshift.default.svc.cluster.local,172.30.0.1] issuer=\"kube-apiserver-service-network-signer\" (2023-01-09 04:41:12 +0000 UTC to 2023-02-08 04:41:13 +0000 UTC (now=2023-01-09 04:56:07.582666234 +0000 UTC))"
2023-01-09T04:56:07.582817553Z I0109 04:56:07.582777      18 named_certificates.go:53] "Loaded SNI cert" index=5 certName="sni-serving-cert::/etc/kubernetes/static-pod-resources/secrets/localhost-recovery-serving-certkey/tls.crt::/etc/kubernetes/static-pod-resources/secrets/localhost-recovery-serving-certkey/tls.key" certDetail="\"localhost-recovery\" [serving] validServingFor=[localhost-recovery] issuer=\"openshift-kube-apiserver-operator_localhost-recovery-serving-signer@1673239266\" (2023-01-09 04:41:17 +0000 UTC to 2033-01-06 04:41:07 +0000 UTC (now=2023-01-09 04:56:07.582763537 +0000 UTC))"
2023-01-09T04:56:07.582922787Z I0109 04:56:07.582893      18 named_certificates.go:53] "Loaded SNI cert" index=4 certName="sni-serving-cert::/etc/kubernetes/static-pod-certs/secrets/internal-loadbalancer-serving-certkey/tls.crt::/etc/kubernetes/static-pod-certs/secrets/internal-loadbalancer-serving-certkey/tls.key" certDetail="\"api-int.sn-loggvls-jsm.qe.devcluster.openshift.com\" [serving] validServingFor=[api-int.sn-loggvls-jsm.qe.devcluster.openshift.com] issuer=\"kube-apiserver-lb-signer\" (2023-01-09 04:41:11 +0000 UTC to 2023-02-08 04:41:12 +0000 UTC (now=2023-01-09 04:56:07.582879988 +0000 UTC))"
2023-01-09T04:56:07.583026858Z I0109 04:56:07.582999      18 named_certificates.go:53] "Loaded SNI cert" index=3 certName="sni-serving-cert::/etc/kubernetes/static-pod-certs/secrets/external-loadbalancer-serving-certkey/tls.crt::/etc/kubernetes/static-pod-certs/secrets/external-loadbalancer-serving-certkey/tls.key" certDetail="\"api.sn-loggvls-jsm.qe.devcluster.openshift.com\" [serving] validServingFor=[api.sn-loggvls-jsm.qe.devcluster.openshift.com] issuer=\"kube-apiserver-lb-signer\" (2023-01-09 04:41:33 +0000 UTC to 2023-02-08 04:41:34 +0000 UTC (now=2023-01-09 04:56:07.582987162 +0000 UTC))"
2023-01-09T04:56:07.583120990Z I0109 04:56:07.583093      18 named_certificates.go:53] "Loaded SNI cert" index=2 certName="sni-serving-cert::/etc/kubernetes/static-pod-certs/secrets/service-network-serving-certkey/tls.crt::/etc/kubernetes/static-pod-certs/secrets/service-network-serving-certkey/tls.key" certDetail="\"172.30.0.1\" [serving] validServingFor=[172.30.0.1,kubernetes,kubernetes.default,kubernetes.default.svc,kubernetes.default.svc.cluster.local,openshift,openshift.default,openshift.default.svc,openshift.default.svc.cluster.local,172.30.0.1] issuer=\"kube-apiserver-service-network-signer\" (2023-01-09 04:41:12 +0000 UTC to 2023-02-08 04:41:13 +0000 UTC (now=2023-01-09 04:56:07.583079486 +0000 UTC))"
2023-01-09T04:56:07.583209285Z I0109 04:56:07.583181      18 named_certificates.go:53] "Loaded SNI cert" index=1 certName="sni-serving-cert::/etc/kubernetes/static-pod-certs/secrets/localhost-serving-cert-certkey/tls.crt::/etc/kubernetes/static-pod-certs/secrets/localhost-serving-cert-certkey/tls.key" certDetail="\"127.0.0.1\" [serving] validServingFor=[127.0.0.1,localhost,127.0.0.1] issuer=\"kube-apiserver-localhost-signer\" (2023-01-09 04:41:11 +0000 UTC to 2023-02-08 04:41:12 +0000 UTC (now=2023-01-09 04:56:07.58316984 +0000 UTC))"
2023-01-09T04:56:07.583303057Z I0109 04:56:07.583275      18 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673240165\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673240165\" (2023-01-09 03:56:05 +0000 UTC to 2024-01-09 03:56:05 +0000 UTC (now=2023-01-09 04:56:07.583264197 +0000 UTC))"
2023-01-09T04:56:07.583311434Z I0109 04:56:07.583297      18 secure_serving.go:210] Serving securely on [::]:6443
2023-01-09T04:56:07.583359480Z I0109 04:56:07.583327      18 genericapiserver.go:616] [graceful-termination] waiting for shutdown to be initiated
2023-01-09T04:56:07.583359480Z I0109 04:56:07.583346      18 dynamic_serving_content.go:132] "Starting controller" name="sni-serving-cert::/etc/kubernetes/static-pod-resources/secrets/localhost-recovery-serving-certkey/tls.crt::/etc/kubernetes/static-pod-resources/secrets/localhost-recovery-serving-certkey/tls.key"
2023-01-09T04:56:07.595068789Z I0109 04:56:07.595018      18 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:56:07.595243939Z I0109 04:56:07.595180      18 controller.go:83] Starting OpenAPI AggregationController
2023-01-09T04:56:07.595468579Z I0109 04:56:07.595412      18 customresource_discovery_controller.go:209] Starting DiscoveryController
2023-01-09T04:56:07.595504304Z I0109 04:56:07.595464      18 controller.go:85] Starting OpenAPI controller
2023-01-09T04:56:07.595504304Z I0109 04:56:07.595492      18 controller.go:85] Starting OpenAPI V3 controller
2023-01-09T04:56:07.595543434Z I0109 04:56:07.595496      18 controller.go:80] Starting OpenAPI V3 AggregationController
2023-01-09T04:56:07.595543434Z I0109 04:56:07.595512      18 naming_controller.go:291] Starting NamingConditionController
2023-01-09T04:56:07.595577966Z I0109 04:56:07.595534      18 establishing_controller.go:76] Starting EstablishingController
2023-01-09T04:56:07.595577966Z I0109 04:56:07.595552      18 nonstructuralschema_controller.go:192] Starting NonStructuralSchemaConditionController
2023-01-09T04:56:07.595614345Z I0109 04:56:07.595568      18 apiapproval_controller.go:186] Starting KubernetesAPIApprovalPolicyConformantConditionController
2023-01-09T04:56:07.595614345Z I0109 04:56:07.595584      18 crd_finalizer.go:266] Starting CRDFinalizer
2023-01-09T04:56:07.595684997Z I0109 04:56:07.595643      18 autoregister_controller.go:141] Starting autoregister controller
2023-01-09T04:56:07.595684997Z I0109 04:56:07.595661      18 cache.go:32] Waiting for caches to sync for autoregister controller
2023-01-09T04:56:07.595897534Z I0109 04:56:07.595844      18 cluster_authentication_trust_controller.go:440] Starting cluster_authentication_trust_controller controller
2023-01-09T04:56:07.595897534Z I0109 04:56:07.595860      18 shared_informer.go:255] Waiting for caches to sync for cluster_authentication_trust_controller
2023-01-09T04:56:07.596003249Z I0109 04:56:07.595949      18 dynamic_serving_content.go:132] "Starting controller" name="aggregator-proxy-cert::/etc/kubernetes/static-pod-certs/secrets/aggregator-client/tls.crt::/etc/kubernetes/static-pod-certs/secrets/aggregator-client/tls.key"
2023-01-09T04:56:07.596618345Z I0109 04:56:07.596557      18 crdregistration_controller.go:112] Starting crd-autoregister controller
2023-01-09T04:56:07.596618345Z I0109 04:56:07.596572      18 shared_informer.go:255] Waiting for caches to sync for crd-autoregister
2023-01-09T04:56:07.596838665Z I0109 04:56:07.596652      18 apiservice_controller.go:97] Starting APIServiceRegistrationController
2023-01-09T04:56:07.596838665Z I0109 04:56:07.596661      18 cache.go:32] Waiting for caches to sync for APIServiceRegistrationController controller
2023-01-09T04:56:07.596838665Z I0109 04:56:07.596714      18 available_controller.go:513] Starting AvailableConditionController
2023-01-09T04:56:07.596838665Z I0109 04:56:07.596720      18 cache.go:32] Waiting for caches to sync for AvailableConditionController controller
2023-01-09T04:56:07.597205048Z I0109 04:56:07.597144      18 apf_controller.go:300] Starting API Priority and Fairness config controller
2023-01-09T04:56:07.597205048Z I0109 04:56:07.597173      18 clusterquotamapping.go:127] Starting ClusterQuotaMappingController controller
2023-01-09T04:56:07.598900323Z I0109 04:56:07.595497      18 apiaccess_count_controller.go:89] Starting DeprecatedAPIRequest controller.
2023-01-09T04:56:07.599066211Z I0109 04:56:07.598988      18 dynamic_cafile_content.go:157] "Starting controller" name="client-ca-bundle::/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt"
2023-01-09T04:56:07.599290037Z I0109 04:56:07.599252      18 dynamic_cafile_content.go:157] "Starting controller" name="request-header::/etc/kubernetes/static-pod-certs/configmaps/aggregator-client-ca/ca-bundle.crt"
2023-01-09T04:56:07.604169626Z I0109 04:56:07.602884      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-controller-manager/secrets" (user agent "cluster-kube-controller-manager-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.604169626Z I0109 04:56:07.603754      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-controller-manager/events" (user agent "cluster-kube-controller-manager-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.611703211Z I0109 04:56:07.611284      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/pods" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.621613350Z I0109 04:56:07.621562      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/configmaps" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.621759457Z I0109 04:56:07.621717      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/events" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.622304189Z I0109 04:56:07.622254      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/secrets" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.622843661Z I0109 04:56:07.622782      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/pods/kube-apiserver-ip-10-0-145-4.us-east-2.compute.internal" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.627253605Z I0109 04:56:07.627207      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-scheduler/configmaps" (user agent "cluster-kube-scheduler-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.667738488Z I0109 04:56:07.667647      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.667870974Z I0109 04:56:07.667839      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.667942418Z I0109 04:56:07.667919      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668000614Z I0109 04:56:07.667980      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668066452Z I0109 04:56:07.668043      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668124308Z I0109 04:56:07.668104      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668182107Z I0109 04:56:07.668161      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668264915Z I0109 04:56:07.668230      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668294998Z I0109 04:56:07.668262      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668294998Z I0109 04:56:07.668275      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668319037Z I0109 04:56:07.668288      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668319037Z I0109 04:56:07.668299      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668340837Z I0109 04:56:07.668312      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668340837Z I0109 04:56:07.668322      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668363006Z I0109 04:56:07.668334      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668363006Z I0109 04:56:07.668344      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668388567Z I0109 04:56:07.668353      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668388567Z I0109 04:56:07.668367      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668388567Z I0109 04:56:07.668377      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668417546Z I0109 04:56:07.668386      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.668518166Z I0109 04:56:07.668462      18 healthz.go:257] api-openshift-apiserver-available,api-openshift-oauth-apiserver-available,informer-sync,poststarthook/start-apiextensions-controllers,poststarthook/crd-informer-synced,poststarthook/bootstrap-controller,poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes,poststarthook/priority-and-fairness-config-producer,poststarthook/apiservice-registration-controller,autoregister-completion check failed: readyz
2023-01-09T04:56:07.668518166Z [-]api-openshift-apiserver-available failed: check is not yet complete
2023-01-09T04:56:07.668518166Z [-]api-openshift-oauth-apiserver-available failed: check is not yet complete
2023-01-09T04:56:07.668518166Z [-]informer-sync failed: 20 informers not started yet: [*v1.Node *v1beta2.PriorityLevelConfiguration *v1.Endpoints *v1.PersistentVolume *v1.ServiceAccount *v1.Service *v1.ClusterRole *v1.RuntimeClass *v1.ValidatingWebhookConfiguration *v1beta2.FlowSchema *v1.RoleBinding *v1.LimitRange *v1.Pod *v1.Secret *v1.Role *v1.MutatingWebhookConfiguration *v1.ConfigMap *v1.VolumeAttachment *v1.ResourceQuota *v1.ClusterRoleBinding]
2023-01-09T04:56:07.668518166Z [-]poststarthook/start-apiextensions-controllers failed: not finished
2023-01-09T04:56:07.668518166Z [-]poststarthook/crd-informer-synced failed: not finished
2023-01-09T04:56:07.668518166Z [-]poststarthook/bootstrap-controller failed: not finished
2023-01-09T04:56:07.668518166Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:07.668518166Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:07.668518166Z [-]poststarthook/priority-and-fairness-config-producer failed: not finished
2023-01-09T04:56:07.668518166Z [-]poststarthook/apiservice-registration-controller failed: not finished
2023-01-09T04:56:07.668518166Z [-]autoregister-completion failed: missing APIService: [v1. v1.admissionregistration.k8s.io v1.apiextensions.k8s.io v1.apps v1.authentication.k8s.io v1.authorization.k8s.io v1.autoscaling v1.batch v1.certificates.k8s.io v1.coordination.k8s.io v1.discovery.k8s.io v1.events.k8s.io v1.networking.k8s.io v1.node.k8s.io v1.policy v1.rbac.authorization.k8s.io v1.scheduling.k8s.io v1.storage.k8s.io v1beta1.flowcontrol.apiserver.k8s.io v1beta1.storage.k8s.io v1beta2.flowcontrol.apiserver.k8s.io v2.autoscaling v2beta2.autoscaling]
2023-01-09T04:56:07.672148266Z I0109 04:56:07.672060      18 sdn_readyz_wait.go:143] reached openshift-apiserver via SDN after 76 milliseconds
2023-01-09T04:56:07.679484259Z I0109 04:56:07.679321      18 patch_genericapiserver.go:126] Loopback request to "/apis/config.openshift.io/v1/infrastructures/cluster" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.680715643Z I0109 04:56:07.680650      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/configmaps/cert-regeneration-controller-lock" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.681241890Z I0109 04:56:07.681183      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-apiserver/events" (user agent "cluster-kube-apiserver-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.695776395Z I0109 04:56:07.695705      18 cache.go:39] Caches are synced for autoregister controller
2023-01-09T04:56:07.696850172Z I0109 04:56:07.696762      18 shared_informer.go:262] Caches are synced for cluster_authentication_trust_controller
2023-01-09T04:56:07.697353000Z I0109 04:56:07.697315      18 cache.go:39] Caches are synced for APIServiceRegistrationController controller
2023-01-09T04:56:07.697913438Z I0109 04:56:07.697877      18 cache.go:39] Caches are synced for AvailableConditionController controller
2023-01-09T04:56:07.698437623Z I0109 04:56:07.698402      18 apf_controller.go:305] Running API Priority and Fairness config worker
2023-01-09T04:56:07.719038378Z I0109 04:56:07.718950      18 sdn_readyz_wait.go:143] reached openshift-oauth-apiserver via SDN after 122 milliseconds
2023-01-09T04:56:07.722587566Z I0109 04:56:07.722526      18 aggregator.go:237] Updating OpenAPI spec because v1.security.openshift.io is updated
2023-01-09T04:56:07.743489974Z I0109 04:56:07.743302      18 cacher.go:760] cacher (*apiregistration.APIService): 1 objects queued in incoming channel.
2023-01-09T04:56:07.743489974Z I0109 04:56:07.743323      18 cacher.go:760] cacher (*apiregistration.APIService): 2 objects queued in incoming channel.
2023-01-09T04:56:07.743489974Z I0109 04:56:07.743347      18 cacher.go:760] cacher (*apiregistration.APIService): 3 objects queued in incoming channel.
2023-01-09T04:56:07.743489974Z I0109 04:56:07.743353      18 cacher.go:760] cacher (*apiregistration.APIService): 4 objects queued in incoming channel.
2023-01-09T04:56:07.779039364Z I0109 04:56:07.778968      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.779214837Z I0109 04:56:07.779191      18 shared_informer.go:281] stop requested
2023-01-09T04:56:07.779335012Z I0109 04:56:07.779297      18 healthz.go:257] informer-sync,poststarthook/start-apiextensions-controllers,poststarthook/crd-informer-synced,poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes,poststarthook/apiservice-registration-controller check failed: readyz
2023-01-09T04:56:07.779335012Z [-]informer-sync failed: 2 informers not started yet: [*v1.Secret *v1.ConfigMap]
2023-01-09T04:56:07.779335012Z [-]poststarthook/start-apiextensions-controllers failed: not finished
2023-01-09T04:56:07.779335012Z [-]poststarthook/crd-informer-synced failed: not finished
2023-01-09T04:56:07.779335012Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:07.779335012Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:07.779335012Z [-]poststarthook/apiservice-registration-controller failed: not finished
2023-01-09T04:56:07.790955246Z I0109 04:56:07.790863      18 aggregator.go:240] Finished OpenAPI spec generation after 68.245995ms
2023-01-09T04:56:07.790955246Z I0109 04:56:07.790921      18 aggregator.go:237] Updating OpenAPI spec because v1.packages.operators.coreos.com is updated
2023-01-09T04:56:07.792201127Z I0109 04:56:07.792134      18 patch_genericapiserver.go:126] Loopback request to "/api/v1/namespaces/openshift-kube-controller-manager/secrets" (user agent "cluster-kube-controller-manager-operator/v0.0.0 (linux/amd64) kubernetes/$Format") before server is ready. This client probably does not watch /readyz and might get inconsistent answers.
2023-01-09T04:56:07.814043503Z I0109 04:56:07.813967      18 aggregator.go:240] Finished OpenAPI spec generation after 23.033694ms
2023-01-09T04:56:07.814113525Z I0109 04:56:07.814030      18 aggregator.go:237] Updating OpenAPI spec because v1.template.openshift.io is updated
2023-01-09T04:56:07.830537829Z I0109 04:56:07.830467      18 aggregator.go:240] Finished OpenAPI spec generation after 16.424694ms
2023-01-09T04:56:07.830537829Z I0109 04:56:07.830506      18 aggregator.go:237] Updating OpenAPI spec because v1.route.openshift.io is updated
2023-01-09T04:56:07.831549911Z I0109 04:56:07.831491      18 shared_informer.go:262] Caches are synced for node_authorizer
2023-01-09T04:56:07.844838896Z I0109 04:56:07.844752      18 aggregator.go:240] Finished OpenAPI spec generation after 14.234934ms
2023-01-09T04:56:07.845923062Z I0109 04:56:07.845866      18 aggregator.go:237] Updating OpenAPI spec because v1.authorization.openshift.io is updated
2023-01-09T04:56:07.861784579Z I0109 04:56:07.861727      18 aggregator.go:240] Finished OpenAPI spec generation after 15.804172ms
2023-01-09T04:56:07.861835017Z I0109 04:56:07.861778      18 aggregator.go:237] Updating OpenAPI spec because v1.user.openshift.io is updated
2023-01-09T04:56:07.876501332Z I0109 04:56:07.876427      18 aggregator.go:240] Finished OpenAPI spec generation after 14.634386ms
2023-01-09T04:56:07.876528554Z I0109 04:56:07.876482      18 aggregator.go:237] Updating OpenAPI spec because v1.quota.openshift.io is updated
2023-01-09T04:56:07.878064622Z I0109 04:56:07.878006      18 healthz.go:257] poststarthook/start-apiextensions-controllers,poststarthook/crd-informer-synced,poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:07.878064622Z [-]poststarthook/start-apiextensions-controllers failed: not finished
2023-01-09T04:56:07.878064622Z [-]poststarthook/crd-informer-synced failed: not finished
2023-01-09T04:56:07.878064622Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:07.878064622Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:07.892887645Z I0109 04:56:07.892599      18 aggregator.go:240] Finished OpenAPI spec generation after 16.096899ms
2023-01-09T04:56:07.892887645Z I0109 04:56:07.892652      18 aggregator.go:237] Updating OpenAPI spec because v1.apps.openshift.io is updated
2023-01-09T04:56:07.905773533Z I0109 04:56:07.905667      18 genericapiserver.go:486] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-01-09T04:56:07.906886471Z I0109 04:56:07.906831      18 shared_informer.go:262] Caches are synced for crd-autoregister
2023-01-09T04:56:07.912112908Z I0109 04:56:07.912055      18 healthz.go:257] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:07.912112908Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:07.912112908Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:07.922991487Z I0109 04:56:07.922931      18 aggregator.go:240] Finished OpenAPI spec generation after 30.259414ms
2023-01-09T04:56:07.923117474Z I0109 04:56:07.923084      18 aggregator.go:237] Updating OpenAPI spec because v1.project.openshift.io is updated
2023-01-09T04:56:07.979185228Z I0109 04:56:07.979091      18 healthz.go:257] poststarthook/rbac/bootstrap-roles,poststarthook/scheduling/bootstrap-system-priority-classes check failed: readyz
2023-01-09T04:56:07.979185228Z [-]poststarthook/rbac/bootstrap-roles failed: not finished
2023-01-09T04:56:07.979185228Z [-]poststarthook/scheduling/bootstrap-system-priority-classes failed: not finished
2023-01-09T04:56:07.999016217Z I0109 04:56:07.998930      18 aggregator.go:240] Finished OpenAPI spec generation after 75.772653ms
