2023-01-09T04:41:08.951771540Z W0109 04:41:08.951679       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:44:50.253589023Z I0109 04:44:50.252043       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239270\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239269\" (2023-01-09 03:41:09 +0000 UTC to 2024-01-09 03:41:09 +0000 UTC (now=2023-01-09 04:44:50.25201722 +0000 UTC))"
2023-01-09T04:44:52.989179745Z I0109 04:44:52.989133       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:44:53.265988534Z I0109 04:44:53.265945       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:45:55.382831513Z I0109 04:45:55.382779       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:45:57.284673933Z I0109 04:45:57.284622       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:45:57.663255429Z I0109 04:45:57.663188       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:46:11.678214256Z I0109 04:46:11.678180       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:46:15.628423556Z I0109 04:46:15.628378       1 validatingwebhook.go:58] updating validatingwebhookconfiguration prometheusrules.openshift.io with the service signing CA bundle
2023-01-09T04:46:15.636593468Z I0109 04:46:15.636554       1 validatingwebhook.go:58] updating validatingwebhookconfiguration alertmanagerconfigs.openshift.io with the service signing CA bundle
2023-01-09T04:46:16.776424429Z I0109 04:46:16.776390       1 configmap.go:107] updating configmap openshift-console/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:46:16.780987353Z I0109 04:46:16.780950       1 configmap.go:107] updating configmap openshift-console-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:46:17.370008641Z I0109 04:46:17.369967       1 configmap.go:107] updating configmap openshift-console-user-settings/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:46:17.632059859Z I0109 04:46:17.632018       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:46:26.179771567Z I0109 04:46:26.179728       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:46:27.858688119Z I0109 04:46:27.858644       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:46:28.357386949Z I0109 04:46:28.357326       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:46:28.776694771Z I0109 04:46:28.776647       1 configmap.go:107] updating configmap openshift-console/service-ca with the service signing CA bundle
2023-01-09T04:46:33.871222514Z I0109 04:46:33.871181       1 configmap.go:107] updating configmap openshift-ingress-canary/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:46:35.726177574Z I0109 04:46:35.726140       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:46:40.101372465Z I0109 04:46:40.101318       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:46:45.314002442Z I0109 04:46:45.313937       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:46:48.135667081Z I0109 04:46:48.135615       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:46:48.280811780Z I0109 04:46:48.280761       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:46:55.218166484Z I0109 04:46:55.218121       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:47:02.394169478Z I0109 04:47:02.394130       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:47:07.074254603Z I0109 04:47:07.074215       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:47:08.190864633Z I0109 04:47:08.190814       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:47:09.263622571Z I0109 04:47:09.263573       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:47:09.330872094Z I0109 04:47:09.330830       1 configmap.go:107] updating configmap openshift-monitoring/telemeter-client-serving-certs-ca-bundle with the service signing CA bundle
2023-01-09T04:47:09.331735755Z I0109 04:47:09.331698       1 configmap.go:107] updating configmap openshift-monitoring/serving-certs-ca-bundle with the service signing CA bundle
2023-01-09T04:47:16.318554330Z I0109 04:47:16.318506       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:47:21.268300471Z I0109 04:47:21.268262       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:47:21.950636791Z I0109 04:47:21.950594       1 mutatingwebhook.go:56] updating mutatingwebhookconfiguration pod-identity-webhook with the service signing CA bundle
2023-01-09T04:47:26.524521093Z I0109 04:47:26.524475       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:47:27.523386631Z I0109 04:47:27.522398       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:47:28.005703333Z I0109 04:47:28.005638       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:47:35.693529010Z I0109 04:47:35.693483       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:47:40.369093499Z I0109 04:47:40.369051       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:47:56.826176670Z I0109 04:47:56.826130       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:47:58.915428180Z I0109 04:47:58.915203       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:47:59.558145145Z I0109 04:47:59.558062       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:48:06.804744851Z I0109 04:48:06.804681       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:48:11.721069876Z I0109 04:48:11.721025       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:48:19.800576440Z I0109 04:48:19.800534       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:48:20.720553504Z I0109 04:48:20.720492       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:48:21.606496579Z I0109 04:48:21.606450       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:48:28.820823603Z I0109 04:48:28.820786       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:48:33.770501764Z I0109 04:48:33.770451       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:49:55.123123389Z I0109 04:49:55.123086       1 apiservice.go:62] updating apiservice v1beta1.metrics.k8s.io with the service signing CA bundle
2023-01-09T04:49:57.276317325Z I0109 04:49:57.276239       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:49:58.447414170Z I0109 04:49:58.439020       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:49:59.089065816Z I0109 04:49:59.089006       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:50:06.945740841Z I0109 04:50:06.945694       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:50:11.696720579Z I0109 04:50:11.696683       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:52:59.717248556Z I0109 04:52:59.717205       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:53:00.375634442Z I0109 04:53:00.375577       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:53:03.052673622Z I0109 04:53:03.052605       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:53:09.905642085Z I0109 04:53:09.905596       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:53:14.929005023Z I0109 04:53:14.928965       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:55:48.859373954Z I0109 04:55:48.857985       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:55:51.248096542Z I0109 04:55:51.248046       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:55:51.862943613Z I0109 04:55:51.862881       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:56:00.801656433Z I0109 04:56:00.801612       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:56:05.876671150Z I0109 04:56:05.876606       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:58:55.119479743Z I0109 04:58:55.119435       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:58:57.778575977Z I0109 04:58:57.778527       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:58:58.372088965Z I0109 04:58:58.372039       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:59:06.086959564Z I0109 04:59:06.086912       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T04:59:11.061394436Z I0109 04:59:11.061321       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:01:43.038790083Z I0109 05:01:43.038734       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:01:44.334807461Z I0109 05:01:44.334750       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:01:58.887775148Z I0109 05:01:58.887728       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:02:01.133829877Z I0109 05:02:01.133770       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:02:01.841364682Z I0109 05:02:01.841295       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:04:35.296033137Z I0109 05:04:35.295984       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:04:36.593717692Z I0109 05:04:36.593643       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:04:51.241633290Z I0109 05:04:51.241564       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:04:53.490421557Z I0109 05:04:53.490377       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:04:54.072791606Z I0109 05:04:54.072744       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:07:27.687049500Z I0109 05:07:27.687002       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:07:28.985566399Z I0109 05:07:28.985522       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:07:43.484355595Z I0109 05:07:43.484247       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:07:45.733924026Z I0109 05:07:45.733878       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:07:46.315146303Z I0109 05:07:46.315095       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:10:19.879913883Z I0109 05:10:19.879868       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:10:21.176895607Z I0109 05:10:21.176849       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:10:35.727827875Z I0109 05:10:35.727725       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:10:37.975931565Z I0109 05:10:37.975863       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:10:38.553182070Z I0109 05:10:38.553136       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:13:12.128810052Z I0109 05:13:12.128750       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:13:13.424086411Z I0109 05:13:13.424035       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:13:27.976288163Z I0109 05:13:27.976243       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:13:30.223196310Z I0109 05:13:30.223150       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:13:30.866052302Z I0109 05:13:30.866003       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:16:04.373424841Z I0109 05:16:04.366994       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:16:05.663561043Z I0109 05:16:05.663517       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:16:20.216721066Z I0109 05:16:20.216677       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:16:22.462234506Z I0109 05:16:22.462186       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:16:23.044880334Z I0109 05:16:23.044826       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:18:56.760505612Z I0109 05:18:56.760460       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:18:58.054632530Z I0109 05:18:58.054575       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:19:12.504852459Z I0109 05:19:12.504812       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:19:14.853431220Z I0109 05:19:14.853383       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:19:15.435274215Z I0109 05:19:15.435228       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:21:49.003599503Z I0109 05:21:49.003255       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:21:50.299927152Z I0109 05:21:50.299886       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:22:04.751775179Z I0109 05:22:04.751730       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:22:07.098147685Z I0109 05:22:07.098063       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:22:07.682306410Z I0109 05:22:07.682265       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:24:41.197313473Z I0109 05:24:41.195849       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:24:42.490997903Z I0109 05:24:42.490936       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:24:57.044184076Z I0109 05:24:57.044142       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:24:59.292186690Z I0109 05:24:59.292124       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:24:59.872788060Z I0109 05:24:59.872742       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:27:33.434634334Z I0109 05:27:33.434565       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:27:34.733197234Z I0109 05:27:34.733115       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:27:49.283230733Z I0109 05:27:49.283178       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:27:51.530134450Z I0109 05:27:51.530089       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:27:52.114719611Z I0109 05:27:52.114675       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:30:25.723158188Z I0109 05:30:25.723111       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:30:27.018998313Z I0109 05:30:27.018942       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:30:41.472885113Z I0109 05:30:41.472821       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:30:43.823062625Z I0109 05:30:43.822972       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:30:44.141839678Z I0109 05:30:44.141786       1 configmap.go:107] updating configmap openshift-logging/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T05:30:44.441990381Z I0109 05:30:44.441944       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:30:44.503670708Z I0109 05:30:44.503636       1 configmap.go:107] updating configmap openshift-operators-redhat/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T05:32:18.721463760Z E0109 05:32:18.721422       1 base_controller.go:270] "ServiceServingCertController" controller failed to sync "openshift-operators-redhat/loki-operator-webhook-service", err: Operation cannot be fulfilled on services "loki-operator-webhook-service": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T05:33:17.916179745Z I0109 05:33:17.916122       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:33:19.213777835Z I0109 05:33:19.213719       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:33:33.759960014Z I0109 05:33:33.759901       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:33:36.007750909Z I0109 05:33:36.007706       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:33:36.607003486Z I0109 05:33:36.606013       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:36:10.212711353Z I0109 05:36:10.212666       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:36:11.508239268Z I0109 05:36:11.508196       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:36:25.962761453Z I0109 05:36:25.962715       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:36:28.307569505Z I0109 05:36:28.307493       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:36:28.890222285Z I0109 05:36:28.890182       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:39:02.407519657Z I0109 05:39:02.407450       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:39:03.702118264Z I0109 05:39:03.702031       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:39:18.253327823Z I0109 05:39:18.253284       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:39:20.500366044Z I0109 05:39:20.500303       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:39:21.082108406Z I0109 05:39:21.082058       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:41:54.645774588Z I0109 05:41:54.645723       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:41:55.944699933Z I0109 05:41:55.944659       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:42:10.491926798Z I0109 05:42:10.491864       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:42:12.741604241Z I0109 05:42:12.741559       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:42:13.325975777Z I0109 05:42:13.325932       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:44:46.935078751Z I0109 05:44:46.935004       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:44:48.231479731Z I0109 05:44:48.231381       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:45:02.681915252Z I0109 05:45:02.681864       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:45:05.031152676Z I0109 05:45:05.031101       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:45:05.609474235Z I0109 05:45:05.609430       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:47:39.176382203Z I0109 05:47:39.176313       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:47:40.473424447Z I0109 05:47:40.473377       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:47:54.872457586Z I0109 05:47:54.872405       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:47:57.323579705Z I0109 05:47:57.323525       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:47:57.943720691Z I0109 05:47:57.943672       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:50:31.372056548Z I0109 05:50:31.372005       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:50:32.665788900Z I0109 05:50:32.665741       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T05:50:47.215613498Z I0109 05:50:47.215537       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T05:50:49.464008145Z I0109 05:50:49.463957       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:50:50.049442472Z I0109 05:50:50.049401       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T05:53:23.671983483Z I0109 05:53:23.671920       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T05:53:24.982745795Z I0109 05:53:24.982690       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
