2023-01-09T04:46:24.928910747Z I0109 04:46:24.928782       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:46:26.542037392Z I0109 04:46:26.541982       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentCreated' Created Deployment.apps/downloads -n openshift-console because it was missing
2023-01-09T04:46:26.708042334Z E0109 04:46:26.707995       1 base_controller.go:272] StatusSyncer_console reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "console": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:26.708397109Z I0109 04:46:26.708379       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:46:27.120458911Z E0109 04:46:27.120425       1 status.go:88] RouteHealthDegraded FailedLoadCA failed to read CA to check route health: configmaps "trusted-ca-bundle" not found
2023-01-09T04:46:27.120458911Z E0109 04:46:27.120443       1 status.go:88] RouteHealthAvailable FailedLoadCA failed to read CA to check route health: configmaps "trusted-ca-bundle" not found
2023-01-09T04:46:27.311217949Z E0109 04:46:27.311182       1 base_controller.go:272] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console
2023-01-09T04:46:27.503000893Z I0109 04:46:27.502961       1 request.go:601] Waited for 1.383469226s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:27.510866656Z I0109 04:46:27.510790       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Upgradeable changed from Unknown to True ("All is well")
2023-01-09T04:46:27.511086218Z I0109 04:46:27.511063       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:27Z","message":"DefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:27Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:27Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:46:28.107875516Z E0109 04:46:28.107836       1 base_controller.go:272] StatusSyncer_console reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "console": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:28.108229071Z I0109 04:46:28.108211       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"DefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:46:28.503419083Z I0109 04:46:28.503380       1 request.go:601] Waited for 1.961361785s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:28.513191388Z I0109 04:46:28.513134       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded changed from Unknown to False ("DefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console"),Progressing changed from Unknown to False ("All is well")
2023-01-09T04:46:28.767621440Z I0109 04:46:28.767559       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/console-config -n openshift-console because it was missing
2023-01-09T04:46:29.703273756Z I0109 04:46:29.703235       1 request.go:601] Waited for 2.14160469s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:30.903151689Z I0109 04:46:30.903117       1 request.go:601] Waited for 2.139781231s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:32.103401473Z I0109 04:46:32.103363       1 request.go:601] Waited for 2.140306467s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:32.909472766Z E0109 04:46:32.909433       1 base_controller.go:272] PodDisruptionBudgetController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:33.109410548Z E0109 04:46:33.109373       1 base_controller.go:270] "ResourceSyncController" controller failed to sync "", err: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:33.140302341Z I0109 04:46:33.140257       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'SecretCreated' Created Secret/console-oauth-config -n openshift-console because it was missing
2023-01-09T04:46:33.243691571Z E0109 04:46:33.243654       1 status.go:88] SyncLoopRefreshProgressing InProgress Changes made during sync updates, additional sync expected.
2023-01-09T04:46:33.243691571Z E0109 04:46:33.243672       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:46:33.243843399Z I0109 04:46:33.243793       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentCreated' Created Deployment.apps/console -n openshift-console because it was missing
2023-01-09T04:46:33.268342265Z I0109 04:46:33.268307       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/console-public -n openshift-config-managed because it was missing
2023-01-09T04:46:33.303523562Z I0109 04:46:33.303490       1 request.go:601] Waited for 1.919571327s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:33.313740287Z E0109 04:46:33.313713       1 base_controller.go:272] PodDisruptionBudgetController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:33.708877308Z E0109 04:46:33.708841       1 base_controller.go:272] DownloadsRouteController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:34.503355845Z I0109 04:46:34.503308       1 request.go:601] Waited for 1.725653475s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:34.509524524Z E0109 04:46:34.509501       1 base_controller.go:272] ConsoleServiceController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:34.908872862Z E0109 04:46:34.908837       1 base_controller.go:272] ConsoleDownloadsDeploymentSyncController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:35.503539592Z I0109 04:46:35.503498       1 request.go:601] Waited for 2.189714213s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:35.909619755Z E0109 04:46:35.909582       1 base_controller.go:272] HealthCheckController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:36.703509941Z I0109 04:46:36.703465       1 request.go:601] Waited for 2.19386498s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:37.129147493Z I0109 04:46:37.129096       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentUpdated' Updated Deployment.apps/downloads -n openshift-console because it changed
2023-01-09T04:46:37.903433164Z I0109 04:46:37.903393       1 request.go:601] Waited for 2.171650615s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:38.147939850Z E0109 04:46:38.147905       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:38.147939850Z E0109 04:46:38.147922       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:38.511693324Z E0109 04:46:38.511633       1 base_controller.go:272] ConsoleRouteController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:39.102989542Z I0109 04:46:39.102950       1 request.go:601] Waited for 2.175934971s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:40.303457104Z I0109 04:46:40.303418       1 request.go:601] Waited for 2.155356839s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:41.502747438Z I0109 04:46:41.502711       1 request.go:601] Waited for 1.736701984s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:41.710473967Z E0109 04:46:41.710440       1 base_controller.go:272] ConsoleOperator reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:42.703307655Z I0109 04:46:42.703265       1 request.go:601] Waited for 1.776127118s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:43.712855289Z E0109 04:46:43.712819       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:43.713261921Z I0109 04:46:43.713241       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"DefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console\nRouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:43Z","message":"RouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"RouteHealth_FailedGet","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:46:43.722787551Z I0109 04:46:43.722744       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "DefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console" to "DefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console\nRouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host",Available changed from Unknown to False ("RouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host")
2023-01-09T04:46:43.903134622Z I0109 04:46:43.903095       1 request.go:601] Waited for 1.727823327s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:43.909927009Z E0109 04:46:43.909894       1 base_controller.go:272] DownloadsRouteController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:43.974045720Z E0109 04:46:43.974009       1 status.go:88] SyncLoopRefreshProgressing InProgress Changes made during sync updates, additional sync expected.
2023-01-09T04:46:43.974045720Z E0109 04:46:43.974027       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:46:43.974116050Z I0109 04:46:43.974083       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentUpdated' Updated Deployment.apps/console -n openshift-console because it changed
2023-01-09T04:46:44.903150294Z I0109 04:46:44.903113       1 request.go:601] Waited for 1.727536365s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:44.911912454Z E0109 04:46:44.911880       1 base_controller.go:272] ConsoleServiceController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:45.162649306Z E0109 04:46:45.162611       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:45.162649306Z E0109 04:46:45.162628       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:45.516125187Z I0109 04:46:45.516089       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"DefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console\nRouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected.","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:43Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"Deployment_InsufficientReplicas::RouteHealth_FailedGet","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:46:45.525991589Z I0109 04:46:45.525936       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing changed from False to True ("SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected."),Available message changed from "RouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host" to "DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host"
2023-01-09T04:46:46.103317497Z I0109 04:46:46.103276       1 request.go:601] Waited for 1.578375792s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:47.103424295Z I0109 04:46:47.103385       1 request.go:601] Waited for 1.588003652s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:47.715589890Z I0109 04:46:47.715551       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"RouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected.","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:43Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"Deployment_InsufficientReplicas::RouteHealth_FailedGet","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:46:47.725313977Z I0109 04:46:47.725279       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "DefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console\nRouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host" to "RouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host"
2023-01-09T04:46:47.964911177Z E0109 04:46:47.964873       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:46:47.964911177Z E0109 04:46:47.964890       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:46:48.303479269Z I0109 04:46:48.303444       1 request.go:601] Waited for 1.58342619s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2023-01-09T04:46:49.503314187Z I0109 04:46:49.503272       1 request.go:601] Waited for 1.583304465s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:50.703371185Z I0109 04:46:50.703330       1 request.go:601] Waited for 1.77583636s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:51.714584422Z I0109 04:46:51.714544       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:28Z","message":"RouteHealthDegraded: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:45Z","message":"SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:43Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get \"https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com\": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host","reason":"Deployment_InsufficientReplicas::RouteHealth_FailedGet","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:26Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:46:51.724012747Z I0109 04:46:51.723954       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing message changed from "SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected." to "SyncLoopRefreshProgressing: Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available"
2023-01-09T04:46:51.903309468Z I0109 04:46:51.903271       1 request.go:601] Waited for 1.572865592s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:52.110705246Z E0109 04:46:52.110667       1 base_controller.go:272] HealthCheckController reconciliation failed: Operation cannot be fulfilled on consoles.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:46:53.103228859Z I0109 04:46:53.103187       1 request.go:601] Waited for 1.388971991s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:53.532359314Z E0109 04:46:53.532324       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:46:53.532359314Z E0109 04:46:53.532346       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
