2023-01-09T04:42:12.473450646Z I0109 04:42:12.473299       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2023-01-09T04:43:54.406628779Z I0109 04:43:54.406594       1 request.go:601] Waited for 1.59628881s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:43:55.390834709Z I0109 04:43:55.390799       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:55.416508304Z E0109 04:43:55.416471       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:43:55.416721073Z E0109 04:43:55.416707       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]
2023-01-09T04:43:55.457619701Z I0109 04:43:55.457566       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:55.606152528Z I0109 04:43:55.606114       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:55.606724115Z I0109 04:43:55.606286       1 request.go:601] Waited for 1.594418992s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2023-01-09T04:43:55.620531547Z I0109 04:43:55.620501       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:56.606491542Z I0109 04:43:56.606452       1 request.go:601] Waited for 1.595968922s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2023-01-09T04:43:56.827318880Z I0109 04:43:56.827282       1 installer_controller.go:500] "ip-10-0-160-211.us-east-2.compute.internal" moving to (v1.NodeStatus) {
2023-01-09T04:43:56.827318880Z  NodeName: (string) (len=42) "ip-10-0-160-211.us-east-2.compute.internal",
2023-01-09T04:43:56.827318880Z  CurrentRevision: (int32) 0,
2023-01-09T04:43:56.827318880Z  TargetRevision: (int32) 4,
2023-01-09T04:43:56.827318880Z  LastFailedRevision: (int32) 0,
2023-01-09T04:43:56.827318880Z  LastFailedTime: (*v1.Time)(<nil>),
2023-01-09T04:43:56.827318880Z  LastFailedReason: (string) "",
2023-01-09T04:43:56.827318880Z  LastFailedCount: (int) 0,
2023-01-09T04:43:56.827318880Z  LastFallbackCount: (int) 0,
2023-01-09T04:43:56.827318880Z  LastFailedRevisionErrors: ([]string) <nil>
2023-01-09T04:43:56.827318880Z }
2023-01-09T04:43:56.827318880Z  because new revision pending
2023-01-09T04:43:56.828936024Z I0109 04:43:56.828900       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:56.870686092Z I0109 04:43:56.870646       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:43:56.949511439Z I0109 04:43:56.949476       1 defragcontroller.go:289] etcd member "ip-10-0-199-219.us-east-2.compute.internal" backend store fragmented: 0.03 %, dbSize: 55619584
2023-01-09T04:43:56.949511439Z I0109 04:43:56.949494       1 defragcontroller.go:289] etcd member "etcd-bootstrap" backend store fragmented: 0.06 %, dbSize: 56213504
2023-01-09T04:43:57.806964840Z I0109 04:43:57.806918       1 request.go:601] Waited for 1.395594973s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2023-01-09T04:43:57.883080456Z I0109 04:43:57.883039       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:58.609493019Z E0109 04:43:58.609447       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:43:58.609493019Z E0109 04:43:58.609481       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:43:58.620127138Z E0109 04:43:58.620095       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:43:58.620852263Z I0109 04:43:58.620824       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:43:58.621891670Z I0109 04:43:58.621856       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"GuardControllerDegraded: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 1 nodes are active; 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4\nEtcdMembersAvailable: 1 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:43:58.623303104Z E0109 04:43:58.623273       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:43:58.629355414Z I0109 04:43:58.629322       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "GuardControllerDegraded: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "GuardControllerDegraded: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2023-01-09T04:43:58.631885038Z I0109 04:43:58.631859       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:58.687643986Z I0109 04:43:58.687609       1 defragcontroller.go:289] etcd member "ip-10-0-199-219.us-east-2.compute.internal" backend store fragmented: 0.72 %, dbSize: 56651776
2023-01-09T04:43:58.687643986Z I0109 04:43:58.687625       1 defragcontroller.go:289] etcd member "etcd-bootstrap" backend store fragmented: 0.73 %, dbSize: 57245696
2023-01-09T04:43:59.007052274Z I0109 04:43:59.007009       1 request.go:601] Waited for 1.596900391s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:43:59.233707287Z I0109 04:43:59.233668       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:59.378041034Z I0109 04:43:59.377983       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:59.402059092Z I0109 04:43:59.402022       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:43:59.611870933Z I0109 04:43:59.611832       1 installer_controller.go:500] "ip-10-0-160-211.us-east-2.compute.internal" moving to (v1.NodeStatus) {
2023-01-09T04:43:59.611870933Z  NodeName: (string) (len=42) "ip-10-0-160-211.us-east-2.compute.internal",
2023-01-09T04:43:59.611870933Z  CurrentRevision: (int32) 0,
2023-01-09T04:43:59.611870933Z  TargetRevision: (int32) 4,
2023-01-09T04:43:59.611870933Z  LastFailedRevision: (int32) 0,
2023-01-09T04:43:59.611870933Z  LastFailedTime: (*v1.Time)(<nil>),
2023-01-09T04:43:59.611870933Z  LastFailedReason: (string) "",
2023-01-09T04:43:59.611870933Z  LastFailedCount: (int) 0,
2023-01-09T04:43:59.611870933Z  LastFallbackCount: (int) 0,
2023-01-09T04:43:59.611870933Z  LastFailedRevisionErrors: ([]string) <nil>
2023-01-09T04:43:59.611870933Z }
2023-01-09T04:43:59.611870933Z  because new revision pending
2023-01-09T04:44:00.206879974Z I0109 04:44:00.206836       1 request.go:601] Waited for 1.397377513s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2023-01-09T04:44:00.219428518Z I0109 04:44:00.219383       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:00.247015700Z I0109 04:44:00.245910       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:01.034499327Z I0109 04:44:01.034457       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:01.209492847Z E0109 04:44:01.209456       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:01.220112242Z E0109 04:44:01.220070       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]
2023-01-09T04:44:01.220957518Z I0109 04:44:01.220912       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:44:01.222236499Z I0109 04:44:01.222204       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"GuardControllerDegraded: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 1 nodes are active; 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4\nEtcdMembersAvailable: 1 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:44:01.230447699Z I0109 04:44:01.230385       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "GuardControllerDegraded: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "GuardControllerDegraded: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2023-01-09T04:44:01.230516609Z I0109 04:44:01.230498       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:01.283715062Z I0109 04:44:01.283671       1 defragcontroller.go:289] etcd member "ip-10-0-199-219.us-east-2.compute.internal" backend store fragmented: 0.17 %, dbSize: 56651776
2023-01-09T04:44:01.283715062Z I0109 04:44:01.283690       1 defragcontroller.go:289] etcd member "etcd-bootstrap" backend store fragmented: 0.18 %, dbSize: 57245696
2023-01-09T04:44:01.407058750Z I0109 04:44:01.407016       1 request.go:601] Waited for 1.19496161s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2023-01-09T04:44:02.218414835Z I0109 04:44:02.218358       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-4-ip-10-0-160-211.us-east-2.compute.internal -n openshift-etcd because it was missing
2023-01-09T04:44:02.218500939Z I0109 04:44:02.218469       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:02.228233318Z I0109 04:44:02.228201       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:02.238569138Z I0109 04:44:02.238535       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:02.566581840Z I0109 04:44:02.566534       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:02.569655182Z I0109 04:44:02.569619       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:02.606662219Z I0109 04:44:02.606610       1 request.go:601] Waited for 1.195183527s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2023-01-09T04:44:02.633359154Z I0109 04:44:02.633323       1 clustermemberremovalcontroller.go:135] Ignoring scale-down since the number of etcd members (2) < desired number of control-plane replicas (3) 
2023-01-09T04:44:02.846383430Z I0109 04:44:02.846346       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:02.894433987Z I0109 04:44:02.894393       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:03.410268234Z I0109 04:44:03.410231       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 4, but has not made progress because installer is not finished, but in Pending phase
2023-01-09T04:44:03.594886658Z I0109 04:44:03.594847       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:03.609247158Z I0109 04:44:03.609208       1 request.go:601] Waited for 1.39071715s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2023-01-09T04:44:03.977196282Z I0109 04:44:03.977144       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:04.806397854Z I0109 04:44:04.806355       1 request.go:601] Waited for 1.59482946s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2023-01-09T04:44:05.411027358Z E0109 04:44:05.410961       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:05.411027358Z E0109 04:44:05.410985       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:05.425138088Z E0109 04:44:05.425103       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:05.425602968Z I0109 04:44:05.425574       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:44:05.427146493Z I0109 04:44:05.427115       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"GuardControllerDegraded: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 1 nodes are active; 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4\nEtcdMembersAvailable: 1 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:44:05.437664475Z I0109 04:44:05.437625       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "GuardControllerDegraded: [Missing operand on node ip-10-0-145-4.us-east-2.compute.internal, Missing operand on node ip-10-0-160-211.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "GuardControllerDegraded: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2023-01-09T04:44:05.438847267Z I0109 04:44:05.438808       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:05.806766653Z I0109 04:44:05.806735       1 request.go:601] Waited for 1.59623535s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:06.609935407Z I0109 04:44:06.609880       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 4, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:44:06.768540151Z I0109 04:44:06.768498       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:06.781499999Z I0109 04:44:06.781460       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:06.806822785Z I0109 04:44:06.806786       1 request.go:601] Waited for 1.3756077s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:44:07.445022174Z I0109 04:44:07.444946       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:07.628358671Z I0109 04:44:07.628318       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:07.645805719Z I0109 04:44:07.645771       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:08.006684455Z I0109 04:44:08.006645       1 request.go:601] Waited for 1.395695487s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-4-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:08.210898172Z E0109 04:44:08.210858       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:08.210939448Z E0109 04:44:08.210894       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:08.211231079Z E0109 04:44:08.211214       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:08.240029894Z I0109 04:44:08.239975       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:08.630423918Z I0109 04:44:08.630389       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:09.206528720Z I0109 04:44:09.206482       1 request.go:601] Waited for 1.195523817s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-4-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:09.210647109Z I0109 04:44:09.210607       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 4, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:44:11.640831572Z I0109 04:44:11.640787       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:12.947117972Z E0109 04:44:12.947083       1 base_controller.go:272] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2023-01-09T04:44:12.981135680Z I0109 04:44:12.981097       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:44:12.983520485Z I0109 04:44:12.983438       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"GuardControllerDegraded: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 1 nodes are active; 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:44:12.991909282Z I0109 04:44:12.991868       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 1 nodes are active; 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4\nEtcdMembersAvailable: 1 members are available" to "StaticPodsAvailable: 1 nodes are active; 2 nodes are at revision 0; 1 nodes are at revision 2; 0 nodes have achieved new revision 4\nEtcdMembersAvailable: 2 members are available"
2023-01-09T04:44:12.993516432Z I0109 04:44:12.993483       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:13.185463984Z I0109 04:44:13.185428       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 4, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:44:13.638353034Z I0109 04:44:13.638308       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:14.631466779Z I0109 04:44:14.631429       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:14.871573395Z I0109 04:44:14.871521       1 clustermemberremovalcontroller.go:135] Ignoring scale-down since the number of etcd members (2) < desired number of control-plane replicas (3) 
2023-01-09T04:44:14.873391989Z I0109 04:44:14.872819       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:14.878600262Z I0109 04:44:14.878570       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:15.928673909Z I0109 04:44:15.928477       1 clustermemberremovalcontroller.go:135] Ignoring scale-down since the number of etcd members (2) < desired number of control-plane replicas (3) 
2023-01-09T04:44:15.929230068Z I0109 04:44:15.929201       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:16.428561313Z I0109 04:44:16.428523       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:16.437863427Z I0109 04:44:16.437833       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:16.784721201Z E0109 04:44:16.784683       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:16.784721201Z E0109 04:44:16.784709       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:16.784946754Z E0109 04:44:16.784934       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:17.786567718Z E0109 04:44:17.786526       1 guard_controller.go:250] Missing operand on node ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:44:17.786567718Z E0109 04:44:17.786557       1 guard_controller.go:250] Missing operand on node ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:44:17.786884217Z E0109 04:44:17.786866       1 base_controller.go:272] GuardController reconciliation failed: [Missing operand on node ip-10-0-160-211.us-east-2.compute.internal, Missing operand on node ip-10-0-145-4.us-east-2.compute.internal]
2023-01-09T04:44:18.230466052Z I0109 04:44:18.230427       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:19.666346852Z I0109 04:44:19.666305       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:20.857591329Z I0109 04:44:20.857536       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:44:24.655229515Z I0109 04:44:24.655188       1 quorumguardcleanupcontroller.go:134] 1/3 guard pods ready. Waiting until all new guard pods are ready
