2023-01-09T04:41:32.465927818Z I0109 04:41:32.465795       1 request.go:682] Waited for 1.034262646s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T04:41:34.216324180Z I0109 04:41:34.216054       1 request.go:682] Waited for 1.048905997s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T04:41:35.266223038Z I0109 04:41:35.266188       1 request.go:682] Waited for 2.098754037s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T04:41:36.218707800Z I0109 04:41:36.218674       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2023-01-09T04:41:36.219156986Z I0109 04:41:36.219138       1 webhook.go:139] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2023-01-09T04:41:36.219178782Z I0109 04:41:36.219167       1 webhook.go:153] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219254773Z I0109 04:41:36.219242       1 server.go:148] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219323841Z I0109 04:41:36.219312       1 main.go:174] setup "msg"="starting manager" 
2023-01-09T04:41:36.219476674Z I0109 04:41:36.219459       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2023-01-09T04:41:51.578917711Z I0109 04:41:51.578882       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a0846945-4ea9-44fb-9712-f6ac194d3967"
2023-01-09T04:41:51.578953805Z I0109 04:41:51.578941       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a0846945-4ea9-44fb-9712-f6ac194d3967"
2023-01-09T04:41:51.878876254Z I0109 04:41:51.878840       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c126361d-fec4-4405-adcb-c5b295c12ed4"
2023-01-09T04:41:51.878928249Z I0109 04:41:51.878908       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="f2ae0984-05bd-4af0-8762-4d90ebe3215c"
2023-01-09T04:41:51.879040531Z I0109 04:41:51.879022       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="f2ae0984-05bd-4af0-8762-4d90ebe3215c"
2023-01-09T04:41:51.879674323Z I0109 04:41:51.879650       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="c126361d-fec4-4405-adcb-c5b295c12ed4" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:51.879696656Z E0109 04:41:51.879684       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c126361d-fec4-4405-adcb-c5b295c12ed4" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:51.879706160Z I0109 04:41:51.879699       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c126361d-fec4-4405-adcb-c5b295c12ed4"
2023-01-09T04:41:51.890592530Z I0109 04:41:51.890567       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c126361d-fec4-4405-adcb-c5b295c12ed4"
2023-01-09T04:41:51.890708249Z I0109 04:41:51.890693       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="52db53f0-9464-4f61-945d-d94ef8f26d1e"
2023-01-09T04:41:51.890736337Z I0109 04:41:51.890723       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="4ec3806e-a92f-4fc2-be24-ab021f32f6d2"
2023-01-09T04:41:51.890736337Z I0109 04:41:51.890730       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="52db53f0-9464-4f61-945d-d94ef8f26d1e"
2023-01-09T04:41:51.891627271Z I0109 04:41:51.891600       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="4ec3806e-a92f-4fc2-be24-ab021f32f6d2" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:51.891650851Z E0109 04:41:51.891642       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="4ec3806e-a92f-4fc2-be24-ab021f32f6d2" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:51.891676042Z I0109 04:41:51.891666       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="4ec3806e-a92f-4fc2-be24-ab021f32f6d2"
2023-01-09T04:41:51.892358818Z I0109 04:41:51.892335       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="4ec3806e-a92f-4fc2-be24-ab021f32f6d2"
2023-01-09T04:41:52.235544255Z I0109 04:41:52.235505       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="99ba5c74-9e96-49ee-a137-bc06158c0f59"
2023-01-09T04:41:52.235625276Z I0109 04:41:52.235513       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="498abe32-d24e-4aca-bc30-2e37612a1263"
2023-01-09T04:41:52.235682796Z I0109 04:41:52.235668       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="498abe32-d24e-4aca-bc30-2e37612a1263"
2023-01-09T04:41:52.236429039Z I0109 04:41:52.236407       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="99ba5c74-9e96-49ee-a137-bc06158c0f59" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:52.236448353Z E0109 04:41:52.236442       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="99ba5c74-9e96-49ee-a137-bc06158c0f59" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:52.236466804Z I0109 04:41:52.236455       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="99ba5c74-9e96-49ee-a137-bc06158c0f59"
2023-01-09T04:41:52.246050313Z I0109 04:41:52.246027       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="99ba5c74-9e96-49ee-a137-bc06158c0f59"
2023-01-09T04:41:52.246425570Z I0109 04:41:52.246406       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="8945b0b1-0e3a-402b-a04d-ff751d98326a"
2023-01-09T04:41:52.246462102Z I0109 04:41:52.246450       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="8945b0b1-0e3a-402b-a04d-ff751d98326a"
2023-01-09T04:41:52.246470823Z I0109 04:41:52.246411       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="68adc188-076e-40ca-9778-c7d8bfaaf138"
2023-01-09T04:41:52.247137422Z I0109 04:41:52.247118       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="68adc188-076e-40ca-9778-c7d8bfaaf138" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:52.247162150Z E0109 04:41:52.247154       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="68adc188-076e-40ca-9778-c7d8bfaaf138" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:52.247175700Z I0109 04:41:52.247168       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="68adc188-076e-40ca-9778-c7d8bfaaf138"
2023-01-09T04:41:52.247616457Z I0109 04:41:52.247602       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="68adc188-076e-40ca-9778-c7d8bfaaf138"
2023-01-09T04:42:03.551811866Z I0109 04:42:03.551774       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c232743b-78c8-4de3-b4ef-d0f462ba603b"
2023-01-09T04:42:03.551865197Z I0109 04:42:03.551839       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c232743b-78c8-4de3-b4ef-d0f462ba603b"
2023-01-09T04:42:03.551865197Z I0109 04:42:03.551775       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1b1f103a-b8cc-4e0f-948a-583f917b2e30"
2023-01-09T04:42:03.552613634Z I0109 04:42:03.552580       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="1b1f103a-b8cc-4e0f-948a-583f917b2e30" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:03.552641400Z E0109 04:42:03.552625       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1b1f103a-b8cc-4e0f-948a-583f917b2e30" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:03.552655567Z I0109 04:42:03.552648       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1b1f103a-b8cc-4e0f-948a-583f917b2e30"
2023-01-09T04:42:03.561017796Z I0109 04:42:03.560971       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dde39a0d-45c2-4744-ba96-6ff4cfb82528"
2023-01-09T04:42:03.561045455Z I0109 04:42:03.561032       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dde39a0d-45c2-4744-ba96-6ff4cfb82528"
2023-01-09T04:42:03.563385371Z I0109 04:42:03.563356       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1b1f103a-b8cc-4e0f-948a-583f917b2e30"
2023-01-09T04:42:03.563431585Z I0109 04:42:03.563412       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="97f36ebe-f501-42e1-90fa-f39d5411bd39"
2023-01-09T04:42:03.563750752Z I0109 04:42:03.563733       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6da522e8-e518-4a8f-8e9e-4833f770e6f4"
2023-01-09T04:42:03.563789360Z I0109 04:42:03.563775       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6da522e8-e518-4a8f-8e9e-4833f770e6f4"
2023-01-09T04:42:03.564182681Z I0109 04:42:03.564164       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="97f36ebe-f501-42e1-90fa-f39d5411bd39" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:03.564214958Z E0109 04:42:03.564199       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="97f36ebe-f501-42e1-90fa-f39d5411bd39" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:03.564228125Z I0109 04:42:03.564218       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="97f36ebe-f501-42e1-90fa-f39d5411bd39"
2023-01-09T04:42:03.572805940Z I0109 04:42:03.572730       1 controller.go:205]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="97f36ebe-f501-42e1-90fa-f39d5411bd39"
2023-01-09T04:42:03.572835989Z E0109 04:42:03.572802       1 controller.go:326]  "msg"="Reconciler error" "error"="error updating control plane machine set status: failed to sync status for control plane machine set object: Operation cannot be fulfilled on controlplanemachinesets.machine.openshift.io \"cluster\": the object has been modified; please apply your changes to the latest version and try again" "controller"="controlplanemachineset" "reconcileID"="97f36ebe-f501-42e1-90fa-f39d5411bd39"
2023-01-09T04:42:03.572869525Z I0109 04:42:03.572844       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9ca396ea-35e6-4515-8898-d607fa2731dd"
2023-01-09T04:42:03.573073175Z I0109 04:42:03.573051       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="788066e8-7cd5-4a36-804a-63d766b442df"
2023-01-09T04:42:03.573164329Z I0109 04:42:03.573131       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="788066e8-7cd5-4a36-804a-63d766b442df"
2023-01-09T04:42:03.573845592Z I0109 04:42:03.573816       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="9ca396ea-35e6-4515-8898-d607fa2731dd" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:03.573869314Z E0109 04:42:03.573860       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9ca396ea-35e6-4515-8898-d607fa2731dd" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:03.573894914Z I0109 04:42:03.573881       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9ca396ea-35e6-4515-8898-d607fa2731dd"
2023-01-09T04:42:03.575660824Z I0109 04:42:03.575632       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9ca396ea-35e6-4515-8898-d607fa2731dd"
2023-01-09T04:42:03.575869790Z I0109 04:42:03.575801       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1d7d994e-0083-4067-9842-8722e185a3ef"
2023-01-09T04:42:03.576841646Z I0109 04:42:03.576817       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="1d7d994e-0083-4067-9842-8722e185a3ef" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:03.576864318Z E0109 04:42:03.576850       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1d7d994e-0083-4067-9842-8722e185a3ef" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:03.576875115Z I0109 04:42:03.576865       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1d7d994e-0083-4067-9842-8722e185a3ef"
2023-01-09T04:42:03.577348601Z I0109 04:42:03.577330       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1d7d994e-0083-4067-9842-8722e185a3ef"
2023-01-09T04:42:03.578451589Z I0109 04:42:03.578435       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9621e6cf-5fa5-4b7b-b173-e9ea865a4ad9"
2023-01-09T04:42:03.579089584Z I0109 04:42:03.579071       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="9621e6cf-5fa5-4b7b-b173-e9ea865a4ad9" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:03.579117898Z E0109 04:42:03.579104       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9621e6cf-5fa5-4b7b-b173-e9ea865a4ad9" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:03.579134524Z I0109 04:42:03.579125       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9621e6cf-5fa5-4b7b-b173-e9ea865a4ad9"
2023-01-09T04:42:03.579591553Z I0109 04:42:03.579576       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="9621e6cf-5fa5-4b7b-b173-e9ea865a4ad9"
2023-01-09T04:42:03.626980889Z I0109 04:42:03.626945       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c9abf3d4-556d-457e-9a3f-9609a9c96ee7"
2023-01-09T04:42:03.627066548Z I0109 04:42:03.627051       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c9abf3d4-556d-457e-9a3f-9609a9c96ee7"
2023-01-09T04:42:03.680293293Z I0109 04:42:03.680258       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1787dd0c-7a87-41ae-93fd-42414322d145"
2023-01-09T04:42:03.680323323Z I0109 04:42:03.680316       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="1787dd0c-7a87-41ae-93fd-42414322d145"
2023-01-09T04:42:03.733862766Z I0109 04:42:03.733826       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bbfc3f1b-3927-4400-bcef-d5933626b1eb"
2023-01-09T04:42:03.733902567Z I0109 04:42:03.733878       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bbfc3f1b-3927-4400-bcef-d5933626b1eb"
2023-01-09T04:42:03.786401947Z I0109 04:42:03.786363       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="aa0442f5-ce5b-4425-838f-9e45563d999f"
2023-01-09T04:42:03.786437759Z I0109 04:42:03.786413       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="aa0442f5-ce5b-4425-838f-9e45563d999f"
2023-01-09T04:42:14.625473176Z I0109 04:42:14.625436       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="962a7eb0-9f07-4247-9177-d709e1ad3229"
2023-01-09T04:42:14.625505440Z I0109 04:42:14.625464       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d84b95d5-fe9a-471e-b8db-8cbd86aaddf2"
2023-01-09T04:42:14.625526475Z I0109 04:42:14.625516       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d84b95d5-fe9a-471e-b8db-8cbd86aaddf2"
2023-01-09T04:42:14.626175023Z I0109 04:42:14.626143       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="962a7eb0-9f07-4247-9177-d709e1ad3229" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:14.626216421Z E0109 04:42:14.626184       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="962a7eb0-9f07-4247-9177-d709e1ad3229" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:14.626216421Z I0109 04:42:14.626207       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="962a7eb0-9f07-4247-9177-d709e1ad3229"
2023-01-09T04:42:14.637021080Z I0109 04:42:14.636978       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a1eff8c3-0c2e-4aeb-840b-ab2066d70775"
2023-01-09T04:42:14.637080994Z I0109 04:42:14.637065       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a1eff8c3-0c2e-4aeb-840b-ab2066d70775"
2023-01-09T04:42:14.637336289Z I0109 04:42:14.637313       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="962a7eb0-9f07-4247-9177-d709e1ad3229"
2023-01-09T04:42:14.637379642Z I0109 04:42:14.637364       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ba1cea66-9c24-4d5d-b683-d45b52412201"
2023-01-09T04:42:14.637899584Z I0109 04:42:14.637869       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5e18f361-d494-49d2-8883-031f994ad636"
2023-01-09T04:42:14.637925805Z I0109 04:42:14.637915       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5e18f361-d494-49d2-8883-031f994ad636"
2023-01-09T04:42:14.638303061Z I0109 04:42:14.638283       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="ba1cea66-9c24-4d5d-b683-d45b52412201" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
