2023-01-09T04:41:02.092507691Z W0109 04:41:02.092386       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:41:05.009369878Z + 	"routingConfig": map[string]interface{}{"subdomain": string("apps.sn-loggvls-jsm.qe.devcluster.openshift.com")},
2023-01-09T04:41:05.009369878Z + 	"servingInfo": map[string]interface{}{
2023-01-09T04:41:05.009369878Z + 		"cipherSuites": []interface{}{
2023-01-09T04:41:05.009369878Z + 			string("TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256"),
2023-01-09T04:41:05.009369878Z + 			string("TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"),
2023-01-09T04:41:05.009369878Z + 			string("TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384"),
2023-01-09T04:41:05.009369878Z + 			string("TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384"),
2023-01-09T04:41:05.009369878Z + 			string("TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256"),
2023-01-09T04:41:05.009369878Z + 			string("TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"),
2023-01-09T04:41:05.009369878Z + 		},
2023-01-09T04:41:05.009369878Z + 		"minTLSVersion": string("VersionTLS12"),
2023-01-09T04:41:05.009369878Z + 	},
2023-01-09T04:41:05.009369878Z   }
2023-01-09T04:41:05.010325807Z I0109 04:41:05.010301       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionTriggered' new revision 1 triggered by "configmap \"audit\" not found"
2023-01-09T04:41:05.032534311Z I0109 04:41:05.032500       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:05Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:41:05.040634745Z I0109 04:41:05.040283       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded changed from Unknown to False ("All is well")
2023-01-09T04:41:05.175515408Z E0109 04:41:05.175482       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:05.977158527Z I0109 04:41:05.977121       1 request.go:601] Waited for 2.163325256s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/kube-system/configmaps?limit=500&resourceVersion=0
2023-01-09T04:41:06.407531576Z I0109 04:41:06.407495       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2023-01-09T04:41:06.407531576Z I0109 04:41:06.407516       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2023-01-09T04:41:06.456553526Z E0109 04:41:06.456517       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:06.606972108Z I0109 04:41:06.606930       1 base_controller.go:73] Caches are synced for OpenShiftAPIServerWorkloadController 
2023-01-09T04:41:06.606972108Z I0109 04:41:06.606950       1 base_controller.go:110] Starting #1 worker of OpenShiftAPIServerWorkloadController controller ...
2023-01-09T04:41:06.609521470Z I0109 04:41:06.609498       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:06.611234031Z E0109 04:41:06.611216       1 base_controller.go:272] EncryptionMigrationController reconciliation failed: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:41:06.807421198Z I0109 04:41:06.807373       1 base_controller.go:73] Caches are synced for ConnectivityCheckController 
2023-01-09T04:41:06.807421198Z I0109 04:41:06.807399       1 base_controller.go:110] Starting #1 worker of ConnectivityCheckController controller ...
2023-01-09T04:41:06.807573523Z I0109 04:41:06.807537       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:06.813641983Z I0109 04:41:06.813602       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObservedConfigWriteError' Failed to write observed config: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:41:07.177081975Z I0109 04:41:07.177040       1 request.go:601] Waited for 2.769620874s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver
2023-01-09T04:41:07.214630125Z E0109 04:41:07.214586       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.215235055Z I0109 04:41:07.215201       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:07.215295809Z I0109 04:41:07.215279       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:07.215631291Z I0109 04:41:07.215591       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:05Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to be available\nAPIServerDeploymentDegraded: ","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:07Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:41:07.217178018Z I0109 04:41:07.217156       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.217253898Z E0109 04:41:07.217240       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.223421177Z I0109 04:41:07.223394       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.224549656Z E0109 04:41:07.223565       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.224549656Z I0109 04:41:07.223861       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "All is well" to "APIServerDeploymentDegraded: waiting for observed configuration to be available\nAPIServerDeploymentDegraded: ",Progressing changed from Unknown to False ("All is well")
2023-01-09T04:41:07.246521710Z I0109 04:41:07.246487       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.246626399Z E0109 04:41:07.246610       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.290141450Z I0109 04:41:07.290110       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.290231743Z E0109 04:41:07.290216       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.373537299Z I0109 04:41:07.373502       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.373621137Z E0109 04:41:07.373606       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.537345737Z I0109 04:41:07.537314       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.537447156Z E0109 04:41:07.537434       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.630754546Z I0109 04:41:07.630685       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ConfigMapCreateFailed' Failed to create ConfigMap/revision-status-1 -n openshift-apiserver: namespaces "openshift-apiserver" not found
2023-01-09T04:41:07.815877963Z I0109 04:41:07.815846       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:07.815915240Z I0109 04:41:07.815906       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:07.818439554Z I0109 04:41:07.818421       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.818527026Z E0109 04:41:07.818514       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.829494584Z I0109 04:41:07.829461       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ConfigMapCreateFailed' Failed to create ConfigMap/etcd-serving-ca -n openshift-apiserver: namespaces "openshift-apiserver" not found
2023-01-09T04:41:07.860103613Z I0109 04:41:07.860074       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.860187960Z E0109 04:41:07.860174       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.982806087Z I0109 04:41:07.982745       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NamespaceCreated' Created Namespace/openshift-apiserver because it was missing
2023-01-09T04:41:07.985654398Z I0109 04:41:07.985626       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.985763891Z E0109 04:41:07.985749       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.990198924Z I0109 04:41:07.990161       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ClusterRoleBindingCreated' Created ClusterRoleBinding.rbac.authorization.k8s.io/system:openshift:openshift-apiserver because it was missing
2023-01-09T04:41:07.990715302Z I0109 04:41:07.990697       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.990805339Z E0109 04:41:07.990791       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:07.994851087Z I0109 04:41:07.994820       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:07.994970751Z E0109 04:41:07.994939       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:08.182872263Z I0109 04:41:08.182820       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/audit -n openshift-apiserver because it was missing
2023-01-09T04:41:08.185241136Z I0109 04:41:08.185212       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:08.185340368Z E0109 04:41:08.185326       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:08.383250858Z I0109 04:41:08.383200       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'SecretCreated' Created Secret/etcd-client -n openshift-apiserver because it was missing
2023-01-09T04:41:08.385794706Z I0109 04:41:08.385760       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:08.385899169Z E0109 04:41:08.385884       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:08.415140975Z E0109 04:41:08.415108       1 base_controller.go:272] ConfigObserver reconciliation failed: error writing updated observed config: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:41:08.415499795Z I0109 04:41:08.415469       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:08.415638069Z I0109 04:41:08.415622       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:08.415754763Z I0109 04:41:08.415724       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveTLSSecurityProfile' minTLSVersion changed to VersionTLS12
2023-01-09T04:41:08.415766605Z I0109 04:41:08.415750       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveTLSSecurityProfile' cipherSuites changed to ["TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256" "TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256" "TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384" "TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384" "TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256" "TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"]
2023-01-09T04:41:08.415784092Z I0109 04:41:08.415762       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:08.415784092Z I0109 04:41:08.415774       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RoutingConfigSubdomainChanged' Domain changed from "" to "apps.sn-loggvls-jsm.qe.devcluster.openshift.com"
2023-01-09T04:41:08.415803942Z I0109 04:41:08.415785       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObservedConfigChanged' Writing updated observed config:   map[string]interface{}{
2023-01-09T04:41:08.415803942Z + 	"projectConfig": map[string]interface{}{"projectRequestMessage": string("")},
2023-01-09T04:41:08.415803942Z + 	"routingConfig": map[string]interface{}{"subdomain": string("apps.sn-loggvls-jsm.qe.devcluster.openshift.com")},
2023-01-09T04:41:08.415803942Z + 	"servingInfo": map[string]interface{}{
2023-01-09T04:41:08.415803942Z + 		"cipherSuites": []interface{}{
2023-01-09T04:41:08.415803942Z + 			string("TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256"),
2023-01-09T04:41:08.415803942Z + 			string("TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"),
2023-01-09T04:41:08.415803942Z + 			string("TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384"),
2023-01-09T04:41:08.415803942Z + 			string("TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384"),
2023-01-09T04:41:08.415803942Z + 			string("TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256"),
2023-01-09T04:41:08.415803942Z + 			string("TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"),
2023-01-09T04:41:08.415803942Z + 		},
2023-01-09T04:41:08.415803942Z + 		"minTLSVersion": string("VersionTLS12"),
2023-01-09T04:41:08.415803942Z + 	},
2023-01-09T04:41:08.415803942Z   }
2023-01-09T04:41:08.415972563Z I0109 04:41:08.415955       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:05Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to be available\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: error writing updated observed config: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io \"cluster\": the object has been modified; please apply your changes to the latest version and try again","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:07Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:41:08.418282361Z I0109 04:41:08.418257       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:08.418368925Z E0109 04:41:08.418357       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:08.423938927Z I0109 04:41:08.423900       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: waiting for observed configuration to be available\nAPIServerDeploymentDegraded: " to "APIServerDeploymentDegraded: waiting for observed configuration to be available\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: error writing updated observed config: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io \"cluster\": the object has been modified; please apply your changes to the latest version and try again"
2023-01-09T04:41:08.731090296Z I0109 04:41:08.731052       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:08.733421424Z I0109 04:41:08.733381       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:08.733542688Z E0109 04:41:08.733527       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:08.784106013Z I0109 04:41:08.784043       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ServiceCreated' Created Service/api -n openshift-apiserver because it was missing
2023-01-09T04:41:08.784252391Z E0109 04:41:08.784232       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:09.143845225Z I0109 04:41:09.143810       1 workload_openshiftapiserver_v311_00_sync.go:116] Waiting for observed configuration to be available
2023-01-09T04:41:09.143999302Z E0109 04:41:09.143969       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to be available
2023-01-09T04:41:09.180432995Z I0109 04:41:09.180381       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ServiceAccountCreated' Created ServiceAccount/openshift-apiserver-sa -n openshift-apiserver because it was missing
2023-01-09T04:41:09.214531289Z I0109 04:41:09.214488       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:09.214720552Z I0109 04:41:09.214688       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:09.217268496Z I0109 04:41:09.217244       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:09.380276948Z I0109 04:41:09.380222       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/trusted-ca-bundle -n openshift-apiserver because it was missing
2023-01-09T04:41:09.385504693Z I0109 04:41:09.385460       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodDisruptionBudgetCreated' Created PodDisruptionBudget.policy/openshift-apiserver-pdb -n openshift-apiserver because it was missing
2023-01-09T04:41:10.139299104Z I0109 04:41:10.139258       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:10.151961112Z I0109 04:41:10.151923       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:10.344849127Z I0109 04:41:10.344802       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:10.408153167Z I0109 04:41:10.408116       1 request.go:601] Waited for 1.190619329s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status
2023-01-09T04:41:10.417160155Z E0109 04:41:10.417128       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:10.417727858Z I0109 04:41:10.417698       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:10.417942234Z I0109 04:41:10.417911       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:10.418171761Z I0109 04:41:10.418151       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:05Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: error writing updated observed config: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io \"cluster\": the object has been modified; please apply your changes to the latest version and try again","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:07Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:41:10.421090895Z I0109 04:41:10.421065       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:10.421190798Z E0109 04:41:10.421177       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:10.427172593Z I0109 04:41:10.427151       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:10.427319624Z E0109 04:41:10.427301       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
