2023-01-09T04:42:28.508169655Z I0109 04:42:28.508067       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:44:27.231078740Z I0109 04:44:27.231023       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available message changed from "APIServicesAvailable: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/apps.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/apps.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/authorization.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/authorization.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/build.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/build.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/image.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/image.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/project.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/quota.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/quota.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.route.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/route.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/route.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.security.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/security.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/security.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.template.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/template.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/template.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)" to "APIServicesAvailable: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/apps.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/apps.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/authorization.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/authorization.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/build.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/build.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/image.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/image.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/project.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/quota.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/quota.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.route.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/route.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/route.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.security.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/security.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/security.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.template.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/template.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/template.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)"
2023-01-09T04:44:29.018933866Z E0109 04:44:29.018885       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/apps.openshift.io/v1: Get "https://10.130.0.47:8443/apis/apps.openshift.io/v1": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:29.018933866Z apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/authorization.openshift.io/v1: Get "https://10.129.0.25:8443/apis/authorization.openshift.io/v1": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:29.018933866Z apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/build.openshift.io/v1: Get "https://10.129.0.25:8443/apis/build.openshift.io/v1": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:29.018933866Z apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/image.openshift.io/v1: Get "https://10.129.0.25:8443/apis/image.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:29.018933866Z apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get "https://10.128.0.20:8443/apis/project.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:29.018933866Z apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/quota.openshift.io/v1: Get "https://10.128.0.20:8443/apis/quota.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:29.018933866Z apiservices.apiregistration.k8s.io/v1.route.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/route.openshift.io/v1: Get "https://10.130.0.47:8443/apis/route.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:29.018933866Z apiservices.apiregistration.k8s.io/v1.security.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/security.openshift.io/v1: Get "https://10.128.0.20:8443/apis/security.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:29.018933866Z apiservices.apiregistration.k8s.io/v1.template.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/template.openshift.io/v1: Get "https://10.128.0.20:8443/apis/template.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:29.019853679Z I0109 04:44:29.019817       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:44:29.020048780Z I0109 04:44:29.020029       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:44:29.020402235Z I0109 04:44:29.020368       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:43:53Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:43:59Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/apps.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/apps.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/authorization.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/authorization.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/build.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/build.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/image.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/image.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/project.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/quota.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/quota.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.route.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/route.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/route.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.security.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/security.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/security.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.template.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/template.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/template.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:44:29.029412674Z I0109 04:44:29.029359       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available message changed from "APIServicesAvailable: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/apps.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/apps.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/authorization.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/authorization.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/build.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/build.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/image.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/image.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/project.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/quota.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/quota.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.route.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/route.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/route.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.security.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/security.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/security.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.template.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/template.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/template.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)" to "APIServicesAvailable: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/apps.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/apps.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/authorization.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/authorization.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/build.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/build.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/image.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/image.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/project.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/quota.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/quota.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.route.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/route.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/route.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.security.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/security.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/security.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.template.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/template.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/template.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)"
2023-01-09T04:44:29.574285545Z I0109 04:44:29.574248       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:44:30.818733389Z E0109 04:44:30.818691       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/apps.openshift.io/v1: Get "https://10.130.0.47:8443/apis/apps.openshift.io/v1": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:30.818733389Z apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/authorization.openshift.io/v1: Get "https://10.129.0.25:8443/apis/authorization.openshift.io/v1": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:30.818733389Z apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/build.openshift.io/v1: Get "https://10.129.0.25:8443/apis/build.openshift.io/v1": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:30.818733389Z apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/image.openshift.io/v1: Get "https://10.129.0.25:8443/apis/image.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:30.818733389Z apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get "https://10.128.0.20:8443/apis/project.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:30.818733389Z apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/quota.openshift.io/v1: Get "https://10.128.0.20:8443/apis/quota.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:30.818733389Z apiservices.apiregistration.k8s.io/v1.route.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/route.openshift.io/v1: Get "https://10.130.0.47:8443/apis/route.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:30.818733389Z apiservices.apiregistration.k8s.io/v1.security.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/security.openshift.io/v1: Get "https://10.129.0.25:8443/apis/security.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:30.818733389Z apiservices.apiregistration.k8s.io/v1.template.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/template.openshift.io/v1: Get "https://10.128.0.20:8443/apis/template.openshift.io/v1": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
2023-01-09T04:44:30.819491065Z I0109 04:44:30.819457       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:44:30.819721222Z I0109 04:44:30.819688       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:44:30.820270649Z I0109 04:44:30.820241       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:43:53Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:43:59Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/apps.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/apps.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/authorization.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/authorization.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/build.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/build.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/image.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/image.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/project.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/quota.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/quota.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.route.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/route.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/route.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.security.openshift.io: not available: failing or missing response from https://10.129.0.25:8443/apis/security.openshift.io/v1: Get \"https://10.129.0.25:8443/apis/security.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.template.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/template.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/template.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
