2023-01-09T04:50:10.176343942Z I0109 04:50:10.176230       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:50:10.873281224Z I0109 04:50:10.873269       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:11 +0000 UTC to 2025-01-08 04:41:12 +0000 UTC (now=2023-01-09 04:50:10.873254977 +0000 UTC))"
2023-01-09T04:50:10.873381315Z I0109 04:50:10.873359       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239810\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239810\" (2023-01-09 03:50:10 +0000 UTC to 2024-01-09 03:50:10 +0000 UTC (now=2023-01-09 04:50:10.873348254 +0000 UTC))"
2023-01-09T04:52:48.199694363Z E0109 04:52:48.199632       1 webhook.go:154] Failed to make webhook authenticator request: Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authentication.k8s.io/v1/tokenreviews": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:52:48.199752325Z E0109 04:52:48.199727       1 authentication.go:63] "Unable to authenticate the request" err="[invalid bearer token, Post \"https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authentication.k8s.io/v1/tokenreviews\": dial tcp 10.0.196.87:6443: connect: connection refused]"
2023-01-09T04:52:51.372378484Z E0109 04:52:51.372303       1 webhook.go:223] Failed to make webhook authorizer request: Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:52:51.372378484Z E0109 04:52:51.372365       1 errors.go:77] Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:52:55.055085999Z E0109 04:52:55.055030       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicaSet: unknown (get replicasets.apps)
2023-01-09T04:52:55.055085999Z E0109 04:52:55.055055       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Pod: unknown (get pods)
2023-01-09T04:52:55.055085999Z E0109 04:52:55.055037       1 leaderelection.go:330] error retrieving resource lock openshift-kube-scheduler/kube-scheduler: configmaps "kube-scheduler" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "openshift-kube-scheduler"
2023-01-09T04:52:55.103514449Z E0109 04:52:55.103477       1 webhook.go:223] Failed to make webhook authorizer request: subjectaccessreviews.authorization.k8s.io is forbidden: User "system:kube-scheduler" cannot create resource "subjectaccessreviews" in API group "authorization.k8s.io" at the cluster scope
2023-01-09T04:52:55.103540017Z E0109 04:52:55.103510       1 errors.go:77] subjectaccessreviews.authorization.k8s.io is forbidden: User "system:kube-scheduler" cannot create resource "subjectaccessreviews" in API group "authorization.k8s.io" at the cluster scope
2023-01-09T05:31:06.978223342Z I0109 05:31:06.978173       1 node_tree.go:79] "Removed node in listed group from NodeTree" node="ip-10-0-162-201.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
2023-01-09T05:32:47.512985381Z I0109 05:32:47.512487       1 node_tree.go:79] "Removed node in listed group from NodeTree" node="ip-10-0-200-52.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2c"
2023-01-09T05:32:59.163434605Z I0109 05:32:59.163390       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-190-242.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
