2023-01-09T04:48:27.258750014Z I0109 04:48:27.258651       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:50:25.075260860Z I0109 04:50:25.075225       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-authentication/oauth-openshift-7b6d7d47d4-2524q" node="ip-10-0-160-211.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T04:50:26.695104345Z I0109 04:50:26.695060       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:28.068932399Z I0109 04:50:28.068892       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:33.071906721Z I0109 04:50:33.071865       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-9mtm9" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:33.072542544Z I0109 04:50:33.072517       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-console/console-6cbb95b566-blr5w" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:33.079144707Z I0109 04:50:33.079107       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-console/console-6cbb95b566-zblmm" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T04:50:36.062423625Z I0109 04:50:36.062383       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:36.069483788Z E0109 04:50:36.069385       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"apiserver-545598cc79-ztrmn.17388ac228164849", GenerateName:"", Namespace:"openshift-oauth-apiserver", SelfLink:"", UID:"d26a0412-b662-418e-a0f3-4309364850d8", ResourceVersion:"25472", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 4, 50, 28, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 4, 50, 28, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc00184c7b0), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 4, 50, 28, 68973000, time.Local), Series:(*v1.EventSeries)(0xc00049d1c0), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-oauth-apiserver", Name:"apiserver-545598cc79-ztrmn", UID:"e6dfa4d3-5c82-40d2-aa1e-97cedf46fb41", APIVersion:"v1", ResourceVersion:"25443", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "apiserver-545598cc79-ztrmn.17388ac228164849" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T04:50:40.076459825Z I0109 04:50:40.076415       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:43.085603390Z I0109 04:50:43.085545       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-console/console-6cbb95b566-blr5w" node="ip-10-0-160-211.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T04:50:43.087173244Z I0109 04:50:43.087116       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-apiserver/apiserver-86b6d848c8-9mtm9" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T04:50:48.079969648Z I0109 04:50:48.079927       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:48.786108474Z I0109 04:50:48.786040       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:56.148447440Z I0109 04:50:56.148404       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:50:58.087215038Z I0109 04:50:58.087173       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:00.136653178Z I0109 04:51:00.136611       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:00.141839814Z E0109 04:51:00.141743       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"apiserver-86b6d848c8-8ns9s.17388ac8b1c23965", GenerateName:"", Namespace:"openshift-apiserver", SelfLink:"", UID:"05816c09-73a4-4ce8-bd52-e14e6d2318d3", ResourceVersion:"25840", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 4, 50, 56, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 4, 50, 56, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc00227bbd8), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 4, 50, 56, 148524000, time.Local), Series:(*v1.EventSeries)(0xc001e71740), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-apiserver", Name:"apiserver-86b6d848c8-8ns9s", UID:"08b7cba0-9ee3-4805-96f7-0aeec3cf57bf", APIVersion:"v1", ResourceVersion:"25762", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "apiserver-86b6d848c8-8ns9s.17388ac8b1c23965" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T04:51:05.091839151Z I0109 04:51:05.091792       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:08.093134806Z I0109 04:51:08.093087       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:13.096733945Z I0109 04:51:13.096692       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:18.100942758Z I0109 04:51:18.100894       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:23.104382937Z I0109 04:51:23.104322       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:28.106781294Z I0109 04:51:28.106737       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:33.110762378Z I0109 04:51:33.110709       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:38.120645195Z I0109 04:51:38.120599       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" node="ip-10-0-160-211.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T04:51:43.117702933Z I0109 04:51:43.117655       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:51:44.403463810Z I0109 04:51:44.403372       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:52:04.398547649Z I0109 04:52:04.398497       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:52:04.399258729Z I0109 04:52:04.399229       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:52:06.146329225Z I0109 04:52:06.146286       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-mt996" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T04:52:07.134517994Z I0109 04:52:07.134451       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:52:07.181097667Z E0109 04:52:07.180966       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"apiserver-545598cc79-zjm2r.17388ad895d27eb1", GenerateName:"", Namespace:"openshift-oauth-apiserver", SelfLink:"", UID:"1f477002-1a46-4478-a1eb-ff1c4d15be1a", ResourceVersion:"26518", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 4, 52, 4, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 4, 52, 4, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc00290bc08), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 4, 52, 4, 399305000, time.Local), Series:(*v1.EventSeries)(0xc001e70020), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-oauth-apiserver", Name:"apiserver-545598cc79-zjm2r", UID:"d195666d-8b18-4ceb-87d2-d857b3f46b00", APIVersion:"v1", ResourceVersion:"26384", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "apiserver-545598cc79-zjm2r.17388ad895d27eb1" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T04:52:11.135622321Z I0109 04:52:11.135579       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:52:15.146970921Z I0109 04:52:15.146933       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-apiserver/apiserver-86b6d848c8-8ns9s" node="ip-10-0-160-211.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T04:52:19.141160567Z I0109 04:52:19.141124       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:52:29.146734211Z I0109 04:52:29.146690       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:52:43.366412088Z I0109 04:52:43.366373       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T04:52:53.934534036Z E0109 04:52:53.934477       1 webhook.go:154] Failed to make webhook authenticator request: Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authentication.k8s.io/v1/tokenreviews": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:52:53.934588217Z E0109 04:52:53.934573       1 authentication.go:63] "Unable to authenticate the request" err="[invalid bearer token, Post \"https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authentication.k8s.io/v1/tokenreviews\": dial tcp 10.0.196.87:6443: connect: connection refused]"
2023-01-09T04:52:55.127016451Z E0109 04:52:55.126828       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolume: unknown (get persistentvolumes)
2023-01-09T04:52:55.127016451Z E0109 04:52:55.126949       1 framework.go:1039] "Failed running Bind plugin" err="pods \"apiserver-545598cc79-zjm2r\" is forbidden: User \"system:kube-scheduler\" cannot create resource \"pods/binding\" in API group \"\" in the namespace \"openshift-oauth-apiserver\"" plugin="DefaultBinder" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r"
2023-01-09T04:52:55.127016451Z I0109 04:52:55.126984       1 schedule_one.go:797] "Failed to bind pod" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r"
2023-01-09T04:52:55.127075792Z E0109 04:52:55.127055       1 schedule_one.go:842] "Error scheduling pod; retrying" err="binding rejected: running Bind plugin \"DefaultBinder\": pods \"apiserver-545598cc79-zjm2r\" is forbidden: User \"system:kube-scheduler\" cannot create resource \"pods/binding\" in API group \"\" in the namespace \"openshift-oauth-apiserver\"" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r"
2023-01-09T04:52:55.127465482Z E0109 04:52:55.127432       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicaSet: unknown (get replicasets.apps)
2023-01-09T04:53:03.385951234Z I0109 04:53:03.382460       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-9c2tv" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T04:53:03.407220555Z I0109 04:53:03.407171       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-9ndg6" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T04:53:03.849506304Z I0109 04:53:03.849457       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-w5vj9" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=3
2023-01-09T04:53:05.192873011Z I0109 04:53:05.190969       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-oauth-apiserver/apiserver-545598cc79-zjm2r" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
2023-01-09T04:54:14.113600241Z I0109 04:54:14.113558       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-multus/cni-sysctl-allowlist-ds-qptrc" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=1 feasibleNodes=1
2023-01-09T04:54:14.119780086Z I0109 04:54:14.119742       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-multus/cni-sysctl-allowlist-ds-8bvl5" node="ip-10-0-162-201.us-east-2.compute.internal" evaluatedNodes=1 feasibleNodes=1
2023-01-09T04:54:14.123794381Z I0109 04:54:14.123750       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-multus/cni-sysctl-allowlist-ds-wf7k9" node="ip-10-0-200-52.us-east-2.compute.internal" evaluatedNodes=1 feasibleNodes=1
2023-01-09T04:54:14.130033010Z I0109 04:54:14.129989       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-multus/cni-sysctl-allowlist-ds-ghl8d" node="ip-10-0-130-201.us-east-2.compute.internal" evaluatedNodes=1 feasibleNodes=1
2023-01-09T04:59:48.951593189Z I0109 04:59:48.951534       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-authentication/oauth-openshift-7db4769fc7-2f2q7" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T05:00:00.198654034Z I0109 05:00:00.198574       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887340-jqx2b" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=4
2023-01-09T05:00:04.630704606Z I0109 05:00:04.630665       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-authentication/oauth-openshift-7db4769fc7-2f2q7" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T05:00:07.441002053Z I0109 05:00:07.440962       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-authentication/oauth-openshift-7db4769fc7-2f2q7" err="0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling."
2023-01-09T05:00:07.448904925Z E0109 05:00:07.448808       1 event_broadcaster.go:253] Server rejected event '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"oauth-openshift-7db4769fc7-2f2q7.17388b4865d8e830", GenerateName:"", Namespace:"openshift-authentication", SelfLink:"", UID:"4e47b046-9232-4e87-a882-7d04838e695f", ResourceVersion:"30775", Generation:0, CreationTimestamp:time.Date(2023, time.January, 9, 5, 0, 4, 0, time.Local), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry{v1.ManagedFieldsEntry{Manager:"kube-scheduler", Operation:"Update", APIVersion:"events.k8s.io/v1", Time:time.Date(2023, time.January, 9, 5, 0, 4, 0, time.Local), FieldsType:"FieldsV1", FieldsV1:(*v1.FieldsV1)(0xc000515cc8), Subresource:""}}}, EventTime:time.Date(2023, time.January, 9, 5, 0, 4, 630754000, time.Local), Series:(*v1.EventSeries)(0xc001bcc740), ReportingController:"default-scheduler", ReportingInstance:"default-scheduler-ip-10-0-199-219", Action:"Scheduling", Reason:"FailedScheduling", Regarding:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-authentication", Name:"oauth-openshift-7db4769fc7-2f2q7", UID:"79f26195-985c-40c7-b734-544517c7ee58", APIVersion:"v1", ResourceVersion:"30635", FieldPath:""}, Related:(*v1.ObjectReference)(nil), Note:"0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 node(s) didn't match Pod's node affinity/selector. preemption: 0/7 nodes are available: 3 node(s) didn't match pod anti-affinity rules, 4 Preemption is not helpful for scheduling.", Type:"Warning", DeprecatedSource:v1.EventSource{Component:"", Host:""}, DeprecatedFirstTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedLastTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeprecatedCount:0}': 'Event "oauth-openshift-7db4769fc7-2f2q7.17388b4865d8e830" is invalid: series.count: Invalid value: "": should be at least 2' (will not retry!)
2023-01-09T05:00:15.497005757Z I0109 05:00:15.496961       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-authentication/oauth-openshift-7db4769fc7-2f2q7" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=7 feasibleNodes=1
