2023-01-09T04:54:25.097859452Z flock: getting lock took 0.000005 seconds
2023-01-09T04:54:25.098040480Z Copying system trust bundle ...
2023-01-09T04:54:25.114860334Z I0109 04:54:25.114770       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:54:25.115420813Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:54:25.115552226Z I0109 04:54:25.115506       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:56:13.407249506Z W0109 04:56:13.406952      19 logging.go:59] [core] [Channel #403 SubChannel #406] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.407249506Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.407249506Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.407249506Z   "Attributes": null,
2023-01-09T04:56:13.407249506Z   "BalancerAttributes": null,
2023-01-09T04:56:13.407249506Z   "Type": 0,
2023-01-09T04:56:13.407249506Z   "Metadata": null
2023-01-09T04:56:13.407249506Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.411823744Z W0109 04:56:13.411759      19 logging.go:59] [core] [Channel #170 SubChannel #173] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.411823744Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.411823744Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.411823744Z   "Attributes": null,
2023-01-09T04:56:13.411823744Z   "BalancerAttributes": null,
2023-01-09T04:56:13.411823744Z   "Type": 0,
2023-01-09T04:56:13.411823744Z   "Metadata": null
2023-01-09T04:56:13.411823744Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.419391195Z W0109 04:56:13.419332      19 logging.go:59] [core] [Channel #123 SubChannel #127] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.419391195Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.419391195Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.419391195Z   "Attributes": null,
2023-01-09T04:56:13.419391195Z   "BalancerAttributes": null,
2023-01-09T04:56:13.419391195Z   "Type": 0,
2023-01-09T04:56:13.419391195Z   "Metadata": null
2023-01-09T04:56:13.419391195Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.424013156Z W0109 04:56:13.423935      19 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.424013156Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.424013156Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.424013156Z   "Attributes": null,
2023-01-09T04:56:13.424013156Z   "BalancerAttributes": null,
2023-01-09T04:56:13.424013156Z   "Type": 0,
2023-01-09T04:56:13.424013156Z   "Metadata": null
2023-01-09T04:56:13.424013156Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.424013156Z W0109 04:56:13.423955      19 logging.go:59] [core] [Channel #298 SubChannel #301] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.424013156Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.424013156Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.424013156Z   "Attributes": null,
2023-01-09T04:56:13.424013156Z   "BalancerAttributes": null,
2023-01-09T04:56:13.424013156Z   "Type": 0,
2023-01-09T04:56:13.424013156Z   "Metadata": null
2023-01-09T04:56:13.424013156Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.446092505Z W0109 04:56:13.446015      19 logging.go:59] [core] [Channel #516 SubChannel #519] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.446092505Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.446092505Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.446092505Z   "Attributes": null,
2023-01-09T04:56:13.446092505Z   "BalancerAttributes": null,
2023-01-09T04:56:13.446092505Z   "Type": 0,
2023-01-09T04:56:13.446092505Z   "Metadata": null
2023-01-09T04:56:13.446092505Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.452694320Z W0109 04:56:13.452627      19 logging.go:59] [core] [Channel #90 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.452694320Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.452694320Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.452694320Z   "Attributes": null,
2023-01-09T04:56:13.452694320Z   "BalancerAttributes": null,
2023-01-09T04:56:13.452694320Z   "Type": 0,
2023-01-09T04:56:13.452694320Z   "Metadata": null
2023-01-09T04:56:13.452694320Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.473077749Z W0109 04:56:13.473002      19 logging.go:59] [core] [Channel #458 SubChannel #461] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.473077749Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.473077749Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.473077749Z   "Attributes": null,
2023-01-09T04:56:13.473077749Z   "BalancerAttributes": null,
2023-01-09T04:56:13.473077749Z   "Type": 0,
2023-01-09T04:56:13.473077749Z   "Metadata": null
2023-01-09T04:56:13.473077749Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.475550075Z W0109 04:56:13.475486      19 logging.go:59] [core] [Channel #226 SubChannel #229] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.475550075Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.475550075Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.475550075Z   "Attributes": null,
2023-01-09T04:56:13.475550075Z   "BalancerAttributes": null,
2023-01-09T04:56:13.475550075Z   "Type": 0,
2023-01-09T04:56:13.475550075Z   "Metadata": null
2023-01-09T04:56:13.475550075Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.475871906Z W0109 04:56:13.475832      19 logging.go:59] [core] [Channel #426 SubChannel #429] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.475871906Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.475871906Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.475871906Z   "Attributes": null,
2023-01-09T04:56:13.475871906Z   "BalancerAttributes": null,
2023-01-09T04:56:13.475871906Z   "Type": 0,
2023-01-09T04:56:13.475871906Z   "Metadata": null
2023-01-09T04:56:13.475871906Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.480448800Z W0109 04:56:13.480391      19 logging.go:59] [core] [Channel #194 SubChannel #197] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.480448800Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.480448800Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.480448800Z   "Attributes": null,
2023-01-09T04:56:13.480448800Z   "BalancerAttributes": null,
2023-01-09T04:56:13.480448800Z   "Type": 0,
2023-01-09T04:56:13.480448800Z   "Metadata": null
2023-01-09T04:56:13.480448800Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.498775322Z W0109 04:56:13.498705      19 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.498775322Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.498775322Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.498775322Z   "Attributes": null,
2023-01-09T04:56:13.498775322Z   "BalancerAttributes": null,
2023-01-09T04:56:13.498775322Z   "Type": 0,
2023-01-09T04:56:13.498775322Z   "Metadata": null
2023-01-09T04:56:13.498775322Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.512495389Z W0109 04:56:13.512424      19 logging.go:59] [core] [Channel #338 SubChannel #341] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.512495389Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.512495389Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.512495389Z   "Attributes": null,
2023-01-09T04:56:13.512495389Z   "BalancerAttributes": null,
2023-01-09T04:56:13.512495389Z   "Type": 0,
2023-01-09T04:56:13.512495389Z   "Metadata": null
2023-01-09T04:56:13.512495389Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.516983450Z W0109 04:56:13.516936      19 logging.go:59] [core] [Channel #347 SubChannel #350] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.516983450Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.516983450Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.516983450Z   "Attributes": null,
2023-01-09T04:56:13.516983450Z   "BalancerAttributes": null,
2023-01-09T04:56:13.516983450Z   "Type": 0,
2023-01-09T04:56:13.516983450Z   "Metadata": null
2023-01-09T04:56:13.516983450Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.518439400Z W0109 04:56:13.518391      19 logging.go:59] [core] [Channel #162 SubChannel #165] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.518439400Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.518439400Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.518439400Z   "Attributes": null,
2023-01-09T04:56:13.518439400Z   "BalancerAttributes": null,
2023-01-09T04:56:13.518439400Z   "Type": 0,
2023-01-09T04:56:13.518439400Z   "Metadata": null
2023-01-09T04:56:13.518439400Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.525953816Z W0109 04:56:13.525898      19 logging.go:59] [core] [Channel #450 SubChannel #453] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.525953816Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.525953816Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.525953816Z   "Attributes": null,
2023-01-09T04:56:13.525953816Z   "BalancerAttributes": null,
2023-01-09T04:56:13.525953816Z   "Type": 0,
2023-01-09T04:56:13.525953816Z   "Metadata": null
2023-01-09T04:56:13.525953816Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.526308050Z W0109 04:56:13.526267      19 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.526308050Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.526308050Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.526308050Z   "Attributes": null,
2023-01-09T04:56:13.526308050Z   "BalancerAttributes": null,
2023-01-09T04:56:13.526308050Z   "Type": 0,
2023-01-09T04:56:13.526308050Z   "Metadata": null
2023-01-09T04:56:13.526308050Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.540852904Z W0109 04:56:13.540799      19 logging.go:59] [core] [Channel #210 SubChannel #213] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.540852904Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.540852904Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.540852904Z   "Attributes": null,
2023-01-09T04:56:13.540852904Z   "BalancerAttributes": null,
2023-01-09T04:56:13.540852904Z   "Type": 0,
2023-01-09T04:56:13.540852904Z   "Metadata": null
2023-01-09T04:56:13.540852904Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.547170607Z W0109 04:56:13.547111      19 logging.go:59] [core] [Channel #609 SubChannel #612] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.547170607Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.547170607Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.547170607Z   "Attributes": null,
2023-01-09T04:56:13.547170607Z   "BalancerAttributes": null,
2023-01-09T04:56:13.547170607Z   "Type": 0,
2023-01-09T04:56:13.547170607Z   "Metadata": null
2023-01-09T04:56:13.547170607Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.562722895Z W0109 04:56:13.562655      19 logging.go:59] [core] [Channel #386 SubChannel #389] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.562722895Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.562722895Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.562722895Z   "Attributes": null,
2023-01-09T04:56:13.562722895Z   "BalancerAttributes": null,
2023-01-09T04:56:13.562722895Z   "Type": 0,
2023-01-09T04:56:13.562722895Z   "Metadata": null
2023-01-09T04:56:13.562722895Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.565192726Z W0109 04:56:13.565145      19 logging.go:59] [core] [Channel #323 SubChannel #326] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.565192726Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.565192726Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.565192726Z   "Attributes": null,
2023-01-09T04:56:13.565192726Z   "BalancerAttributes": null,
2023-01-09T04:56:13.565192726Z   "Type": 0,
2023-01-09T04:56:13.565192726Z   "Metadata": null
2023-01-09T04:56:13.565192726Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.573691653Z W0109 04:56:13.573645      19 logging.go:59] [core] [Channel #331 SubChannel #334] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.573691653Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.573691653Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.573691653Z   "Attributes": null,
2023-01-09T04:56:13.573691653Z   "BalancerAttributes": null,
2023-01-09T04:56:13.573691653Z   "Type": 0,
2023-01-09T04:56:13.573691653Z   "Metadata": null
2023-01-09T04:56:13.573691653Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.218832556Z W0109 04:56:15.218748      19 logging.go:59] [core] [Channel #258 SubChannel #261] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.218832556Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.218832556Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.218832556Z   "Attributes": null,
2023-01-09T04:56:15.218832556Z   "BalancerAttributes": null,
2023-01-09T04:56:15.218832556Z   "Type": 0,
2023-01-09T04:56:15.218832556Z   "Metadata": null
2023-01-09T04:56:15.218832556Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.218832556Z W0109 04:56:15.218748      19 logging.go:59] [core] [Channel #371 SubChannel #374] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.218832556Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.218832556Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.218832556Z   "Attributes": null,
2023-01-09T04:56:15.218832556Z   "BalancerAttributes": null,
2023-01-09T04:56:15.218832556Z   "Type": 0,
2023-01-09T04:56:15.218832556Z   "Metadata": null
2023-01-09T04:56:15.218832556Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.261705393Z W0109 04:56:15.261625      19 logging.go:59] [core] [Channel #477 SubChannel #483] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.261705393Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.261705393Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.261705393Z   "Attributes": null,
2023-01-09T04:56:15.261705393Z   "BalancerAttributes": null,
2023-01-09T04:56:15.261705393Z   "Type": 0,
2023-01-09T04:56:15.261705393Z   "Metadata": null
2023-01-09T04:56:15.261705393Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.345046821Z W0109 04:56:15.344947      19 logging.go:59] [core] [Channel #394 SubChannel #397] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.345046821Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.345046821Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.345046821Z   "Attributes": null,
2023-01-09T04:56:15.345046821Z   "BalancerAttributes": null,
2023-01-09T04:56:15.345046821Z   "Type": 0,
2023-01-09T04:56:15.345046821Z   "Metadata": null
2023-01-09T04:56:15.345046821Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.348499652Z W0109 04:56:15.348438      19 logging.go:59] [core] [Channel #218 SubChannel #221] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.348499652Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.348499652Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.348499652Z   "Attributes": null,
2023-01-09T04:56:15.348499652Z   "BalancerAttributes": null,
2023-01-09T04:56:15.348499652Z   "Type": 0,
2023-01-09T04:56:15.348499652Z   "Metadata": null
2023-01-09T04:56:15.348499652Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.384610348Z W0109 04:56:15.384536      19 logging.go:59] [core] [Channel #7 SubChannel #10] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.384610348Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.384610348Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.384610348Z   "Attributes": null,
2023-01-09T04:56:15.384610348Z   "BalancerAttributes": null,
2023-01-09T04:56:15.384610348Z   "Type": 0,
2023-01-09T04:56:15.384610348Z   "Metadata": null
2023-01-09T04:56:15.384610348Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.415411384Z W0109 04:56:15.415335      19 logging.go:59] [core] [Channel #106 SubChannel #109] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.415411384Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.415411384Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.415411384Z   "Attributes": null,
2023-01-09T04:56:15.415411384Z   "BalancerAttributes": null,
2023-01-09T04:56:15.415411384Z   "Type": 0,
2023-01-09T04:56:15.415411384Z   "Metadata": null
2023-01-09T04:56:15.415411384Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.416792108Z W0109 04:56:15.416751      19 logging.go:59] [core] [Channel #468 SubChannel #471] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.416792108Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.416792108Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.416792108Z   "Attributes": null,
2023-01-09T04:56:15.416792108Z   "BalancerAttributes": null,
2023-01-09T04:56:15.416792108Z   "Type": 0,
2023-01-09T04:56:15.416792108Z   "Metadata": null
2023-01-09T04:56:15.416792108Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.431517878Z W0109 04:56:15.431453      19 logging.go:59] [core] [Channel #380 SubChannel #383] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.431517878Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.431517878Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.431517878Z   "Attributes": null,
2023-01-09T04:56:15.431517878Z   "BalancerAttributes": null,
2023-01-09T04:56:15.431517878Z   "Type": 0,
2023-01-09T04:56:15.431517878Z   "Metadata": null
2023-01-09T04:56:15.431517878Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.438123275Z W0109 04:56:15.438082      19 logging.go:59] [core] [Channel #82 SubChannel #85] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.438123275Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.438123275Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.438123275Z   "Attributes": null,
2023-01-09T04:56:15.438123275Z   "BalancerAttributes": null,
2023-01-09T04:56:15.438123275Z   "Type": 0,
2023-01-09T04:56:15.438123275Z   "Metadata": null
2023-01-09T04:56:15.438123275Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.444797290Z W0109 04:56:15.444748      19 logging.go:59] [core] [Channel #74 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.444797290Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.444797290Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.444797290Z   "Attributes": null,
2023-01-09T04:56:15.444797290Z   "BalancerAttributes": null,
2023-01-09T04:56:15.444797290Z   "Type": 0,
2023-01-09T04:56:15.444797290Z   "Metadata": null
2023-01-09T04:56:15.444797290Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.459432691Z W0109 04:56:15.459379      19 logging.go:59] [core] [Channel #314 SubChannel #317] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.459432691Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.459432691Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.459432691Z   "Attributes": null,
2023-01-09T04:56:15.459432691Z   "BalancerAttributes": null,
2023-01-09T04:56:15.459432691Z   "Type": 0,
2023-01-09T04:56:15.459432691Z   "Metadata": null
2023-01-09T04:56:15.459432691Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.467137308Z W0109 04:56:15.467094      19 logging.go:59] [core] [Channel #25 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.467137308Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.467137308Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.467137308Z   "Attributes": null,
2023-01-09T04:56:15.467137308Z   "BalancerAttributes": null,
2023-01-09T04:56:15.467137308Z   "Type": 0,
2023-01-09T04:56:15.467137308Z   "Metadata": null
2023-01-09T04:56:15.467137308Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.484090476Z W0109 04:56:15.484034      19 logging.go:59] [core] [Channel #203 SubChannel #206] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.484090476Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.484090476Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.484090476Z   "Attributes": null,
2023-01-09T04:56:15.484090476Z   "BalancerAttributes": null,
2023-01-09T04:56:15.484090476Z   "Type": 0,
2023-01-09T04:56:15.484090476Z   "Metadata": null
2023-01-09T04:56:15.484090476Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.551697936Z W0109 04:56:15.551628      19 logging.go:59] [core] [Channel #170 SubChannel #173] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.551697936Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.551697936Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.551697936Z   "Attributes": null,
2023-01-09T04:56:15.551697936Z   "BalancerAttributes": null,
2023-01-09T04:56:15.551697936Z   "Type": 0,
2023-01-09T04:56:15.551697936Z   "Metadata": null
2023-01-09T04:56:15.551697936Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.558191485Z W0109 04:56:15.558133      19 logging.go:59] [core] [Channel #226 SubChannel #229] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.558191485Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.558191485Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.558191485Z   "Attributes": null,
2023-01-09T04:56:15.558191485Z   "BalancerAttributes": null,
2023-01-09T04:56:15.558191485Z   "Type": 0,
2023-01-09T04:56:15.558191485Z   "Metadata": null
2023-01-09T04:56:15.558191485Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.558191485Z W0109 04:56:15.558141      19 logging.go:59] [core] [Channel #139 SubChannel #142] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.558191485Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.558191485Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.558191485Z   "Attributes": null,
2023-01-09T04:56:15.558191485Z   "BalancerAttributes": null,
2023-01-09T04:56:15.558191485Z   "Type": 0,
2023-01-09T04:56:15.558191485Z   "Metadata": null
2023-01-09T04:56:15.558191485Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.561753383Z W0109 04:56:15.561701      19 logging.go:59] [core] [Channel #114 SubChannel #117] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.561753383Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.561753383Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.561753383Z   "Attributes": null,
2023-01-09T04:56:15.561753383Z   "BalancerAttributes": null,
2023-01-09T04:56:15.561753383Z   "Type": 0,
2023-01-09T04:56:15.561753383Z   "Metadata": null
2023-01-09T04:56:15.561753383Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.587630459Z W0109 04:56:15.587564      19 logging.go:59] [core] [Channel #618 SubChannel #621] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.587630459Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.587630459Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.587630459Z   "Attributes": null,
2023-01-09T04:56:15.587630459Z   "BalancerAttributes": null,
2023-01-09T04:56:15.587630459Z   "Type": 0,
2023-01-09T04:56:15.587630459Z   "Metadata": null
2023-01-09T04:56:15.587630459Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.590097212Z W0109 04:56:15.590043      19 logging.go:59] [core] [Channel #146 SubChannel #149] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.590097212Z   "Addr": "10.0.199.219:2379",
