2023-01-09T04:59:30.065731436Z I0109 04:59:30.065582       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc000a06320 cert-dir:0xc000a06500 cert-secrets:0xc000a06280 configmaps:0xc000867e00 namespace:0xc000867c20 pod:0xc000867cc0 pod-manifest-dir:0xc000a060a0 resource-dir:0xc000a06000 revision:0xc000867b80 secrets:0xc000867d60 v:0xc000866e60] [0xc000866e60 0xc000867b80 0xc000867c20 0xc000867cc0 0xc000a06000 0xc000a060a0 0xc000867e00 0xc000867d60 0xc000a06500 0xc000a06320 0xc000a06280] [] map[add-dir-header:0xc0008666e0 alsologtostderr:0xc000866780 cert-configmaps:0xc000a06320 cert-dir:0xc000a06500 cert-secrets:0xc000a06280 configmaps:0xc000867e00 help:0xc000a105a0 kubeconfig:0xc000867ae0 log-backtrace-at:0xc0008668c0 log-dir:0xc000866960 log-file:0xc000866a00 log-file-max-size:0xc000866aa0 log-flush-frequency:0xc000866820 logtostderr:0xc000866b40 namespace:0xc000867c20 one-output:0xc000866be0 optional-cert-configmaps:0xc000a06460 optional-cert-secrets:0xc000a063c0 optional-configmaps:0xc000867f40 optional-secrets:0xc000867ea0 pod:0xc000867cc0 pod-manifest-dir:0xc000a060a0 pod-manifests-lock-file:0xc000a061e0 resource-dir:0xc000a06000 revision:0xc000867b80 secrets:0xc000867d60 skip-headers:0xc000866c80 skip-log-headers:0xc000866d20 stderrthreshold:0xc000866dc0 timeout-duration:0xc000a06140 v:0xc000866e60 vmodule:0xc000866f00] [0xc000867ae0 0xc000867b80 0xc000867c20 0xc000867cc0 0xc000867d60 0xc000867e00 0xc000867ea0 0xc000867f40 0xc000a06000 0xc000a060a0 0xc000a06140 0xc000a061e0 0xc000a06280 0xc000a06320 0xc000a063c0 0xc000a06460 0xc000a06500 0xc0008666e0 0xc000866780 0xc0008668c0 0xc000866960 0xc000866a00 0xc000866aa0 0xc000866820 0xc000866b40 0xc000866be0 0xc000866c80 0xc000866d20 0xc000866dc0 0xc000866e60 0xc000866f00 0xc000a105a0] [0xc0008666e0 0xc000866780 0xc000a06320 0xc000a06500 0xc000a06280 0xc000867e00 0xc000a105a0 0xc000867ae0 0xc0008668c0 0xc000866960 0xc000866a00 0xc000866aa0 0xc000866820 0xc000866b40 0xc000867c20 0xc000866be0 0xc000a06460 0xc000a063c0 0xc000867f40 0xc000867ea0 0xc000867cc0 0xc000a060a0 0xc000a061e0 0xc000a06000 0xc000867b80 0xc000867d60 0xc000866c80 0xc000866d20 0xc000866dc0 0xc000a06140 0xc000866e60 0xc000866f00] map[104:0xc000a105a0 118:0xc000866e60] [] -1 0 0xc000860b70 true <nil> []}
2023-01-09T05:00:01.386079179Z I0109 05:00:01.386056       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/forceRedeploymentReason" ...
2023-01-09T05:00:01.386167322Z I0109 05:00:01.386150       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/pod.yaml" ...
2023-01-09T05:00:01.386269087Z I0109 05:00:01.386251       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/version" ...
2023-01-09T05:00:01.386364824Z I0109 05:00:01.386346       1 cmd.go:332] Getting pod configmaps/etcd-pod-8 -n openshift-etcd
2023-01-09T05:00:01.584081281Z I0109 05:00:01.584016       1 cmd.go:348] Creating directory for static pod manifest "/etc/kubernetes/manifests" ...
2023-01-09T05:00:01.584403921Z I0109 05:00:01.584078       1 cmd.go:376] Writing a pod under "etcd-pod.yaml" key 
2023-01-09T05:00:01.584403921Z apiVersion: v1
2023-01-09T05:00:01.584403921Z kind: Pod
2023-01-09T05:00:01.584403921Z metadata:
2023-01-09T05:00:01.584403921Z   name: etcd
2023-01-09T05:00:01.584403921Z   namespace: openshift-etcd
2023-01-09T05:00:01.584403921Z   annotations:
2023-01-09T05:00:01.584403921Z     kubectl.kubernetes.io/default-container: etcd
2023-01-09T05:00:01.584403921Z     target.workload.openshift.io/management: '{"effect": "PreferredDuringScheduling"}'
2023-01-09T05:00:01.584403921Z   labels:
2023-01-09T05:00:01.584403921Z     app: etcd
2023-01-09T05:00:01.584403921Z     k8s-app: etcd
2023-01-09T05:00:01.584403921Z     etcd: "true"
2023-01-09T05:00:01.584403921Z     revision: "8"
2023-01-09T05:00:01.584403921Z spec:
2023-01-09T05:00:01.584403921Z   initContainers:
2023-01-09T05:00:01.584403921Z     - name: setup
2023-01-09T05:00:01.584403921Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020
2023-01-09T05:00:01.584403921Z       imagePullPolicy: IfNotPresent
2023-01-09T05:00:01.584403921Z       terminationMessagePolicy: FallbackToLogsOnError
2023-01-09T05:00:01.584403921Z       command:
2023-01-09T05:00:01.584403921Z         - /bin/sh
2023-01-09T05:00:01.584403921Z         - -c
2023-01-09T05:00:01.584403921Z         - |
2023-01-09T05:00:01.584403921Z           #!/bin/sh
2023-01-09T05:00:01.584403921Z           echo -n "Fixing etcd log permissions."
2023-01-09T05:00:01.584403921Z           chmod 0700 /var/log/etcd && touch /var/log/etcd/etcd-health-probe.log && chmod 0600 /var/log/etcd/*
2023-01-09T05:00:01.584403921Z       securityContext:
2023-01-09T05:00:01.584403921Z         privileged: true
2023-01-09T05:00:01.584403921Z       resources:
2023-01-09T05:00:01.584403921Z         requests:
2023-01-09T05:00:01.584403921Z           memory: 50Mi
2023-01-09T05:00:01.584403921Z           cpu: 5m
2023-01-09T05:00:01.584403921Z       volumeMounts:
2023-01-09T05:00:01.584403921Z         - mountPath: /var/log/etcd
2023-01-09T05:00:01.584403921Z           name: log-dir
2023-01-09T05:00:01.584403921Z     - name: etcd-ensure-env-vars
2023-01-09T05:00:01.584403921Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020
2023-01-09T05:00:01.584403921Z       imagePullPolicy: IfNotPresent
2023-01-09T05:00:01.584403921Z       terminationMessagePolicy: FallbackToLogsOnError
2023-01-09T05:00:01.584403921Z       command:
2023-01-09T05:00:01.584403921Z         - /bin/sh
2023-01-09T05:00:01.584403921Z         - -c
2023-01-09T05:00:01.584403921Z         - |
2023-01-09T05:00:01.584403921Z           #!/bin/sh
2023-01-09T05:00:01.584403921Z           set -euo pipefail
2023-01-09T05:00:01.584403921Z 
2023-01-09T05:00:01.584403921Z           : "${NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST?not set}"
2023-01-09T05:00:01.584403921Z           : "${NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_NAME?not set}"
2023-01-09T05:00:01.584403921Z           : "${NODE_ip_10_0_145_4_us_east_2_compute_internal_IP?not set}"
2023-01-09T05:00:01.584403921Z 
2023-01-09T05:00:01.584403921Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2023-01-09T05:00:01.584403921Z           if [[ "${NODE_ip_10_0_145_4_us_east_2_compute_internal_IP}" != "${NODE_IP}" && "${NODE_ip_10_0_145_4_us_east_2_compute_internal_IP}" != "[${NODE_IP}]" ]]; then
2023-01-09T05:00:01.584403921Z             # echo the error message to stderr
2023-01-09T05:00:01.584403921Z             echo "Expected node IP to be ${NODE_IP} got ${NODE_ip_10_0_145_4_us_east_2_compute_internal_IP}" >&2
2023-01-09T05:00:01.584403921Z             exit 1
2023-01-09T05:00:01.584403921Z           fi
2023-01-09T05:00:01.584403921Z 
2023-01-09T05:00:01.584403921Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2023-01-09T05:00:01.584403921Z           if [[ "${NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST}" != "${NODE_IP}" && "${NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST}" != "[${NODE_IP}]" ]]; then
2023-01-09T05:00:01.584403921Z             # echo the error message to stderr
2023-01-09T05:00:01.584403921Z             echo "Expected etcd url host to be ${NODE_IP} got ${NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST}" >&2
2023-01-09T05:00:01.584403921Z             exit 1
2023-01-09T05:00:01.584403921Z           fi
2023-01-09T05:00:01.584403921Z 
2023-01-09T05:00:01.584403921Z       resources:
2023-01-09T05:00:01.584403921Z         requests:
2023-01-09T05:00:01.584403921Z           memory: 60Mi
2023-01-09T05:00:01.584403921Z           cpu: 10m
2023-01-09T05:00:01.584403921Z       securityContext:
2023-01-09T05:00:01.584403921Z         privileged: true
2023-01-09T05:00:01.584403921Z       env:
2023-01-09T05:00:01.584403921Z       - name: "ALL_ETCD_ENDPOINTS"
2023-01-09T05:00:01.584403921Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_API"
2023-01-09T05:00:01.584403921Z         value: "3"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_CACERT"
2023-01-09T05:00:01.584403921Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_CERT"
2023-01-09T05:00:01.584403921Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_ENDPOINTS"
2023-01-09T05:00:01.584403921Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_KEY"
2023-01-09T05:00:01.584403921Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_CIPHER_SUITES"
2023-01-09T05:00:01.584403921Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_DATA_DIR"
2023-01-09T05:00:01.584403921Z         value: "/var/lib/etcd"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_ELECTION_TIMEOUT"
2023-01-09T05:00:01.584403921Z         value: "1000"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_ENABLE_PPROF"
2023-01-09T05:00:01.584403921Z         value: "true"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2023-01-09T05:00:01.584403921Z         value: "3"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2023-01-09T05:00:01.584403921Z         value: "200ms"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2023-01-09T05:00:01.584403921Z         value: "5s"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2023-01-09T05:00:01.584403921Z         value: "100"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_IMAGE"
2023-01-09T05:00:01.584403921Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2023-01-09T05:00:01.584403921Z         value: "existing"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2023-01-09T05:00:01.584403921Z         value: "8589934592"
2023-01-09T05:00:01.584403921Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2023-01-09T05:00:01.584403921Z         value: "true"
2023-01-09T05:00:01.584403921Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584403921Z         value: "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:00:01.584403921Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584403921Z         value: "10.0.145.4"
2023-01-09T05:00:01.584403921Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584403921Z         value: "10.0.145.4"
2023-01-09T05:00:01.584403921Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584403921Z         value: "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T05:00:01.584403921Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584403921Z         value: "10.0.160.211"
2023-01-09T05:00:01.584403921Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584403921Z         value: "10.0.160.211"
2023-01-09T05:00:01.584403921Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584403921Z         value: "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T05:00:01.584403921Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584403921Z         value: "10.0.199.219"
2023-01-09T05:00:01.584403921Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584403921Z         value: "10.0.199.219"
2023-01-09T05:00:01.584403921Z       - name: NODE_IP
2023-01-09T05:00:01.584403921Z         valueFrom:
2023-01-09T05:00:01.584403921Z           fieldRef:
2023-01-09T05:00:01.584403921Z             fieldPath: status.podIP
2023-01-09T05:00:01.584403921Z     - name: etcd-resources-copy
2023-01-09T05:00:01.584403921Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020
2023-01-09T05:00:01.584403921Z       imagePullPolicy: IfNotPresent
2023-01-09T05:00:01.584403921Z       terminationMessagePolicy: FallbackToLogsOnError
2023-01-09T05:00:01.584403921Z       command:
2023-01-09T05:00:01.584403921Z         - /bin/sh
2023-01-09T05:00:01.584403921Z         - -c
2023-01-09T05:00:01.584403921Z         - |
2023-01-09T05:00:01.584403921Z           #!/bin/sh
2023-01-09T05:00:01.584403921Z           set -euo pipefail
2023-01-09T05:00:01.584403921Z 
2023-01-09T05:00:01.584403921Z           rm -f $(grep -l '^### Created by cluster-etcd-operator' /usr/local/bin/*)
2023-01-09T05:00:01.584403921Z           cp -p /etc/kubernetes/static-pod-certs/configmaps/etcd-scripts/*.sh /usr/local/bin
2023-01-09T05:00:01.584403921Z 
2023-01-09T05:00:01.584403921Z       resources:
2023-01-09T05:00:01.584403921Z         requests:
2023-01-09T05:00:01.584403921Z           memory: 60Mi
2023-01-09T05:00:01.584403921Z           cpu: 10m
2023-01-09T05:00:01.584403921Z       securityContext:
2023-01-09T05:00:01.584403921Z         privileged: true
2023-01-09T05:00:01.584403921Z       volumeMounts:
2023-01-09T05:00:01.584403921Z         - mountPath: /etc/kubernetes/static-pod-resources
2023-01-09T05:00:01.584403921Z           name: resource-dir
2023-01-09T05:00:01.584403921Z         - mountPath: /etc/kubernetes/static-pod-certs
2023-01-09T05:00:01.584403921Z           name: cert-dir
2023-01-09T05:00:01.584403921Z         - mountPath: /usr/local/bin
2023-01-09T05:00:01.584403921Z           name: usr-local-bin
2023-01-09T05:00:01.584403921Z   containers:
2023-01-09T05:00:01.584403921Z   # The etcdctl container should always be first. It is intended to be used
2023-01-09T05:00:01.584403921Z   # to open a remote shell via `oc rsh` that is ready to run `etcdctl`.
2023-01-09T05:00:01.584403921Z   - name: etcdctl
2023-01-09T05:00:01.584403921Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020
2023-01-09T05:00:01.584403921Z     imagePullPolicy: IfNotPresent
2023-01-09T05:00:01.584403921Z     terminationMessagePolicy: FallbackToLogsOnError
2023-01-09T05:00:01.584403921Z     command:
2023-01-09T05:00:01.584403921Z       - "/bin/bash"
2023-01-09T05:00:01.584403921Z       - "-c"
2023-01-09T05:00:01.584403921Z       - "trap TERM INT; sleep infinity & wait"
2023-01-09T05:00:01.584403921Z     resources:
2023-01-09T05:00:01.584403921Z       requests:
2023-01-09T05:00:01.584403921Z         memory: 60Mi
2023-01-09T05:00:01.584403921Z         cpu: 10m
2023-01-09T05:00:01.584403921Z     volumeMounts:
2023-01-09T05:00:01.584403921Z       - mountPath: /etc/kubernetes/manifests
2023-01-09T05:00:01.584403921Z         name: static-pod-dir
2023-01-09T05:00:01.584403921Z       - mountPath: /etc/kubernetes/static-pod-resources
2023-01-09T05:00:01.584403921Z         name: resource-dir
2023-01-09T05:00:01.584403921Z       - mountPath: /etc/kubernetes/static-pod-certs
2023-01-09T05:00:01.584403921Z         name: cert-dir
2023-01-09T05:00:01.584403921Z       - mountPath: /var/lib/etcd/
2023-01-09T05:00:01.584403921Z         name: data-dir
2023-01-09T05:00:01.584403921Z     env:
2023-01-09T05:00:01.584403921Z       - name: "ALL_ETCD_ENDPOINTS"
2023-01-09T05:00:01.584403921Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_API"
2023-01-09T05:00:01.584403921Z         value: "3"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_CACERT"
2023-01-09T05:00:01.584403921Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_CERT"
2023-01-09T05:00:01.584403921Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_ENDPOINTS"
2023-01-09T05:00:01.584403921Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584403921Z       - name: "ETCDCTL_KEY"
2023-01-09T05:00:01.584403921Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_CIPHER_SUITES"
2023-01-09T05:00:01.584507734Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_DATA_DIR"
2023-01-09T05:00:01.584507734Z         value: "/var/lib/etcd"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_ELECTION_TIMEOUT"
2023-01-09T05:00:01.584507734Z         value: "1000"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_ENABLE_PPROF"
2023-01-09T05:00:01.584507734Z         value: "true"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2023-01-09T05:00:01.584507734Z         value: "3"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2023-01-09T05:00:01.584507734Z         value: "200ms"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2023-01-09T05:00:01.584507734Z         value: "5s"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2023-01-09T05:00:01.584507734Z         value: "100"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_IMAGE"
2023-01-09T05:00:01.584507734Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2023-01-09T05:00:01.584507734Z         value: "existing"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2023-01-09T05:00:01.584507734Z         value: "8589934592"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2023-01-09T05:00:01.584507734Z         value: "true"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584507734Z         value: "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584507734Z         value: "10.0.145.4"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584507734Z         value: "10.0.145.4"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584507734Z         value: "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584507734Z         value: "10.0.160.211"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584507734Z         value: "10.0.160.211"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584507734Z         value: "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584507734Z         value: "10.0.199.219"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584507734Z         value: "10.0.199.219"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_STATIC_POD_VERSION"
2023-01-09T05:00:01.584507734Z         value: "8"
2023-01-09T05:00:01.584507734Z   - name: etcd
2023-01-09T05:00:01.584507734Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020
2023-01-09T05:00:01.584507734Z     imagePullPolicy: IfNotPresent
2023-01-09T05:00:01.584507734Z     terminationMessagePolicy: FallbackToLogsOnError
2023-01-09T05:00:01.584507734Z     command:
2023-01-09T05:00:01.584507734Z       - /bin/sh
2023-01-09T05:00:01.584507734Z       - -c
2023-01-09T05:00:01.584507734Z       - |
2023-01-09T05:00:01.584507734Z         #!/bin/sh
2023-01-09T05:00:01.584507734Z         set -euo pipefail
2023-01-09T05:00:01.584507734Z 
2023-01-09T05:00:01.584507734Z         etcdctl member list || true
2023-01-09T05:00:01.584507734Z 
2023-01-09T05:00:01.584507734Z         # this has a non-zero return code if the command is non-zero.  If you use an export first, it doesn't and you
2023-01-09T05:00:01.584507734Z         # will succeed when you should fail.
2023-01-09T05:00:01.584507734Z         ETCD_INITIAL_CLUSTER=$(discover-etcd-initial-cluster \
2023-01-09T05:00:01.584507734Z           --cacert=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2023-01-09T05:00:01.584507734Z           --cert=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt \
2023-01-09T05:00:01.584507734Z           --key=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key \
2023-01-09T05:00:01.584507734Z           --endpoints=${ALL_ETCD_ENDPOINTS} \
2023-01-09T05:00:01.584507734Z           --data-dir=/var/lib/etcd \
2023-01-09T05:00:01.584507734Z           --target-peer-url-host=${NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST} \
2023-01-09T05:00:01.584507734Z           --target-name=ip-10-0-145-4.us-east-2.compute.internal)
2023-01-09T05:00:01.584507734Z         export ETCD_INITIAL_CLUSTER
2023-01-09T05:00:01.584507734Z 
2023-01-09T05:00:01.584507734Z         # we cannot use the "normal" port conflict initcontainer because when we upgrade, the existing static pod will never yield,
2023-01-09T05:00:01.584507734Z         # so we do the detection in etcd container itself.
2023-01-09T05:00:01.584507734Z         echo -n "Waiting for ports 2379, 2380 and 9978 to be released."
2023-01-09T05:00:01.584507734Z         time while [ -n "$(ss -Htan '( sport = 2379 or sport = 2380 or sport = 9978 )')" ]; do
2023-01-09T05:00:01.584507734Z           echo -n "."
2023-01-09T05:00:01.584507734Z           sleep 1
2023-01-09T05:00:01.584507734Z         done
2023-01-09T05:00:01.584507734Z 
2023-01-09T05:00:01.584507734Z         export ETCD_NAME=${NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_NAME}
2023-01-09T05:00:01.584507734Z         env | grep ETCD | grep -v NODE
2023-01-09T05:00:01.584507734Z 
2023-01-09T05:00:01.584507734Z         set -x
2023-01-09T05:00:01.584507734Z         # See https://etcd.io/docs/v3.4.0/tuning/ for why we use ionice
2023-01-09T05:00:01.584507734Z         exec nice -n -19 ionice -c2 -n0 etcd \
2023-01-09T05:00:01.584507734Z           --logger=zap \
2023-01-09T05:00:01.584507734Z           --log-level=info \
2023-01-09T05:00:01.584507734Z           --experimental-initial-corrupt-check=true \
2023-01-09T05:00:01.584507734Z           --initial-advertise-peer-urls=https://${NODE_ip_10_0_145_4_us_east_2_compute_internal_IP}:2380 \
2023-01-09T05:00:01.584507734Z           --cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-145-4.us-east-2.compute.internal.crt \
2023-01-09T05:00:01.584507734Z           --key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-145-4.us-east-2.compute.internal.key \
2023-01-09T05:00:01.584507734Z           --trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2023-01-09T05:00:01.584507734Z           --client-cert-auth=true \
2023-01-09T05:00:01.584507734Z           --peer-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt \
2023-01-09T05:00:01.584507734Z           --peer-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key \
2023-01-09T05:00:01.584507734Z           --peer-trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2023-01-09T05:00:01.584507734Z           --peer-client-cert-auth=true \
