2023-01-09T04:46:58.522262266Z I0109 04:46:58.522147       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:46:59.356748753Z I0109 04:46:59.356737       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:11 +0000 UTC to 2025-01-08 04:41:12 +0000 UTC (now=2023-01-09 04:46:59.35672361 +0000 UTC))"
2023-01-09T04:46:59.356855682Z I0109 04:46:59.356843       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239619\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239618\" (2023-01-09 03:46:58 +0000 UTC to 2024-01-09 03:46:58 +0000 UTC (now=2023-01-09 04:46:59.356831878 +0000 UTC))"
2023-01-09T04:47:35.820270719Z I0109 04:47:35.820221       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-162-201.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
2023-01-09T04:48:36.306280456Z E0109 04:48:36.306226       1 webhook.go:223] Failed to make webhook authorizer request: Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:48:36.306319653Z E0109 04:48:36.306278       1 errors.go:77] Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:48:47.275102765Z E0109 04:48:47.275043       1 webhook.go:223] Failed to make webhook authorizer request: Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:48:47.275139793Z E0109 04:48:47.275098       1 errors.go:77] Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:48:53.843620482Z E0109 04:48:53.843578       1 webhook.go:154] Failed to make webhook authenticator request: tokenreviews.authentication.k8s.io is forbidden: User "system:kube-scheduler" cannot create resource "tokenreviews" in API group "authentication.k8s.io" at the cluster scope
2023-01-09T04:48:53.843652436Z E0109 04:48:53.843640       1 authentication.go:63] "Unable to authenticate the request" err="[invalid bearer token, tokenreviews.authentication.k8s.io is forbidden: User \"system:kube-scheduler\" cannot create resource \"tokenreviews\" in API group \"authentication.k8s.io\" at the cluster scope]"
2023-01-09T04:52:47.275581270Z E0109 04:52:47.275519       1 webhook.go:223] Failed to make webhook authorizer request: Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:52:47.275625545Z E0109 04:52:47.275574       1 errors.go:77] Post "https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": dial tcp 10.0.196.87:6443: connect: connection refused
2023-01-09T04:52:55.047372336Z E0109 04:52:55.047326       1 reflector.go:140] pkg/authentication/request/headerrequest/requestheader_controller.go:172: Failed to watch *v1.ConfigMap: unknown (get configmaps)
2023-01-09T04:52:55.047415685Z E0109 04:52:55.047399       1 webhook.go:154] Failed to make webhook authenticator request: tokenreviews.authentication.k8s.io is forbidden: User "system:kube-scheduler" cannot create resource "tokenreviews" in API group "authentication.k8s.io" at the cluster scope
2023-01-09T04:52:55.047481372Z E0109 04:52:55.047465       1 authentication.go:63] "Unable to authenticate the request" err="[invalid bearer token, tokenreviews.authentication.k8s.io is forbidden: User \"system:kube-scheduler\" cannot create resource \"tokenreviews\" in API group \"authentication.k8s.io\" at the cluster scope]"
2023-01-09T05:31:06.979342083Z I0109 05:31:06.978100       1 node_tree.go:79] "Removed node in listed group from NodeTree" node="ip-10-0-162-201.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
2023-01-09T05:32:47.512648552Z I0109 05:32:47.511551       1 node_tree.go:79] "Removed node in listed group from NodeTree" node="ip-10-0-200-52.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2c"
2023-01-09T05:32:59.163512228Z I0109 05:32:59.163467       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-190-242.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
