2023-01-09T04:39:24.613096080Z + [[ -f /env/ip-10-0-160-211.us-east-2.compute.internal ]]
2023-01-09T04:39:24.613096080Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:24.644899862Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:24.645216522Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.647271622Z + echo 'I0109 04:39:24.646831495 - disable conntrack on geneve port'
2023-01-09T04:39:24.647294877Z I0109 04:39:24.646831495 - disable conntrack on geneve port
2023-01-09T04:39:24.647300765Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.661274907Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.666022123Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.670350604Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.674808545Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.676395746Z + echo 'I0109 04:39:24.676033501 - starting ovnkube-node'
2023-01-09T04:39:24.676408010Z I0109 04:39:24.676033501 - starting ovnkube-node
2023-01-09T04:39:24.676459757Z + '[' shared == shared ']'
2023-01-09T04:39:24.676468323Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:24.676475712Z + export_network_flows_flags=
2023-01-09T04:39:24.676498286Z + [[ -n '' ]]
2023-01-09T04:39:24.676517338Z + [[ -n '' ]]
2023-01-09T04:39:24.676533979Z + [[ -n '' ]]
2023-01-09T04:39:24.676551662Z + [[ -n '' ]]
2023-01-09T04:39:24.676570641Z + [[ -n '' ]]
2023-01-09T04:39:24.676584664Z + [[ -n '' ]]
2023-01-09T04:39:24.676592137Z + gw_interface_flag=
2023-01-09T04:39:24.676613817Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:24.676635356Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:24.676655579Z + [[ -n '' ]]
2023-01-09T04:39:24.676778135Z + exec /usr/bin/ovnkube --init-node ip-10-0-160-211.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:24.794195445Z I0109 04:39:24.794125    3086 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:40:34.792074044Z I0109 04:40:34.792042    3086 ovs.go:200] Exec(126): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:34.793046321Z I0109 04:40:34.793025    3086 ovs.go:203] Exec(125): stdout: ""
2023-01-09T04:40:34.793046321Z I0109 04:40:34.793036    3086 ovs.go:204] Exec(125): stderr: ""
2023-01-09T04:40:34.802378391Z I0109 04:40:34.802355    3086 ovs.go:203] Exec(126): stdout: ""
2023-01-09T04:40:34.802378391Z I0109 04:40:34.802372    3086 ovs.go:204] Exec(126): stderr: ""
2023-01-09T04:40:35.261985242Z I0109 04:40:35.261946    3086 ovs.go:200] Exec(127): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:35.271515718Z I0109 04:40:35.271486    3086 ovs.go:203] Exec(127): stdout: "connected\n"
2023-01-09T04:40:35.271515718Z I0109 04:40:35.271505    3086 ovs.go:204] Exec(127): stderr: ""
2023-01-09T04:40:35.271541367Z I0109 04:40:35.271513    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:35.271541367Z I0109 04:40:35.271526    3086 ovs.go:200] Exec(128): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:35.271834991Z I0109 04:40:35.271812    3086 ovs.go:200] Exec(129): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:35.281480649Z I0109 04:40:35.281432    3086 ovs.go:203] Exec(129): stdout: "1\n"
2023-01-09T04:40:35.281480649Z I0109 04:40:35.281456    3086 ovs.go:204] Exec(129): stderr: ""
2023-01-09T04:40:35.281480649Z I0109 04:40:35.281469    3086 ovs.go:200] Exec(130): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:35.282436756Z I0109 04:40:35.282404    3086 ovs.go:203] Exec(128): stdout: ""
2023-01-09T04:40:35.282436756Z I0109 04:40:35.282417    3086 ovs.go:204] Exec(128): stderr: ""
2023-01-09T04:40:35.282436756Z I0109 04:40:35.282425    3086 ovs.go:200] Exec(131): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:35.291224384Z I0109 04:40:35.291200    3086 ovs.go:203] Exec(130): stdout: ""
2023-01-09T04:40:35.291224384Z I0109 04:40:35.291213    3086 ovs.go:204] Exec(130): stderr: ""
2023-01-09T04:40:35.291536388Z I0109 04:40:35.291520    3086 ovs.go:203] Exec(131): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:35.291536388Z I0109 04:40:35.291532    3086 ovs.go:204] Exec(131): stderr: ""
2023-01-09T04:40:35.291548720Z I0109 04:40:35.291543    3086 ovs.go:200] Exec(132): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:35.302419224Z I0109 04:40:35.302380    3086 ovs.go:203] Exec(132): stdout: ""
2023-01-09T04:40:35.302419224Z I0109 04:40:35.302396    3086 ovs.go:204] Exec(132): stderr: ""
2023-01-09T04:40:35.762054664Z I0109 04:40:35.762013    3086 ovs.go:200] Exec(133): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:35.770801164Z I0109 04:40:35.770769    3086 ovs.go:203] Exec(133): stdout: "connected\n"
2023-01-09T04:40:35.770801164Z I0109 04:40:35.770787    3086 ovs.go:204] Exec(133): stderr: ""
2023-01-09T04:40:35.770801164Z I0109 04:40:35.770795    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:35.770832679Z I0109 04:40:35.770805    3086 ovs.go:200] Exec(134): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:35.771928115Z I0109 04:40:35.771902    3086 ovs.go:200] Exec(135): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:35.781408495Z I0109 04:40:35.781378    3086 ovs.go:203] Exec(134): stdout: ""
2023-01-09T04:40:35.781408495Z I0109 04:40:35.781398    3086 ovs.go:204] Exec(134): stderr: ""
2023-01-09T04:40:35.781431048Z I0109 04:40:35.781408    3086 ovs.go:200] Exec(136): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:35.782266262Z I0109 04:40:35.782241    3086 ovs.go:203] Exec(135): stdout: "1\n"
2023-01-09T04:40:35.782266262Z I0109 04:40:35.782252    3086 ovs.go:204] Exec(135): stderr: ""
2023-01-09T04:40:35.782294707Z I0109 04:40:35.782264    3086 ovs.go:200] Exec(137): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:35.791458453Z I0109 04:40:35.791420    3086 ovs.go:203] Exec(136): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:35.791458453Z I0109 04:40:35.791442    3086 ovs.go:204] Exec(136): stderr: ""
2023-01-09T04:40:35.791493725Z I0109 04:40:35.791456    3086 ovs.go:200] Exec(138): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:35.791779245Z I0109 04:40:35.791760    3086 ovs.go:203] Exec(137): stdout: ""
2023-01-09T04:40:35.791779245Z I0109 04:40:35.791775    3086 ovs.go:204] Exec(137): stderr: ""
2023-01-09T04:40:35.802283812Z I0109 04:40:35.802261    3086 ovs.go:203] Exec(138): stdout: ""
2023-01-09T04:40:35.802283812Z I0109 04:40:35.802277    3086 ovs.go:204] Exec(138): stderr: ""
2023-01-09T04:40:36.261904300Z I0109 04:40:36.261862    3086 ovs.go:200] Exec(139): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:36.271792601Z I0109 04:40:36.271747    3086 ovs.go:203] Exec(139): stdout: "connected\n"
2023-01-09T04:40:36.271792601Z I0109 04:40:36.271771    3086 ovs.go:204] Exec(139): stderr: ""
2023-01-09T04:40:36.271792601Z I0109 04:40:36.271781    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:36.271839521Z I0109 04:40:36.271794    3086 ovs.go:200] Exec(140): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:36.271879385Z I0109 04:40:36.271863    3086 ovs.go:200] Exec(141): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:36.282179548Z I0109 04:40:36.282132    3086 ovs.go:203] Exec(141): stdout: "1\n"
2023-01-09T04:40:36.282179548Z I0109 04:40:36.282150    3086 ovs.go:204] Exec(141): stderr: ""
2023-01-09T04:40:36.282179548Z I0109 04:40:36.282160    3086 ovs.go:200] Exec(142): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:36.282709156Z I0109 04:40:36.282677    3086 ovs.go:203] Exec(140): stdout: ""
2023-01-09T04:40:36.282709156Z I0109 04:40:36.282694    3086 ovs.go:204] Exec(140): stderr: ""
2023-01-09T04:40:36.282709156Z I0109 04:40:36.282705    3086 ovs.go:200] Exec(143): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:36.291905796Z I0109 04:40:36.291876    3086 ovs.go:203] Exec(142): stdout: ""
2023-01-09T04:40:36.291905796Z I0109 04:40:36.291892    3086 ovs.go:204] Exec(142): stderr: ""
2023-01-09T04:40:36.292013663Z I0109 04:40:36.291966    3086 ovs.go:203] Exec(143): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:36.292013663Z I0109 04:40:36.292007    3086 ovs.go:204] Exec(143): stderr: ""
2023-01-09T04:40:36.292035127Z I0109 04:40:36.292026    3086 ovs.go:200] Exec(144): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:36.301477879Z I0109 04:40:36.301443    3086 ovs.go:203] Exec(144): stdout: ""
2023-01-09T04:40:36.301477879Z I0109 04:40:36.301466    3086 ovs.go:204] Exec(144): stderr: ""
2023-01-09T04:40:36.762093322Z I0109 04:40:36.762050    3086 ovs.go:200] Exec(145): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:36.771794863Z I0109 04:40:36.771756    3086 ovs.go:203] Exec(145): stdout: "connected\n"
2023-01-09T04:40:36.771794863Z I0109 04:40:36.771773    3086 ovs.go:204] Exec(145): stderr: ""
2023-01-09T04:40:36.771794863Z I0109 04:40:36.771781    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:36.771794863Z I0109 04:40:36.771790    3086 ovs.go:200] Exec(146): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:36.771865093Z I0109 04:40:36.771851    3086 ovs.go:200] Exec(147): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:36.782320517Z I0109 04:40:36.782277    3086 ovs.go:203] Exec(146): stdout: ""
2023-01-09T04:40:36.782320517Z I0109 04:40:36.782301    3086 ovs.go:204] Exec(146): stderr: ""
2023-01-09T04:40:36.782320517Z I0109 04:40:36.782313    3086 ovs.go:200] Exec(148): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:36.782411563Z I0109 04:40:36.782393    3086 ovs.go:203] Exec(147): stdout: "1\n"
2023-01-09T04:40:36.782421963Z I0109 04:40:36.782409    3086 ovs.go:204] Exec(147): stderr: ""
2023-01-09T04:40:36.782429439Z I0109 04:40:36.782421    3086 ovs.go:200] Exec(149): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:36.792266680Z I0109 04:40:36.792214    3086 ovs.go:203] Exec(148): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:36.792266680Z I0109 04:40:36.792245    3086 ovs.go:204] Exec(148): stderr: ""
2023-01-09T04:40:36.792266680Z I0109 04:40:36.792258    3086 ovs.go:200] Exec(150): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:36.792299825Z I0109 04:40:36.792264    3086 ovs.go:203] Exec(149): stdout: ""
2023-01-09T04:40:36.792299825Z I0109 04:40:36.792274    3086 ovs.go:204] Exec(149): stderr: ""
2023-01-09T04:40:36.802750966Z I0109 04:40:36.802723    3086 ovs.go:203] Exec(150): stdout: ""
2023-01-09T04:40:36.802750966Z I0109 04:40:36.802741    3086 ovs.go:204] Exec(150): stderr: ""
2023-01-09T04:40:37.261312612Z I0109 04:40:37.261273    3086 ovs.go:200] Exec(151): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:37.271008971Z I0109 04:40:37.270954    3086 ovs.go:203] Exec(151): stdout: "connected\n"
2023-01-09T04:40:37.271008971Z I0109 04:40:37.270977    3086 ovs.go:204] Exec(151): stderr: ""
2023-01-09T04:40:37.271008971Z I0109 04:40:37.270985    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:37.271036053Z I0109 04:40:37.271009    3086 ovs.go:200] Exec(152): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:37.272167823Z I0109 04:40:37.272149    3086 ovs.go:200] Exec(153): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:37.281167245Z I0109 04:40:37.281141    3086 ovs.go:203] Exec(152): stdout: ""
2023-01-09T04:40:37.281181212Z I0109 04:40:37.281168    3086 ovs.go:204] Exec(152): stderr: ""
2023-01-09T04:40:37.281181212Z I0109 04:40:37.281178    3086 ovs.go:200] Exec(154): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:37.282492284Z I0109 04:40:37.282454    3086 ovs.go:203] Exec(153): stdout: "1\n"
2023-01-09T04:40:37.282492284Z I0109 04:40:37.282468    3086 ovs.go:204] Exec(153): stderr: ""
2023-01-09T04:40:37.282492284Z I0109 04:40:37.282480    3086 ovs.go:200] Exec(155): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:37.291180088Z I0109 04:40:37.291138    3086 ovs.go:203] Exec(154): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:37.291180088Z I0109 04:40:37.291155    3086 ovs.go:204] Exec(154): stderr: ""
2023-01-09T04:40:37.291180088Z I0109 04:40:37.291168    3086 ovs.go:200] Exec(156): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:37.292045528Z I0109 04:40:37.292023    3086 ovs.go:203] Exec(155): stdout: ""
2023-01-09T04:40:37.292045528Z I0109 04:40:37.292040    3086 ovs.go:204] Exec(155): stderr: ""
2023-01-09T04:40:37.301506881Z I0109 04:40:37.301484    3086 ovs.go:203] Exec(156): stdout: ""
2023-01-09T04:40:37.301506881Z I0109 04:40:37.301503    3086 ovs.go:204] Exec(156): stderr: ""
2023-01-09T04:40:37.762130156Z I0109 04:40:37.762085    3086 ovs.go:200] Exec(157): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:37.771821758Z I0109 04:40:37.771787    3086 ovs.go:200] Exec(158): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:37.771928822Z I0109 04:40:37.771788    3086 ovs.go:203] Exec(157): stdout: "connected\n"
2023-01-09T04:40:37.771928822Z I0109 04:40:37.771917    3086 ovs.go:204] Exec(157): stderr: ""
2023-01-09T04:40:37.771957122Z I0109 04:40:37.771932    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:37.771957122Z I0109 04:40:37.771949    3086 ovs.go:200] Exec(159): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:37.782412059Z I0109 04:40:37.782378    3086 ovs.go:203] Exec(158): stdout: "1\n"
2023-01-09T04:40:37.782412059Z I0109 04:40:37.782397    3086 ovs.go:204] Exec(158): stderr: ""
2023-01-09T04:40:37.782442108Z I0109 04:40:37.782408    3086 ovs.go:200] Exec(160): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:37.782570124Z I0109 04:40:37.782550    3086 ovs.go:203] Exec(159): stdout: ""
2023-01-09T04:40:37.782583385Z I0109 04:40:37.782567    3086 ovs.go:204] Exec(159): stderr: ""
2023-01-09T04:40:37.782583385Z I0109 04:40:37.782578    3086 ovs.go:200] Exec(161): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:37.792043920Z I0109 04:40:37.792011    3086 ovs.go:203] Exec(160): stdout: ""
2023-01-09T04:40:37.792043920Z I0109 04:40:37.792031    3086 ovs.go:204] Exec(160): stderr: ""
2023-01-09T04:40:37.792156930Z I0109 04:40:37.792124    3086 ovs.go:203] Exec(161): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:37.792156930Z I0109 04:40:37.792142    3086 ovs.go:204] Exec(161): stderr: ""
2023-01-09T04:40:37.792176980Z I0109 04:40:37.792155    3086 ovs.go:200] Exec(162): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:37.802536456Z I0109 04:40:37.802507    3086 ovs.go:203] Exec(162): stdout: ""
2023-01-09T04:40:37.802536456Z I0109 04:40:37.802526    3086 ovs.go:204] Exec(162): stderr: ""
2023-01-09T04:40:38.262139302Z I0109 04:40:38.262094    3086 ovs.go:200] Exec(163): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:38.271775596Z I0109 04:40:38.271734    3086 ovs.go:203] Exec(163): stdout: "connected\n"
2023-01-09T04:40:38.271775596Z I0109 04:40:38.271757    3086 ovs.go:204] Exec(163): stderr: ""
2023-01-09T04:40:38.271775596Z I0109 04:40:38.271767    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:38.271813677Z I0109 04:40:38.271780    3086 ovs.go:200] Exec(164): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:38.271885202Z I0109 04:40:38.271862    3086 ovs.go:200] Exec(165): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:38.282682706Z I0109 04:40:38.282630    3086 ovs.go:203] Exec(164): stdout: ""
2023-01-09T04:40:38.282682706Z I0109 04:40:38.282657    3086 ovs.go:204] Exec(164): stderr: ""
2023-01-09T04:40:38.282682706Z I0109 04:40:38.282671    3086 ovs.go:200] Exec(166): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:38.283014551Z I0109 04:40:38.282968    3086 ovs.go:203] Exec(165): stdout: "1\n"
2023-01-09T04:40:38.283014551Z I0109 04:40:38.282984    3086 ovs.go:204] Exec(165): stderr: ""
2023-01-09T04:40:38.283042870Z I0109 04:40:38.283010    3086 ovs.go:200] Exec(167): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:38.291580762Z I0109 04:40:38.291535    3086 ovs.go:203] Exec(167): stdout: ""
2023-01-09T04:40:38.291580762Z I0109 04:40:38.291560    3086 ovs.go:204] Exec(167): stderr: ""
2023-01-09T04:40:38.292052597Z I0109 04:40:38.292033    3086 ovs.go:203] Exec(166): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:38.292052597Z I0109 04:40:38.292049    3086 ovs.go:204] Exec(166): stderr: ""
2023-01-09T04:40:38.292067084Z I0109 04:40:38.292061    3086 ovs.go:200] Exec(168): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:38.302315844Z I0109 04:40:38.302285    3086 ovs.go:203] Exec(168): stdout: ""
2023-01-09T04:40:38.302315844Z I0109 04:40:38.302303    3086 ovs.go:204] Exec(168): stderr: ""
2023-01-09T04:40:38.761944218Z I0109 04:40:38.761902    3086 ovs.go:200] Exec(169): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:38.771463822Z I0109 04:40:38.771426    3086 ovs.go:203] Exec(169): stdout: "connected\n"
2023-01-09T04:40:38.771463822Z I0109 04:40:38.771448    3086 ovs.go:204] Exec(169): stderr: ""
2023-01-09T04:40:38.771463822Z I0109 04:40:38.771458    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:38.771497183Z I0109 04:40:38.771468    3086 ovs.go:200] Exec(170): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:38.771791046Z I0109 04:40:38.771777    3086 ovs.go:200] Exec(171): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:38.782416373Z I0109 04:40:38.782375    3086 ovs.go:203] Exec(171): stdout: "1\n"
2023-01-09T04:40:38.782416373Z I0109 04:40:38.782392    3086 ovs.go:204] Exec(171): stderr: ""
2023-01-09T04:40:38.782416373Z I0109 04:40:38.782401    3086 ovs.go:200] Exec(172): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:38.782488934Z I0109 04:40:38.782469    3086 ovs.go:203] Exec(170): stdout: ""
2023-01-09T04:40:38.782498598Z I0109 04:40:38.782486    3086 ovs.go:204] Exec(170): stderr: ""
2023-01-09T04:40:38.782498598Z I0109 04:40:38.782496    3086 ovs.go:200] Exec(173): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:38.791932984Z I0109 04:40:38.791902    3086 ovs.go:203] Exec(172): stdout: ""
2023-01-09T04:40:38.791955052Z I0109 04:40:38.791931    3086 ovs.go:204] Exec(172): stderr: ""
2023-01-09T04:40:38.792083900Z I0109 04:40:38.792063    3086 ovs.go:203] Exec(173): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:38.792083900Z I0109 04:40:38.792080    3086 ovs.go:204] Exec(173): stderr: ""
2023-01-09T04:40:38.792098092Z I0109 04:40:38.792093    3086 ovs.go:200] Exec(174): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:38.802536647Z I0109 04:40:38.802499    3086 ovs.go:203] Exec(174): stdout: ""
2023-01-09T04:40:38.802536647Z I0109 04:40:38.802517    3086 ovs.go:204] Exec(174): stderr: ""
2023-01-09T04:40:39.262119843Z I0109 04:40:39.262082    3086 ovs.go:200] Exec(175): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:39.271827439Z I0109 04:40:39.271783    3086 ovs.go:200] Exec(176): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 ofport
2023-01-09T04:40:39.271827439Z I0109 04:40:39.271783    3086 ovs.go:203] Exec(175): stdout: "connected\n"
2023-01-09T04:40:39.271868263Z I0109 04:40:39.271826    3086 ovs.go:204] Exec(175): stderr: ""
2023-01-09T04:40:39.271868263Z I0109 04:40:39.271837    3086 node.go:289] Node connection status = connected
2023-01-09T04:40:39.271868263Z I0109 04:40:39.271846    3086 ovs.go:200] Exec(177): /usr/bin/ovs-vsctl --timeout=15 -- br-exists br-int
2023-01-09T04:40:39.281498098Z I0109 04:40:39.281461    3086 ovs.go:203] Exec(176): stdout: "1\n"
2023-01-09T04:40:39.281498098Z I0109 04:40:39.281484    3086 ovs.go:204] Exec(176): stderr: ""
2023-01-09T04:40:39.281531130Z I0109 04:40:39.281499    3086 ovs.go:200] Exec(178): /usr/bin/ovs-ofctl --no-stats --no-names dump-flows br-int table=65,out_port=1
2023-01-09T04:40:39.282168966Z I0109 04:40:39.282150    3086 ovs.go:203] Exec(177): stdout: ""
2023-01-09T04:40:39.282168966Z I0109 04:40:39.282164    3086 ovs.go:204] Exec(177): stderr: ""
2023-01-09T04:40:39.282185712Z I0109 04:40:39.282174    3086 ovs.go:200] Exec(179): /usr/bin/ovs-ofctl dump-aggregate br-int
2023-01-09T04:40:39.291285272Z I0109 04:40:39.291241    3086 ovs.go:203] Exec(178): stdout: ""
2023-01-09T04:40:39.291285272Z I0109 04:40:39.291269    3086 ovs.go:204] Exec(178): stderr: ""
2023-01-09T04:40:39.291545366Z I0109 04:40:39.291512    3086 ovs.go:203] Exec(179): stdout: "NXST_AGGREGATE reply (xid=0x4): packet_count=0 byte_count=0 flow_count=7\n"
2023-01-09T04:40:39.291545366Z I0109 04:40:39.291529    3086 ovs.go:204] Exec(179): stderr: ""
2023-01-09T04:40:39.291567044Z I0109 04:40:39.291547    3086 ovs.go:200] Exec(180): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface patch-br-ex_ip-10-0-160-211.us-east-2.compute.internal-to-br-int ofport
2023-01-09T04:40:39.301981529Z I0109 04:40:39.301951    3086 ovs.go:203] Exec(180): stdout: ""
2023-01-09T04:40:39.301981529Z I0109 04:40:39.301970    3086 ovs.go:204] Exec(180): stderr: ""
2023-01-09T04:40:39.761546528Z I0109 04:40:39.761507    3086 ovs.go:200] Exec(181): /usr/bin/ovs-appctl --timeout=15 -t /var/run/ovn/ovn-controller.2624.ctl connection-status
2023-01-09T04:40:39.771272534Z I0109 04:40:39.771234    3086 ovs.go:203] Exec(181): stdout: "connected\n"
2023-01-09T04:40:39.771272534Z I0109 04:40:39.771256    3086 ovs.go:204] Exec(181): stderr: ""
