2023-01-09T04:45:28.084369739Z + [[ -f /env/ip-10-0-144-137.us-east-2.compute.internal ]]
2023-01-09T04:45:28.084369739Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:45:28.113969495Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:45:28.114296060Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.116440633Z + echo 'I0109 04:45:28.115919857 - disable conntrack on geneve port'
2023-01-09T04:45:28.116467220Z I0109 04:45:28.115919857 - disable conntrack on geneve port
2023-01-09T04:45:28.116478645Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.131795665Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.136779802Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.141704804Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.146786546Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.148485291Z + echo 'I0109 04:45:28.148086686 - starting ovnkube-node'
2023-01-09T04:45:28.148509445Z I0109 04:45:28.148086686 - starting ovnkube-node
2023-01-09T04:45:28.148533511Z + '[' shared == shared ']'
2023-01-09T04:45:28.148541868Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:45:28.148549121Z + export_network_flows_flags=
2023-01-09T04:45:28.148572007Z + [[ -n '' ]]
2023-01-09T04:45:28.148591098Z + [[ -n '' ]]
2023-01-09T04:45:28.148607800Z + [[ -n '' ]]
2023-01-09T04:45:28.148642163Z + [[ -n '' ]]
2023-01-09T04:45:28.148664330Z + [[ -n '' ]]
2023-01-09T04:45:28.148674854Z + [[ -n '' ]]
2023-01-09T04:45:28.148682075Z + gw_interface_flag=
2023-01-09T04:45:28.148706112Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:45:28.148728384Z + node_mgmt_port_netdev_flags=
2023-01-09T04:45:28.148748027Z + [[ -n '' ]]
2023-01-09T04:45:28.148873327Z + exec /usr/bin/ovnkube --init-node ip-10-0-144-137.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:45:28.262425264Z I0109 04:45:28.262354    3551 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:45:30.101982647Z I0109 04:45:30.101977    3551 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-api/cluster-baremetal-webhook-service-9656l
2023-01-09T04:45:30.101991364Z I0109 04:45:30.101981    3551 gateway_shared_intf.go:768] Adding endpointslice cluster-baremetal-webhook-service-9656l in namespace openshift-machine-api
2023-01-09T04:45:30.101991364Z I0109 04:45:30.101986    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-machine-api/cluster-baremetal-webhook-service-9656l took: 5.046µs
2023-01-09T04:45:30.102002838Z I0109 04:45:30.101990    3551 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-machine-api/cluster-baremetal-operator-service-xc6p2
2023-01-09T04:45:30.102002838Z I0109 04:45:30.101994    3551 gateway_shared_intf.go:768] Adding endpointslice cluster-baremetal-operator-service-xc6p2 in namespace openshift-machine-api
2023-01-09T04:45:30.102013018Z I0109 04:45:30.102003    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-machine-api/cluster-baremetal-operator-service-xc6p2 took: 5.061µs
2023-01-09T04:45:30.102013018Z I0109 04:45:30.102006    3551 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-kube-controller-manager/kube-controller-manager-xtt4b
2023-01-09T04:45:30.102023154Z I0109 04:45:30.102011    3551 gateway_shared_intf.go:768] Adding endpointslice kube-controller-manager-xtt4b in namespace openshift-kube-controller-manager
2023-01-09T04:45:30.102023154Z I0109 04:45:30.102016    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-kube-controller-manager/kube-controller-manager-xtt4b took: 5.582µs
2023-01-09T04:45:30.102023154Z I0109 04:45:30.102020    3551 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-ingress/router-default-cb5z8
2023-01-09T04:45:30.102042667Z I0109 04:45:30.102030    3551 healthcheck.go:224] Reporting 0 endpoints for healthcheck "openshift-ingress/router-default"
2023-01-09T04:45:30.102042667Z I0109 04:45:30.102038    3551 gateway_shared_intf.go:768] Adding endpointslice router-default-cb5z8 in namespace openshift-ingress
2023-01-09T04:45:30.102052926Z I0109 04:45:30.102043    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-ingress/router-default-cb5z8 took: 18.643µs
2023-01-09T04:45:30.102052926Z I0109 04:45:30.102047    3551 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-monitoring/prometheus-operator-admission-webhook-j28gj
2023-01-09T04:45:30.102063967Z I0109 04:45:30.102052    3551 gateway_shared_intf.go:768] Adding endpointslice prometheus-operator-admission-webhook-j28gj in namespace openshift-monitoring
2023-01-09T04:45:30.102063967Z I0109 04:45:30.102057    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-monitoring/prometheus-operator-admission-webhook-j28gj took: 4.88µs
2023-01-09T04:45:30.102063967Z I0109 04:45:30.102061    3551 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-operator-lifecycle-manager/packageserver-service-xhchk
2023-01-09T04:45:30.102074598Z I0109 04:45:30.102066    3551 gateway_shared_intf.go:768] Adding endpointslice packageserver-service-xhchk in namespace openshift-operator-lifecycle-manager
2023-01-09T04:45:30.102074598Z I0109 04:45:30.102071    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-operator-lifecycle-manager/packageserver-service-xhchk took: 5.71µs
2023-01-09T04:45:30.102085273Z I0109 04:45:30.102075    3551 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-kube-controller-manager-operator/metrics-hql8p
2023-01-09T04:45:30.102085273Z I0109 04:45:30.102079    3551 gateway_shared_intf.go:768] Adding endpointslice metrics-hql8p in namespace openshift-kube-controller-manager-operator
2023-01-09T04:45:30.102097131Z I0109 04:45:30.102085    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-kube-controller-manager-operator/metrics-hql8p took: 5.25µs
2023-01-09T04:45:30.102097131Z I0109 04:45:30.102088    3551 obj_retry.go:456] Add event received for *factory.endpointSliceForGateway openshift-dns-operator/metrics-mzzk8
2023-01-09T04:45:30.102097131Z I0109 04:45:30.102093    3551 gateway_shared_intf.go:768] Adding endpointslice metrics-mzzk8 in namespace openshift-dns-operator
2023-01-09T04:45:30.102109633Z I0109 04:45:30.102098    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-dns-operator/metrics-mzzk8 took: 5.575µs
2023-01-09T04:45:30.102109633Z I0109 04:45:30.102104    3551 factory.go:579] Added *v1.EndpointSlice event handler 2
2023-01-09T04:45:30.102134780Z I0109 04:45:30.102122    3551 node_ip_handler_linux.go:181] Node IP manager is running
2023-01-09T04:45:30.102134780Z I0109 04:45:30.102129    3551 gateway.go:228] Spawning Conntrack Rule Check Thread
2023-01-09T04:45:30.102145890Z I0109 04:45:30.102137    3551 node.go:502] Gateway and management port readiness took 1.35472932s
2023-01-09T04:45:30.102333843Z I0109 04:45:30.102314    3551 ovs.go:200] Exec(39): /usr/bin/ovs-ofctl -O OpenFlow13 --bundle replace-flows br-ex -
2023-01-09T04:45:30.102471936Z I0109 04:45:30.102450    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: 127.0.0.1
2023-01-09T04:45:30.102487366Z I0109 04:45:30.102473    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: 169.254.169.2
2023-01-09T04:45:30.102487366Z I0109 04:45:30.102482    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: 10.129.2.2
2023-01-09T04:45:30.102500714Z I0109 04:45:30.102492    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: ::1
2023-01-09T04:45:30.102511723Z I0109 04:45:30.102502    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: fe80::bc26:f59e:2bff:30e
2023-01-09T04:45:30.102521627Z I0109 04:45:30.102512    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: fe80::90c4:9dff:fe45:450a
2023-01-09T04:45:30.102531509Z I0109 04:45:30.102521    3551 node_ip_handler_linux.go:260] Skipping non-useable IP address for host: fe80::dc43:34ff:fee6:82bd
2023-01-09T04:45:30.105626782Z I0109 04:45:30.105591    3551 node_upgrade.go:74] Detected cluster topology version 5 from ConfigMap openshift-ovn-kubernetes/control-plane-status
2023-01-09T04:45:30.105644520Z I0109 04:45:30.105633    3551 node.go:514] Current control-plane topology version is 5
2023-01-09T04:45:30.105951387Z I0109 04:45:30.105937    3551 ovs.go:200] Exec(40): /usr/bin/ovs-vsctl --timeout=15 --if-exists del-br br-ext
2023-01-09T04:45:30.117200333Z I0109 04:45:30.117159    3551 ovs.go:203] Exec(40): stdout: ""
2023-01-09T04:45:30.117200333Z I0109 04:45:30.117180    3551 ovs.go:204] Exec(40): stderr: ""
2023-01-09T04:45:30.117234139Z I0109 04:45:30.117228    3551 ovs.go:200] Exec(41): /usr/bin/ovs-vsctl --timeout=15 --if-exists del-port br-int int
2023-01-09T04:45:30.128751682Z I0109 04:45:30.128714    3551 ovs.go:203] Exec(41): stdout: ""
2023-01-09T04:45:30.128751682Z I0109 04:45:30.128734    3551 ovs.go:204] Exec(41): stderr: ""
2023-01-09T04:45:30.128799480Z I0109 04:45:30.128781    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kube-controller-manager took: 889ns
2023-01-09T04:45:30.128799480Z I0109 04:45:30.128794    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-config-operator took: 78ns
2023-01-09T04:45:30.128811590Z I0109 04:45:30.128803    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-ovirt-infra took: 54ns
2023-01-09T04:45:30.128821670Z I0109 04:45:30.128812    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-user-workload-monitoring took: 64ns
2023-01-09T04:45:30.128821670Z I0109 04:45:30.128817    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-marketplace took: 60ns
2023-01-09T04:45:30.128831605Z I0109 04:45:30.128823    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kube-scheduler-operator took: 37ns
2023-01-09T04:45:30.128831605Z I0109 04:45:30.128828    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-service-ca-operator took: 36ns
2023-01-09T04:45:30.128850506Z I0109 04:45:30.128833    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-machine-config-operator took: 36ns
2023-01-09T04:45:30.128850506Z I0109 04:45:30.128838    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cloud-controller-manager-operator took: 36ns
2023-01-09T04:45:30.128850506Z I0109 04:45:30.128843    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cloud-network-config-controller took: 35ns
2023-01-09T04:45:30.128863097Z I0109 04:45:30.128848    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kni-infra took: 33ns
2023-01-09T04:45:30.128863097Z I0109 04:45:30.128853    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-oauth-apiserver took: 35ns
2023-01-09T04:45:30.128863097Z I0109 04:45:30.128858    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift took: 36ns
2023-01-09T04:45:30.128874981Z I0109 04:45:30.128863    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-nutanix-infra took: 36ns
2023-01-09T04:45:30.128874981Z I0109 04:45:30.128868    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cluster-node-tuning-operator took: 36ns
2023-01-09T04:45:30.128886998Z I0109 04:45:30.128873    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kube-apiserver-operator took: 36ns
2023-01-09T04:45:30.128886998Z I0109 04:45:30.128878    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-etcd-operator took: 36ns
2023-01-09T04:45:30.128886998Z I0109 04:45:30.128883    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-controller-manager took: 36ns
2023-01-09T04:45:30.128898564Z I0109 04:45:30.128890    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-dns-operator took: 36ns
2023-01-09T04:45:30.128898564Z I0109 04:45:30.128895    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-controller-manager-operator took: 35ns
2023-01-09T04:45:30.128909224Z I0109 04:45:30.128900    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-apiserver took: 33ns
2023-01-09T04:45:30.128919927Z I0109 04:45:30.128906    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-openstack-infra took: 36ns
2023-01-09T04:45:30.128919927Z I0109 04:45:30.128915    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-apiserver-operator took: 79ns
2023-01-09T04:45:30.128929857Z I0109 04:45:30.128923    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-node took: 60ns
2023-01-09T04:45:30.128939577Z I0109 04:45:30.128931    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-operator-lifecycle-manager took: 76ns
2023-01-09T04:45:30.128950567Z I0109 04:45:30.128939    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-machine-api took: 69ns
2023-01-09T04:45:30.128950567Z I0109 04:45:30.128947    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-route-controller-manager took: 65ns
2023-01-09T04:45:30.128963336Z I0109 04:45:30.128955    3551 obj_retry.go:491] Creating *factory.namespaceExGw kube-system took: 79ns
2023-01-09T04:45:30.128972407Z I0109 04:45:30.128964    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-authentication took: 73ns
2023-01-09T04:45:30.128982707Z I0109 04:45:30.128972    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-operators took: 74ns
2023-01-09T04:45:30.128993301Z I0109 04:45:30.128980    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-vsphere-infra took: 78ns
2023-01-09T04:45:30.129006340Z I0109 04:45:30.128991    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kube-storage-version-migrator took: 61ns
2023-01-09T04:45:30.129006340Z I0109 04:45:30.128999    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-ingress took: 53ns
2023-01-09T04:45:30.129016784Z I0109 04:45:30.129006    3551 obj_retry.go:491] Creating *factory.namespaceExGw kube-node-lease took: 55ns
2023-01-09T04:45:30.129039251Z I0109 04:45:30.129024    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cluster-version took: 55ns
2023-01-09T04:45:30.129039251Z I0109 04:45:30.129035    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-ovn-kubernetes took: 54ns
2023-01-09T04:45:30.129053268Z I0109 04:45:30.129044    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-authentication-operator took: 53ns
2023-01-09T04:45:30.129064381Z I0109 04:45:30.129052    3551 obj_retry.go:491] Creating *factory.namespaceExGw default took: 58ns
2023-01-09T04:45:30.129064381Z I0109 04:45:30.129060    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cluster-csi-drivers took: 75ns
2023-01-09T04:45:30.129075286Z I0109 04:45:30.129068    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-host-network took: 57ns
2023-01-09T04:45:30.129085724Z I0109 04:45:30.129076    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kube-scheduler took: 57ns
2023-01-09T04:45:30.129096322Z I0109 04:45:30.129085    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-insights took: 55ns
2023-01-09T04:45:30.129107158Z I0109 04:45:30.129093    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-network-operator took: 54ns
2023-01-09T04:45:30.129107158Z I0109 04:45:30.129102    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-config took: 56ns
2023-01-09T04:45:30.129118313Z I0109 04:45:30.129110    3551 obj_retry.go:491] Creating *factory.namespaceExGw kube-public took: 58ns
2023-01-09T04:45:30.129128914Z I0109 04:45:30.129118    3551 egressip_healthcheck.go:87] Starting Egress IP Health Server on 10.129.2.2:9107
2023-01-09T04:45:30.129128914Z I0109 04:45:30.129119    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-dns took: 51ns
2023-01-09T04:45:30.129148408Z I0109 04:45:30.129132    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-multus took: 54ns
2023-01-09T04:45:30.129158305Z I0109 04:45:30.129149    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kube-storage-version-migrator-operator took: 88ns
2023-01-09T04:45:30.129167633Z I0109 04:45:30.129158    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-config-managed took: 58ns
2023-01-09T04:45:30.129177912Z I0109 04:45:30.129169    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-image-registry took: 57ns
2023-01-09T04:45:30.129189100Z I0109 04:45:30.129177    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-network-diagnostics took: 47ns
2023-01-09T04:45:30.129189100Z I0109 04:45:30.129184    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cloud-controller-manager took: 54ns
2023-01-09T04:45:30.129202102Z I0109 04:45:30.129193    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-etcd took: 49ns
2023-01-09T04:45:30.129212865Z I0109 04:45:30.129201    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cloud-credential-operator took: 49ns
2023-01-09T04:45:30.129212865Z I0109 04:45:30.129208    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-monitoring took: 48ns
2023-01-09T04:45:30.129226645Z I0109 04:45:30.129215    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-ingress-operator took: 43ns
2023-01-09T04:45:30.129226645Z I0109 04:45:30.129223    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cluster-samples-operator took: 47ns
2023-01-09T04:45:30.129239287Z I0109 04:45:30.129231    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-service-ca took: 57ns
2023-01-09T04:45:30.129250255Z I0109 04:45:30.129239    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cluster-machine-approver took: 51ns
2023-01-09T04:45:30.129261229Z I0109 04:45:30.129247    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-cluster-storage-operator took: 47ns
2023-01-09T04:45:30.129261229Z I0109 04:45:30.129256    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kube-controller-manager-operator took: 55ns
2023-01-09T04:45:30.129272286Z I0109 04:45:30.129264    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kube-apiserver took: 47ns
2023-01-09T04:45:30.129282301Z I0109 04:45:30.129271    3551 obj_retry.go:491] Creating *factory.namespaceExGw openshift-infra took: 55ns
2023-01-09T04:45:30.129327143Z I0109 04:45:30.129310    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-controller-manager-operator/metrics-9cqd5 took: 133ns
2023-01-09T04:45:30.129340098Z I0109 04:45:30.129324    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-machine-api/cluster-autoscaler-operator-5x9j4 took: 64ns
2023-01-09T04:45:30.129340098Z I0109 04:45:30.129332    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-machine-api/machine-api-operator-snxnt took: 46ns
2023-01-09T04:45:30.129351027Z I0109 04:45:30.129340    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/redhat-marketplace-kpgns took: 57ns
2023-01-09T04:45:30.129351027Z I0109 04:45:30.129347    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-service-ca-operator/metrics-f9qrv took: 46ns
2023-01-09T04:45:30.129363962Z I0109 04:45:30.129356    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-machine-api/control-plane-machine-set-operator-ggsj5 took: 54ns
2023-01-09T04:45:30.129374683Z I0109 04:45:30.129365    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-oauth-apiserver/api-8qcmv took: 83ns
2023-01-09T04:45:30.129386817Z I0109 04:45:30.129374    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-insights/metrics-hlwkh took: 52ns
2023-01-09T04:45:30.129386817Z I0109 04:45:30.129382    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-route-controller-manager/route-controller-manager-dbpmx took: 56ns
2023-01-09T04:45:30.129398804Z I0109 04:45:30.129391    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-apiserver-operator/metrics-rj5z4 took: 61ns
2023-01-09T04:45:30.129408615Z I0109 04:45:30.129399    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/redhat-operators-7fqmx took: 63ns
2023-01-09T04:45:30.129417832Z I0109 04:45:30.129408    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval default/kubernetes took: 49ns
2023-01-09T04:45:30.129425212Z I0109 04:45:30.129415    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/marketplace-operator-metrics-rsz6t took: 63ns
2023-01-09T04:45:30.129432277Z I0109 04:45:30.129425    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-apiserver/api-x7njl took: 60ns
2023-01-09T04:45:30.129444358Z I0109 04:45:30.129439    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-machine-config-operator/machine-config-controller-t7b5z took: 64ns
2023-01-09T04:45:30.129453206Z I0109 04:45:30.129448    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/certified-operators-hpz2s took: 57ns
2023-01-09T04:45:30.129461954Z I0109 04:45:30.129456    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-cluster-csi-drivers/aws-ebs-csi-driver-controller-metrics-5552w took: 72ns
2023-01-09T04:45:30.129470582Z I0109 04:45:30.129465    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-cluster-node-tuning-operator/performance-addon-operator-service-7htfc took: 66ns
2023-01-09T04:45:30.129479258Z I0109 04:45:30.129473    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-scheduler-operator/metrics-mfzbd took: 61ns
2023-01-09T04:45:30.129488479Z I0109 04:45:30.129481    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-cluster-storage-operator/csi-snapshot-controller-operator-metrics-pw7vv took: 69ns
2023-01-09T04:45:30.129498123Z I0109 04:45:30.129490    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-machine-config-operator/machine-config-daemon-hf4lw took: 68ns
2023-01-09T04:45:30.129507905Z I0109 04:45:30.129498    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-operator-lifecycle-manager/catalog-operator-metrics-8z5pc took: 54ns
2023-01-09T04:45:30.129517917Z I0109 04:45:30.129505    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-apiserver/check-endpoints-kl42d took: 63ns
2023-01-09T04:45:30.129517917Z I0109 04:45:30.129514    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-authentication/oauth-openshift-2ph2r took: 61ns
2023-01-09T04:45:30.129530439Z I0109 04:45:30.129522    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-machine-api/cluster-baremetal-webhook-service-9656l took: 64ns
2023-01-09T04:45:30.129541403Z I0109 04:45:30.129530    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-machine-api/cluster-baremetal-operator-service-xc6p2 took: 58ns
2023-01-09T04:45:30.129551249Z I0109 04:45:30.129538    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-controller-manager/kube-controller-manager-xtt4b took: 62ns
2023-01-09T04:45:30.129551249Z I0109 04:45:30.129546    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-ingress/router-default-cb5z8 took: 63ns
2023-01-09T04:45:30.129561822Z I0109 04:45:30.129555    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-monitoring/prometheus-operator-admission-webhook-j28gj took: 50ns
2023-01-09T04:45:30.129571606Z I0109 04:45:30.129563    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-operator-lifecycle-manager/packageserver-service-xhchk took: 62ns
2023-01-09T04:45:30.129581447Z I0109 04:45:30.129571    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-controller-manager-operator/metrics-hql8p took: 57ns
2023-01-09T04:45:30.129589515Z I0109 04:45:30.129580    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-dns-operator/metrics-mzzk8 took: 56ns
2023-01-09T04:45:30.129598982Z I0109 04:45:30.129589    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-controller-manager/controller-manager-spvxj took: 67ns
2023-01-09T04:45:30.129611883Z I0109 04:45:30.129597    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-etcd-operator/metrics-vc9r5 took: 63ns
2023-01-09T04:45:30.129611883Z I0109 04:45:30.129606    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-multus/multus-admission-controller-4rcfc took: 65ns
2023-01-09T04:45:30.129642601Z I0109 04:45:30.129614    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-apiserver-operator/metrics-ptdwv took: 66ns
2023-01-09T04:45:30.129642601Z I0109 04:45:30.129638    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-cloud-credential-operator/cco-metrics-r242z took: 128ns
2023-01-09T04:45:30.129659281Z I0109 04:45:30.129646    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-scheduler/scheduler-6jj2f took: 64ns
2023-01-09T04:45:30.129659281Z I0109 04:45:30.129654    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-ingress/router-internal-default-kq6mk took: 49ns
2023-01-09T04:45:30.129670499Z I0109 04:45:30.129662    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-dns/dns-default-2vvpt took: 59ns
