2023-01-09T04:39:18.527224889Z + [[ -f /env/ip-10-0-199-219.us-east-2.compute.internal ]]
2023-01-09T04:39:18.527224889Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:18.556264750Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:18.556566597Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.558416159Z + echo 'I0109 04:39:18.557994473 - disable conntrack on geneve port'
2023-01-09T04:39:18.558427536Z I0109 04:39:18.557994473 - disable conntrack on geneve port
2023-01-09T04:39:18.558452724Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.571811764Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.576225837Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.580572243Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.584987374Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.586511526Z + echo 'I0109 04:39:18.586143469 - starting ovnkube-node'
2023-01-09T04:39:18.586521758Z I0109 04:39:18.586143469 - starting ovnkube-node
2023-01-09T04:39:18.586563752Z + '[' shared == shared ']'
2023-01-09T04:39:18.586571955Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:18.586579353Z + export_network_flows_flags=
2023-01-09T04:39:18.586601064Z + [[ -n '' ]]
2023-01-09T04:39:18.586619337Z + [[ -n '' ]]
2023-01-09T04:39:18.586636110Z + [[ -n '' ]]
2023-01-09T04:39:18.586652588Z + [[ -n '' ]]
2023-01-09T04:39:18.586670804Z + [[ -n '' ]]
2023-01-09T04:39:18.586684970Z + [[ -n '' ]]
2023-01-09T04:39:18.586692455Z + gw_interface_flag=
2023-01-09T04:39:18.586712972Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:18.586733757Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:18.586752985Z + [[ -n '' ]]
2023-01-09T04:39:18.586873092Z + exec /usr/bin/ovnkube --init-node ip-10-0-199-219.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:18.697838437Z I0109 04:39:18.697768    3624 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:40:41.510173221Z I0109 04:40:41.510158    3624 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:40:41.513828020Z I0109 04:40:41.513809    3624 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-EXTERNALIP" for protocol: 0 
2023-01-09T04:40:41.517432705Z I0109 04:40:41.517417    3624 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-j OVN-KUBE-ETP" for protocol: 0 
2023-01-09T04:40:41.521045083Z I0109 04:40:41.521026    3624 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-j OVN-KUBE-ETP" for protocol: 0 
2023-01-09T04:40:41.524791371Z I0109 04:40:41.524776    3624 gateway_shared_intf.go:1810] Ensuring IP Neighbor entry for: 169.254.169.1
2023-01-09T04:40:41.524867682Z W0109 04:40:41.524855    3624 gateway_shared_intf.go:1816] Failed to remove IP neighbor entry for ip 169.254.169.1, on iface br-ex: failed to delete neighbour entry 169.254.169.1 : no such file or directory
2023-01-09T04:40:41.524897099Z I0109 04:40:41.524886    3624 gateway_shared_intf.go:1810] Ensuring IP Neighbor entry for: 169.254.169.4
2023-01-09T04:40:41.524954082Z W0109 04:40:41.524943    3624 gateway_shared_intf.go:1816] Failed to remove IP neighbor entry for ip 169.254.169.4, on iface br-ex: failed to delete neighbour entry 169.254.169.4 : no such file or directory
2023-01-09T04:40:41.524996927Z I0109 04:40:41.524970    3624 obj_retry_gateway.go:28] [newRetryFrameworkNodeWithParameters] g.watchFactory=&{0 0xc0000af2c0 <nil> <nil> <nil> <nil> map[0x1d972e0:0xc00042d170 0x1d976a0:0xc00042d3b0 0x1d981e0:0xc00042d200 0x1d99c20:0xc00042d290 0x1d9a3a0:0xc00042d320] 0xc00014aae0 {{} 0 0}}
2023-01-09T04:40:41.525229243Z I0109 04:40:41.525218    3624 healthcheck.go:390] Gateway OpenFlow sync requested
2023-01-09T04:40:41.577534123Z I0109 04:40:41.577502    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-kube-controller-manager-operator/metrics
2023-01-09T04:40:41.577534123Z I0109 04:40:41.577526    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-kube-controller-manager-operator
2023-01-09T04:40:41.577560244Z I0109 04:40:41.577546    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-kube-controller-manager-operator
2023-01-09T04:40:41.577560244Z I0109 04:40:41.577552    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-kube-controller-manager-operator/metrics took: 27.616µs
2023-01-09T04:40:41.577568704Z I0109 04:40:41.577559    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-apiserver-operator/metrics
2023-01-09T04:40:41.577568704Z I0109 04:40:41.577564    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-apiserver-operator
2023-01-09T04:40:41.577576671Z I0109 04:40:41.577571    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-apiserver-operator
2023-01-09T04:40:41.577584248Z I0109 04:40:41.577577    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-apiserver-operator/metrics took: 11.14µs
2023-01-09T04:40:41.577584248Z I0109 04:40:41.577581    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-cluster-node-tuning-operator/performance-addon-operator-service
2023-01-09T04:40:41.577596493Z I0109 04:40:41.577585    3624 gateway_shared_intf.go:530] Adding service performance-addon-operator-service in namespace openshift-cluster-node-tuning-operator
2023-01-09T04:40:41.577596493Z I0109 04:40:41.577592    3624 gateway_shared_intf.go:551] Rules already programmed for performance-addon-operator-service in namespace openshift-cluster-node-tuning-operator
2023-01-09T04:40:41.577604137Z I0109 04:40:41.577596    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cluster-node-tuning-operator/performance-addon-operator-service took: 10.805µs
2023-01-09T04:40:41.577604137Z I0109 04:40:41.577600    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-config-operator/machine-config-controller
2023-01-09T04:40:41.577611655Z I0109 04:40:41.577604    3624 gateway_shared_intf.go:530] Adding service machine-config-controller in namespace openshift-machine-config-operator
2023-01-09T04:40:41.577618974Z I0109 04:40:41.577614    3624 gateway_shared_intf.go:551] Rules already programmed for machine-config-controller in namespace openshift-machine-config-operator
2023-01-09T04:40:41.577626301Z I0109 04:40:41.577618    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-machine-config-operator/machine-config-controller took: 13.013µs
2023-01-09T04:40:41.577626301Z I0109 04:40:41.577622    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-authentication-operator/metrics
2023-01-09T04:40:41.577633755Z I0109 04:40:41.577626    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-authentication-operator
2023-01-09T04:40:41.577641053Z I0109 04:40:41.577633    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-authentication-operator
2023-01-09T04:40:41.577641053Z I0109 04:40:41.577638    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-authentication-operator/metrics took: 9.946µs
2023-01-09T04:40:41.577648510Z I0109 04:40:41.577642    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-etcd-operator/metrics
2023-01-09T04:40:41.577648510Z I0109 04:40:41.577645    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-etcd-operator
2023-01-09T04:40:41.577657690Z I0109 04:40:41.577652    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-etcd-operator
2023-01-09T04:40:41.577665029Z I0109 04:40:41.577656    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-etcd-operator/metrics took: 9.892µs
2023-01-09T04:40:41.577665029Z I0109 04:40:41.577660    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-api/control-plane-machine-set-operator
2023-01-09T04:40:41.577672466Z I0109 04:40:41.577663    3624 gateway_shared_intf.go:530] Adding service control-plane-machine-set-operator in namespace openshift-machine-api
2023-01-09T04:40:41.577679777Z I0109 04:40:41.577672    3624 gateway_shared_intf.go:551] Rules already programmed for control-plane-machine-set-operator in namespace openshift-machine-api
2023-01-09T04:40:41.577679777Z I0109 04:40:41.577676    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-machine-api/control-plane-machine-set-operator took: 12.293µs
2023-01-09T04:40:41.577687266Z I0109 04:40:41.577680    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-cluster-storage-operator/csi-snapshot-controller-operator-metrics
2023-01-09T04:40:41.577687266Z I0109 04:40:41.577685    3624 gateway_shared_intf.go:530] Adding service csi-snapshot-controller-operator-metrics in namespace openshift-cluster-storage-operator
2023-01-09T04:40:41.577697621Z I0109 04:40:41.577691    3624 gateway_shared_intf.go:551] Rules already programmed for csi-snapshot-controller-operator-metrics in namespace openshift-cluster-storage-operator
2023-01-09T04:40:41.577697621Z I0109 04:40:41.577695    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cluster-storage-operator/csi-snapshot-controller-operator-metrics took: 9.996µs
2023-01-09T04:40:41.577705043Z I0109 04:40:41.577700    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-ingress-operator/metrics
2023-01-09T04:40:41.577712360Z I0109 04:40:41.577704    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-ingress-operator
2023-01-09T04:40:41.577712360Z I0109 04:40:41.577709    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-ingress-operator
2023-01-09T04:40:41.577719841Z I0109 04:40:41.577714    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-ingress-operator/metrics took: 9.122µs
2023-01-09T04:40:41.577727134Z I0109 04:40:41.577718    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-etcd/etcd
2023-01-09T04:40:41.577727134Z I0109 04:40:41.577722    3624 gateway_shared_intf.go:530] Adding service etcd in namespace openshift-etcd
2023-01-09T04:40:41.577734672Z I0109 04:40:41.577728    3624 gateway_shared_intf.go:551] Rules already programmed for etcd in namespace openshift-etcd
2023-01-09T04:40:41.577742183Z I0109 04:40:41.577732    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-etcd/etcd took: 9.522µs
2023-01-09T04:40:41.577742183Z I0109 04:40:41.577736    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-api/machine-api-operator
2023-01-09T04:40:41.577749577Z I0109 04:40:41.577740    3624 gateway_shared_intf.go:530] Adding service machine-api-operator in namespace openshift-machine-api
2023-01-09T04:40:41.577749577Z I0109 04:40:41.577747    3624 gateway_shared_intf.go:551] Rules already programmed for machine-api-operator in namespace openshift-machine-api
2023-01-09T04:40:41.577757080Z I0109 04:40:41.577751    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-machine-api/machine-api-operator took: 10.029µs
2023-01-09T04:40:41.577757080Z I0109 04:40:41.577755    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-api/machine-api-operator-webhook
2023-01-09T04:40:41.577764461Z I0109 04:40:41.577758    3624 gateway_shared_intf.go:530] Adding service machine-api-operator-webhook in namespace openshift-machine-api
2023-01-09T04:40:41.577771991Z I0109 04:40:41.577765    3624 gateway_shared_intf.go:551] Rules already programmed for machine-api-operator-webhook in namespace openshift-machine-api
2023-01-09T04:40:41.577771991Z I0109 04:40:41.577769    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-machine-api/machine-api-operator-webhook took: 10.073µs
2023-01-09T04:40:41.577779642Z I0109 04:40:41.577773    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-service-ca-operator/metrics
2023-01-09T04:40:41.577779642Z I0109 04:40:41.577777    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-service-ca-operator
2023-01-09T04:40:41.577788723Z I0109 04:40:41.577783    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-service-ca-operator
2023-01-09T04:40:41.577795980Z I0109 04:40:41.577787    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-service-ca-operator/metrics took: 9.691µs
2023-01-09T04:40:41.577795980Z I0109 04:40:41.577791    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-kube-scheduler-operator/metrics
2023-01-09T04:40:41.577804697Z I0109 04:40:41.577794    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-kube-scheduler-operator
2023-01-09T04:40:41.577804697Z I0109 04:40:41.577800    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-kube-scheduler-operator
2023-01-09T04:40:41.577812152Z I0109 04:40:41.577804    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-kube-scheduler-operator/metrics took: 8.974µs
2023-01-09T04:40:41.577812152Z I0109 04:40:41.577808    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-api/cluster-autoscaler-operator
2023-01-09T04:40:41.577819688Z I0109 04:40:41.577812    3624 gateway_shared_intf.go:530] Adding service cluster-autoscaler-operator in namespace openshift-machine-api
2023-01-09T04:40:41.577826971Z I0109 04:40:41.577818    3624 gateway_shared_intf.go:551] Rules already programmed for cluster-autoscaler-operator in namespace openshift-machine-api
2023-01-09T04:40:41.577826971Z I0109 04:40:41.577822    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-machine-api/cluster-autoscaler-operator took: 9.771µs
2023-01-09T04:40:41.577834398Z I0109 04:40:41.577826    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-cluster-node-tuning-operator/node-tuning-operator
2023-01-09T04:40:41.577834398Z I0109 04:40:41.577831    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cluster-node-tuning-operator/node-tuning-operator took: 289ns
2023-01-09T04:40:41.577841800Z I0109 04:40:41.577835    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-cluster-machine-approver/machine-approver
2023-01-09T04:40:41.577841800Z I0109 04:40:41.577839    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cluster-machine-approver/machine-approver took: 263ns
2023-01-09T04:40:41.577849214Z I0109 04:40:41.577843    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-ovn-kubernetes/ovn-kubernetes-node
2023-01-09T04:40:41.577856634Z I0109 04:40:41.577847    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-ovn-kubernetes/ovn-kubernetes-node took: 230ns
2023-01-09T04:40:41.577856634Z I0109 04:40:41.577851    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-network-diagnostics/network-check-target
2023-01-09T04:40:41.577864040Z I0109 04:40:41.577854    3624 gateway_shared_intf.go:530] Adding service network-check-target in namespace openshift-network-diagnostics
2023-01-09T04:40:41.577864040Z I0109 04:40:41.577861    3624 gateway_shared_intf.go:551] Rules already programmed for network-check-target in namespace openshift-network-diagnostics
2023-01-09T04:40:41.577871417Z I0109 04:40:41.577865    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-network-diagnostics/network-check-target took: 10.101µs
2023-01-09T04:40:41.577871417Z I0109 04:40:41.577869    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-operator-lifecycle-manager/olm-operator-metrics
2023-01-09T04:40:41.577878806Z I0109 04:40:41.577873    3624 gateway_shared_intf.go:530] Adding service olm-operator-metrics in namespace openshift-operator-lifecycle-manager
2023-01-09T04:40:41.577886112Z I0109 04:40:41.577879    3624 gateway_shared_intf.go:551] Rules already programmed for olm-operator-metrics in namespace openshift-operator-lifecycle-manager
2023-01-09T04:40:41.577886112Z I0109 04:40:41.577883    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-operator-lifecycle-manager/olm-operator-metrics took: 9.651µs
2023-01-09T04:40:41.577894757Z I0109 04:40:41.577887    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-config-operator/metrics
2023-01-09T04:40:41.577894757Z I0109 04:40:41.577891    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-config-operator
2023-01-09T04:40:41.577902197Z I0109 04:40:41.577897    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-config-operator
2023-01-09T04:40:41.577909510Z I0109 04:40:41.577901    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-config-operator/metrics took: 9.378µs
2023-01-09T04:40:41.577909510Z I0109 04:40:41.577905    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-dns-operator/metrics
2023-01-09T04:40:41.577917107Z I0109 04:40:41.577908    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-dns-operator
2023-01-09T04:40:41.577917107Z I0109 04:40:41.577915    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-dns-operator
2023-01-09T04:40:41.577924725Z I0109 04:40:41.577919    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-dns-operator/metrics took: 9.919µs
2023-01-09T04:40:41.577931991Z I0109 04:40:41.577922    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-monitoring/cluster-monitoring-operator
2023-01-09T04:40:41.577931991Z I0109 04:40:41.577928    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/cluster-monitoring-operator took: 249ns
2023-01-09T04:40:41.577939442Z I0109 04:40:41.577931    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-marketplace/marketplace-operator-metrics
2023-01-09T04:40:41.577939442Z I0109 04:40:41.577936    3624 gateway_shared_intf.go:530] Adding service marketplace-operator-metrics in namespace openshift-marketplace
2023-01-09T04:40:41.577946852Z I0109 04:40:41.577942    3624 gateway_shared_intf.go:551] Rules already programmed for marketplace-operator-metrics in namespace openshift-marketplace
2023-01-09T04:40:41.577954187Z I0109 04:40:41.577946    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-marketplace/marketplace-operator-metrics took: 10.085µs
2023-01-09T04:40:41.577954187Z I0109 04:40:41.577950    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-cloud-credential-operator/cco-metrics
2023-01-09T04:40:41.577961570Z I0109 04:40:41.577953    3624 gateway_shared_intf.go:530] Adding service cco-metrics in namespace openshift-cloud-credential-operator
2023-01-09T04:40:41.577968910Z I0109 04:40:41.577961    3624 gateway_shared_intf.go:551] Rules already programmed for cco-metrics in namespace openshift-cloud-credential-operator
2023-01-09T04:40:41.577968910Z I0109 04:40:41.577965    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cloud-credential-operator/cco-metrics took: 10.82µs
2023-01-09T04:40:41.577976298Z I0109 04:40:41.577968    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-network-diagnostics/network-check-source
2023-01-09T04:40:41.577976298Z I0109 04:40:41.577973    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-network-diagnostics/network-check-source took: 244ns
2023-01-09T04:40:41.577983783Z I0109 04:40:41.577977    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-cluster-version/cluster-version-operator
2023-01-09T04:40:41.577983783Z I0109 04:40:41.577980    3624 gateway_shared_intf.go:530] Adding service cluster-version-operator in namespace openshift-cluster-version
2023-01-09T04:40:41.577993969Z I0109 04:40:41.577987    3624 gateway_shared_intf.go:551] Rules already programmed for cluster-version-operator in namespace openshift-cluster-version
2023-01-09T04:40:41.577993969Z I0109 04:40:41.577991    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cluster-version/cluster-version-operator took: 10.558µs
2023-01-09T04:40:41.578001543Z I0109 04:40:41.577995    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-network-operator/metrics
2023-01-09T04:40:41.578009038Z I0109 04:40:41.577999    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-network-operator/metrics took: 168ns
2023-01-09T04:40:41.578009038Z I0109 04:40:41.578003    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-kube-apiserver-operator/metrics
2023-01-09T04:40:41.578016451Z I0109 04:40:41.578007    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-kube-apiserver-operator
2023-01-09T04:40:41.578016451Z I0109 04:40:41.578013    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-kube-apiserver-operator
2023-01-09T04:40:41.578023870Z I0109 04:40:41.578017    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-kube-apiserver-operator/metrics took: 9.621µs
2023-01-09T04:40:41.578023870Z I0109 04:40:41.578021    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-controller-manager-operator/metrics
2023-01-09T04:40:41.578031243Z I0109 04:40:41.578025    3624 gateway_shared_intf.go:530] Adding service metrics in namespace openshift-controller-manager-operator
2023-01-09T04:40:41.578038582Z I0109 04:40:41.578031    3624 gateway_shared_intf.go:551] Rules already programmed for metrics in namespace openshift-controller-manager-operator
2023-01-09T04:40:41.578038582Z I0109 04:40:41.578035    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-controller-manager-operator/metrics took: 9.789µs
2023-01-09T04:40:41.578046021Z I0109 04:40:41.578039    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-ovn-kubernetes/ovn-kubernetes-master
2023-01-09T04:40:41.578046021Z I0109 04:40:41.578043    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-ovn-kubernetes/ovn-kubernetes-master took: 256ns
2023-01-09T04:40:41.578053480Z I0109 04:40:41.578047    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-image-registry/image-registry-operator
2023-01-09T04:40:41.578060916Z I0109 04:40:41.578051    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-image-registry/image-registry-operator took: 236ns
2023-01-09T04:40:41.578060916Z I0109 04:40:41.578055    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-config-operator/machine-config-daemon
2023-01-09T04:40:41.578068352Z I0109 04:40:41.578059    3624 gateway_shared_intf.go:530] Adding service machine-config-daemon in namespace openshift-machine-config-operator
2023-01-09T04:40:41.578068352Z I0109 04:40:41.578065    3624 gateway_shared_intf.go:551] Rules already programmed for machine-config-daemon in namespace openshift-machine-config-operator
2023-01-09T04:40:41.578075756Z I0109 04:40:41.578069    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-machine-config-operator/machine-config-daemon took: 9.237µs
2023-01-09T04:40:41.578075756Z I0109 04:40:41.578073    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway default/kubernetes
2023-01-09T04:40:41.578084180Z I0109 04:40:41.578076    3624 gateway_shared_intf.go:530] Adding service kubernetes in namespace default
2023-01-09T04:40:41.578091512Z I0109 04:40:41.578084    3624 gateway_shared_intf.go:551] Rules already programmed for kubernetes in namespace default
2023-01-09T04:40:41.578091512Z I0109 04:40:41.578088    3624 obj_retry.go:491] Creating *factory.serviceForGateway default/kubernetes took: 10.696µs
2023-01-09T04:40:41.578098940Z I0109 04:40:41.578091    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-operator-lifecycle-manager/catalog-operator-metrics
2023-01-09T04:40:41.578098940Z I0109 04:40:41.578095    3624 gateway_shared_intf.go:530] Adding service catalog-operator-metrics in namespace openshift-operator-lifecycle-manager
2023-01-09T04:40:41.578106305Z I0109 04:40:41.578100    3624 gateway_shared_intf.go:551] Rules already programmed for catalog-operator-metrics in namespace openshift-operator-lifecycle-manager
2023-01-09T04:40:41.578113613Z I0109 04:40:41.578104    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-operator-lifecycle-manager/catalog-operator-metrics took: 8.934µs
2023-01-09T04:40:41.578113613Z I0109 04:40:41.578109    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-multus/multus-admission-controller
2023-01-09T04:40:41.578121065Z I0109 04:40:41.578112    3624 gateway_shared_intf.go:530] Adding service multus-admission-controller in namespace openshift-multus
2023-01-09T04:40:41.578121065Z I0109 04:40:41.578119    3624 gateway_shared_intf.go:551] Rules already programmed for multus-admission-controller in namespace openshift-multus
2023-01-09T04:40:41.578128515Z I0109 04:40:41.578123    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-multus/multus-admission-controller took: 9.615µs
2023-01-09T04:40:41.578128515Z I0109 04:40:41.578126    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-api/cluster-baremetal-operator-service
2023-01-09T04:40:41.578135892Z I0109 04:40:41.578130    3624 gateway_shared_intf.go:530] Adding service cluster-baremetal-operator-service in namespace openshift-machine-api
2023-01-09T04:40:41.578143184Z I0109 04:40:41.578137    3624 gateway_shared_intf.go:551] Rules already programmed for cluster-baremetal-operator-service in namespace openshift-machine-api
2023-01-09T04:40:41.578143184Z I0109 04:40:41.578141    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-machine-api/cluster-baremetal-operator-service took: 9.741µs
2023-01-09T04:40:41.578150510Z I0109 04:40:41.578144    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-ovn-kubernetes/ovnkube-db
2023-01-09T04:40:41.578158085Z I0109 04:40:41.578149    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-ovn-kubernetes/ovnkube-db took: 270ns
2023-01-09T04:40:41.578158085Z I0109 04:40:41.578152    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-api/machine-api-controllers
2023-01-09T04:40:41.578165553Z I0109 04:40:41.578156    3624 gateway_shared_intf.go:530] Adding service machine-api-controllers in namespace openshift-machine-api
2023-01-09T04:40:41.578165553Z I0109 04:40:41.578162    3624 gateway_shared_intf.go:551] Rules already programmed for machine-api-controllers in namespace openshift-machine-api
2023-01-09T04:40:41.578172978Z I0109 04:40:41.578166    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-machine-api/machine-api-controllers took: 9.492µs
2023-01-09T04:40:41.578172978Z I0109 04:40:41.578170    3624 obj_retry.go:456] Add event received for *factory.serviceForGateway openshift-machine-api/cluster-baremetal-webhook-service
2023-01-09T04:40:41.578181494Z I0109 04:40:41.578173    3624 gateway_shared_intf.go:530] Adding service cluster-baremetal-webhook-service in namespace openshift-machine-api
2023-01-09T04:40:41.578188862Z I0109 04:40:41.578179    3624 gateway_shared_intf.go:551] Rules already programmed for cluster-baremetal-webhook-service in namespace openshift-machine-api
2023-01-09T04:40:41.578188862Z I0109 04:40:41.578184    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-machine-api/cluster-baremetal-webhook-service took: 9.753µs
