2023-01-09T04:50:44.860411743Z Copying system trust bundle
2023-01-09T04:50:44.927246495Z I0109 04:50:44.927204       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:52:04.138480498Z W0109 04:52:04.138444       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:04.138480498Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:04.138480498Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:04.138480498Z   "Attributes": null,
2023-01-09T04:52:04.138480498Z   "BalancerAttributes": null,
2023-01-09T04:52:04.138480498Z   "Type": 0,
2023-01-09T04:52:04.138480498Z   "Metadata": null
2023-01-09T04:52:04.138480498Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:04.157254016Z W0109 04:52:04.157217       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:04.157254016Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:04.157254016Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:04.157254016Z   "Attributes": null,
2023-01-09T04:52:04.157254016Z   "BalancerAttributes": null,
2023-01-09T04:52:04.157254016Z   "Type": 0,
2023-01-09T04:52:04.157254016Z   "Metadata": null
2023-01-09T04:52:04.157254016Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:04.234288667Z W0109 04:52:04.234251       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:04.234288667Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:04.234288667Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:04.234288667Z   "Attributes": null,
2023-01-09T04:52:04.234288667Z   "BalancerAttributes": null,
2023-01-09T04:52:04.234288667Z   "Type": 0,
2023-01-09T04:52:04.234288667Z   "Metadata": null
2023-01-09T04:52:04.234288667Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:04.239876897Z W0109 04:52:04.239848       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:04.239876897Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:04.239876897Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:04.239876897Z   "Attributes": null,
2023-01-09T04:52:04.239876897Z   "BalancerAttributes": null,
2023-01-09T04:52:04.239876897Z   "Type": 0,
2023-01-09T04:52:04.239876897Z   "Metadata": null
2023-01-09T04:52:04.239876897Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:04.386195669Z W0109 04:52:04.386156       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:04.386195669Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:04.386195669Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:04.386195669Z   "Attributes": null,
2023-01-09T04:52:04.386195669Z   "BalancerAttributes": null,
2023-01-09T04:52:04.386195669Z   "Type": 0,
2023-01-09T04:52:04.386195669Z   "Metadata": null
2023-01-09T04:52:04.386195669Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:04.421514097Z W0109 04:52:04.421478       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:04.421514097Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:04.421514097Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:04.421514097Z   "Attributes": null,
2023-01-09T04:52:04.421514097Z   "BalancerAttributes": null,
2023-01-09T04:52:04.421514097Z   "Type": 0,
2023-01-09T04:52:04.421514097Z   "Metadata": null
2023-01-09T04:52:04.421514097Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:04.826253874Z I0109 04:52:04.826203       1 controller.go:616] quota admission added evaluator for: routes.route.openshift.io
2023-01-09T04:52:04.826307419Z I0109 04:52:04.826294       1 controller.go:616] quota admission added evaluator for: routes.route.openshift.io
2023-01-09T04:52:06.482167981Z W0109 04:52:06.482132       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:06.482167981Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:06.482167981Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:06.482167981Z   "Attributes": null,
2023-01-09T04:52:06.482167981Z   "BalancerAttributes": null,
2023-01-09T04:52:06.482167981Z   "Type": 0,
2023-01-09T04:52:06.482167981Z   "Metadata": null
2023-01-09T04:52:06.482167981Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:06.521903260Z W0109 04:52:06.521866       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:06.521903260Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:06.521903260Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:06.521903260Z   "Attributes": null,
2023-01-09T04:52:06.521903260Z   "BalancerAttributes": null,
2023-01-09T04:52:06.521903260Z   "Type": 0,
2023-01-09T04:52:06.521903260Z   "Metadata": null
2023-01-09T04:52:06.521903260Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:06.523498659Z W0109 04:52:06.523463       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:06.523498659Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:06.523498659Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:06.523498659Z   "Attributes": null,
2023-01-09T04:52:06.523498659Z   "BalancerAttributes": null,
2023-01-09T04:52:06.523498659Z   "Type": 0,
2023-01-09T04:52:06.523498659Z   "Metadata": null
2023-01-09T04:52:06.523498659Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:06.562211343Z W0109 04:52:06.562162       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:06.562211343Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:06.562211343Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:06.562211343Z   "Attributes": null,
2023-01-09T04:52:06.562211343Z   "BalancerAttributes": null,
2023-01-09T04:52:06.562211343Z   "Type": 0,
2023-01-09T04:52:06.562211343Z   "Metadata": null
2023-01-09T04:52:06.562211343Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:06.599085702Z W0109 04:52:06.599043       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:06.599085702Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:06.599085702Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:06.599085702Z   "Attributes": null,
2023-01-09T04:52:06.599085702Z   "BalancerAttributes": null,
2023-01-09T04:52:06.599085702Z   "Type": 0,
2023-01-09T04:52:06.599085702Z   "Metadata": null
2023-01-09T04:52:06.599085702Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:06.683131010Z W0109 04:52:06.683081       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:06.683131010Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:06.683131010Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:06.683131010Z   "Attributes": null,
2023-01-09T04:52:06.683131010Z   "BalancerAttributes": null,
2023-01-09T04:52:06.683131010Z   "Type": 0,
2023-01-09T04:52:06.683131010Z   "Metadata": null
2023-01-09T04:52:06.683131010Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:06.921503504Z W0109 04:52:06.921467       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:06.921503504Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:06.921503504Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:06.921503504Z   "Attributes": null,
2023-01-09T04:52:06.921503504Z   "BalancerAttributes": null,
2023-01-09T04:52:06.921503504Z   "Type": 0,
2023-01-09T04:52:06.921503504Z   "Metadata": null
2023-01-09T04:52:06.921503504Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:06.953295338Z W0109 04:52:06.953261       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:06.953295338Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:06.953295338Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:06.953295338Z   "Attributes": null,
2023-01-09T04:52:06.953295338Z   "BalancerAttributes": null,
2023-01-09T04:52:06.953295338Z   "Type": 0,
2023-01-09T04:52:06.953295338Z   "Metadata": null
2023-01-09T04:52:06.953295338Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:06.967008093Z W0109 04:52:06.966959       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:06.967008093Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:06.967008093Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:06.967008093Z   "Attributes": null,
2023-01-09T04:52:06.967008093Z   "BalancerAttributes": null,
2023-01-09T04:52:06.967008093Z   "Type": 0,
2023-01-09T04:52:06.967008093Z   "Metadata": null
2023-01-09T04:52:06.967008093Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:07.026897781Z W0109 04:52:07.026858       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:07.026897781Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:07.026897781Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:07.026897781Z   "Attributes": null,
2023-01-09T04:52:07.026897781Z   "BalancerAttributes": null,
2023-01-09T04:52:07.026897781Z   "Type": 0,
2023-01-09T04:52:07.026897781Z   "Metadata": null
2023-01-09T04:52:07.026897781Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:07.395238225Z W0109 04:52:07.395203       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:07.395238225Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:07.395238225Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:07.395238225Z   "Attributes": null,
2023-01-09T04:52:07.395238225Z   "BalancerAttributes": null,
2023-01-09T04:52:07.395238225Z   "Type": 0,
2023-01-09T04:52:07.395238225Z   "Metadata": null
2023-01-09T04:52:07.395238225Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:09.937165390Z W0109 04:52:09.937128       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:09.937165390Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:09.937165390Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:09.937165390Z   "Attributes": null,
2023-01-09T04:52:09.937165390Z   "BalancerAttributes": null,
2023-01-09T04:52:09.937165390Z   "Type": 0,
2023-01-09T04:52:09.937165390Z   "Metadata": null
2023-01-09T04:52:09.937165390Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:10.087037731Z W0109 04:52:10.086996       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:10.087037731Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:10.087037731Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:10.087037731Z   "Attributes": null,
2023-01-09T04:52:10.087037731Z   "BalancerAttributes": null,
2023-01-09T04:52:10.087037731Z   "Type": 0,
2023-01-09T04:52:10.087037731Z   "Metadata": null
2023-01-09T04:52:10.087037731Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:10.297751455Z W0109 04:52:10.297713       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:10.297751455Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:10.297751455Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:10.297751455Z   "Attributes": null,
2023-01-09T04:52:10.297751455Z   "BalancerAttributes": null,
2023-01-09T04:52:10.297751455Z   "Type": 0,
2023-01-09T04:52:10.297751455Z   "Metadata": null
2023-01-09T04:52:10.297751455Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:10.362933808Z W0109 04:52:10.362897       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:10.362933808Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:10.362933808Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:10.362933808Z   "Attributes": null,
2023-01-09T04:52:10.362933808Z   "BalancerAttributes": null,
2023-01-09T04:52:10.362933808Z   "Type": 0,
2023-01-09T04:52:10.362933808Z   "Metadata": null
2023-01-09T04:52:10.362933808Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:10.689500805Z W0109 04:52:10.689462       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:10.689500805Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:10.689500805Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:10.689500805Z   "Attributes": null,
2023-01-09T04:52:10.689500805Z   "BalancerAttributes": null,
2023-01-09T04:52:10.689500805Z   "Type": 0,
2023-01-09T04:52:10.689500805Z   "Metadata": null
2023-01-09T04:52:10.689500805Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:10.976729644Z W0109 04:52:10.976685       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:10.976729644Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:10.976729644Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:10.976729644Z   "Attributes": null,
2023-01-09T04:52:10.976729644Z   "BalancerAttributes": null,
2023-01-09T04:52:10.976729644Z   "Type": 0,
2023-01-09T04:52:10.976729644Z   "Metadata": null
2023-01-09T04:52:10.976729644Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:11.305561362Z W0109 04:52:11.305516       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:11.305561362Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:11.305561362Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:11.305561362Z   "Attributes": null,
2023-01-09T04:52:11.305561362Z   "BalancerAttributes": null,
2023-01-09T04:52:11.305561362Z   "Type": 0,
2023-01-09T04:52:11.305561362Z   "Metadata": null
2023-01-09T04:52:11.305561362Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:11.319139459Z W0109 04:52:11.319104       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:11.319139459Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:11.319139459Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:11.319139459Z   "Attributes": null,
2023-01-09T04:52:11.319139459Z   "BalancerAttributes": null,
2023-01-09T04:52:11.319139459Z   "Type": 0,
2023-01-09T04:52:11.319139459Z   "Metadata": null
2023-01-09T04:52:11.319139459Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:11.358918569Z W0109 04:52:11.358889       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:11.358918569Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:11.358918569Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:11.358918569Z   "Attributes": null,
2023-01-09T04:52:11.358918569Z   "BalancerAttributes": null,
2023-01-09T04:52:11.358918569Z   "Type": 0,
2023-01-09T04:52:11.358918569Z   "Metadata": null
2023-01-09T04:52:11.358918569Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:11.386700512Z W0109 04:52:11.386671       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:11.386700512Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:11.386700512Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:11.386700512Z   "Attributes": null,
2023-01-09T04:52:11.386700512Z   "BalancerAttributes": null,
2023-01-09T04:52:11.386700512Z   "Type": 0,
2023-01-09T04:52:11.386700512Z   "Metadata": null
2023-01-09T04:52:11.386700512Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:11.813227186Z W0109 04:52:11.813166       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:11.813227186Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:11.813227186Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:11.813227186Z   "Attributes": null,
2023-01-09T04:52:11.813227186Z   "BalancerAttributes": null,
2023-01-09T04:52:11.813227186Z   "Type": 0,
2023-01-09T04:52:11.813227186Z   "Metadata": null
2023-01-09T04:52:11.813227186Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:16.426258023Z W0109 04:52:16.426221       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:16.426258023Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:16.426258023Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:16.426258023Z   "Attributes": null,
2023-01-09T04:52:16.426258023Z   "BalancerAttributes": null,
2023-01-09T04:52:16.426258023Z   "Type": 0,
2023-01-09T04:52:16.426258023Z   "Metadata": null
2023-01-09T04:52:16.426258023Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:16.646560954Z W0109 04:52:16.646521       1 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:16.646560954Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:16.646560954Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:16.646560954Z   "Attributes": null,
2023-01-09T04:52:16.646560954Z   "BalancerAttributes": null,
2023-01-09T04:52:16.646560954Z   "Type": 0,
2023-01-09T04:52:16.646560954Z   "Metadata": null
2023-01-09T04:52:16.646560954Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:16.737690184Z W0109 04:52:16.737638       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:16.737690184Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:16.737690184Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:16.737690184Z   "Attributes": null,
2023-01-09T04:52:16.737690184Z   "BalancerAttributes": null,
2023-01-09T04:52:16.737690184Z   "Type": 0,
2023-01-09T04:52:16.737690184Z   "Metadata": null
2023-01-09T04:52:16.737690184Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:16.893514075Z W0109 04:52:16.893476       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:16.893514075Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:16.893514075Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:16.893514075Z   "Attributes": null,
2023-01-09T04:52:16.893514075Z   "BalancerAttributes": null,
2023-01-09T04:52:16.893514075Z   "Type": 0,
2023-01-09T04:52:16.893514075Z   "Metadata": null
2023-01-09T04:52:16.893514075Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:16.992261035Z W0109 04:52:16.992221       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:16.992261035Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:16.992261035Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:16.992261035Z   "Attributes": null,
2023-01-09T04:52:16.992261035Z   "BalancerAttributes": null,
2023-01-09T04:52:16.992261035Z   "Type": 0,
2023-01-09T04:52:16.992261035Z   "Metadata": null
2023-01-09T04:52:16.992261035Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:17.479777878Z W0109 04:52:17.479744       1 logging.go:59] [core] [Channel #51 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:17.479777878Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:17.479777878Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:17.479777878Z   "Attributes": null,
2023-01-09T04:52:17.479777878Z   "BalancerAttributes": null,
2023-01-09T04:52:17.479777878Z   "Type": 0,
2023-01-09T04:52:17.479777878Z   "Metadata": null
2023-01-09T04:52:17.479777878Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:17.488361515Z W0109 04:52:17.488320       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:17.488361515Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:17.488361515Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:17.488361515Z   "Attributes": null,
2023-01-09T04:52:17.488361515Z   "BalancerAttributes": null,
2023-01-09T04:52:17.488361515Z   "Type": 0,
2023-01-09T04:52:17.488361515Z   "Metadata": null
2023-01-09T04:52:17.488361515Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:18.367259487Z W0109 04:52:18.367224       1 logging.go:59] [core] [Channel #62 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:18.367259487Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:18.367259487Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:18.367259487Z   "Attributes": null,
2023-01-09T04:52:18.367259487Z   "BalancerAttributes": null,
2023-01-09T04:52:18.367259487Z   "Type": 0,
2023-01-09T04:52:18.367259487Z   "Metadata": null
2023-01-09T04:52:18.367259487Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:18.668313042Z W0109 04:52:18.668275       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:18.668313042Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:18.668313042Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:18.668313042Z   "Attributes": null,
2023-01-09T04:52:18.668313042Z   "BalancerAttributes": null,
2023-01-09T04:52:18.668313042Z   "Type": 0,
2023-01-09T04:52:18.668313042Z   "Metadata": null
2023-01-09T04:52:18.668313042Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:18.730092205Z W0109 04:52:18.730059       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:18.730092205Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:18.730092205Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:18.730092205Z   "Attributes": null,
2023-01-09T04:52:18.730092205Z   "BalancerAttributes": null,
2023-01-09T04:52:18.730092205Z   "Type": 0,
2023-01-09T04:52:18.730092205Z   "Metadata": null
2023-01-09T04:52:18.730092205Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:19.673801759Z W0109 04:52:19.673751       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:19.673801759Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:19.673801759Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:19.673801759Z   "Attributes": null,
2023-01-09T04:52:19.673801759Z   "BalancerAttributes": null,
2023-01-09T04:52:19.673801759Z   "Type": 0,
2023-01-09T04:52:19.673801759Z   "Metadata": null
2023-01-09T04:52:19.673801759Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:25.427383416Z W0109 04:52:25.427325       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:25.427383416Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:25.427383416Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:25.427383416Z   "Attributes": null,
2023-01-09T04:52:25.427383416Z   "BalancerAttributes": null,
2023-01-09T04:52:25.427383416Z   "Type": 0,
2023-01-09T04:52:25.427383416Z   "Metadata": null
2023-01-09T04:52:25.427383416Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:25.501550925Z W0109 04:52:25.501513       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:25.501550925Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:25.501550925Z   "ServerName": "10.0.160.211",
2023-01-09T04:52:25.501550925Z   "Attributes": null,
2023-01-09T04:52:25.501550925Z   "BalancerAttributes": null,
2023-01-09T04:52:25.501550925Z   "Type": 0,
2023-01-09T04:52:25.501550925Z   "Metadata": null
2023-01-09T04:52:25.501550925Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:52:25.884076942Z W0109 04:52:25.884039       1 logging.go:59] [core] [Channel #105 SubChannel #106] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:52:25.884076942Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:52:25.884076942Z   "ServerName": "10.0.160.211",
