2023-01-09T04:50:21.751835792Z I0109 04:50:21.751743       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2023-01-09T04:50:22.665177694Z I0109 04:50:22.665167       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:50:22.66514918 +0000 UTC))"
2023-01-09T04:50:22.665232624Z I0109 04:50:22.665221       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:50:22.665197297 +0000 UTC))"
2023-01-09T04:50:22.665296556Z I0109 04:50:22.665285       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:50:22.665252678 +0000 UTC))"
2023-01-09T04:50:22.665368666Z I0109 04:50:22.665356       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:50:22.665317623 +0000 UTC))"
2023-01-09T04:50:22.665620762Z I0109 04:50:22.665606       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:24 +0000 UTC to 2025-01-08 04:41:25 +0000 UTC (now=2023-01-09 04:50:22.665582317 +0000 UTC))"
2023-01-09T04:50:22.665830083Z I0109 04:50:22.665816       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239822\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239821\" (2023-01-09 03:50:21 +0000 UTC to 2024-01-09 03:50:21 +0000 UTC (now=2023-01-09 04:50:22.665795127 +0000 UTC))"
2023-01-09T04:50:22.665886413Z I0109 04:50:22.665875       1 apf_controller.go:322] Running API Priority and Fairness config worker
2023-01-09T04:50:22.753876786Z W0109 04:50:22.753831       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.295157679Z W0109 04:50:23.295123       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.305607703Z W0109 04:50:23.305570       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.312934690Z W0109 04:50:23.312903       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.312959826Z W0109 04:50:23.312905       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.322213801Z W0109 04:50:23.322179       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.329520666Z W0109 04:50:23.329495       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.356768692Z W0109 04:50:23.356742       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.365052290Z W0109 04:50:23.365024       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.374305420Z W0109 04:50:23.374285       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:23.754138922Z W0109 04:50:23.754100       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:24.715974463Z W0109 04:50:24.715927       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:24.861896584Z W0109 04:50:24.861860       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:24.911180724Z W0109 04:50:24.911146       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:24.912373797Z W0109 04:50:24.912330       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:24.983668433Z W0109 04:50:24.983630       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:24.987914358Z W0109 04:50:24.987891       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:25.030243708Z W0109 04:50:25.030208       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:25.072717906Z W0109 04:50:25.072684       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:25.240148077Z W0109 04:50:25.240096       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:25.279589691Z W0109 04:50:25.279551       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:26.975427888Z W0109 04:50:26.975384       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:27.010762384Z W0109 04:50:27.010719       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:27.084579906Z W0109 04:50:27.084538       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:27.136017309Z W0109 04:50:27.135985       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:27.258557922Z W0109 04:50:27.258517       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:27.279812672Z W0109 04:50:27.279780       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:27.295301626Z W0109 04:50:27.295274       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:27.463063267Z W0109 04:50:27.463024       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:27.681004805Z W0109 04:50:27.680964       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:27.733732644Z W0109 04:50:27.733696       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:30.397865776Z W0109 04:50:30.397823       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:30.697980678Z W0109 04:50:30.697946       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:30.861796195Z W0109 04:50:30.861756       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:30.918228193Z W0109 04:50:30.918142       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:30.927738894Z W0109 04:50:30.927709       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:31.029132109Z W0109 04:50:31.029074       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:31.446802487Z W0109 04:50:31.446760       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:32.160649272Z W0109 04:50:32.160609       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:32.389542928Z W0109 04:50:32.389496       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:32.416908433Z W0109 04:50:32.416870       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:36.195013598Z W0109 04:50:36.194970       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:36.390798723Z W0109 04:50:36.390742       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:36.499203673Z W0109 04:50:36.499167       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:37.247847333Z W0109 04:50:37.247807       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:37.383723861Z W0109 04:50:37.383686       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:37.840667516Z W0109 04:50:37.840626       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:37.852920295Z W0109 04:50:37.852888       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:37.902219725Z W0109 04:50:37.902185       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:38.047794035Z W0109 04:50:38.047762       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:38.650213978Z W0109 04:50:38.650175       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:46.179446016Z W0109 04:50:46.179405       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:47.153362156Z W0109 04:50:47.153315       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:48.081705655Z W0109 04:50:48.081667       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:48.642752673Z W0109 04:50:48.642714       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:49.059266781Z W0109 04:50:49.059222       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:49.251503618Z W0109 04:50:49.251465       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:49.326101178Z W0109 04:50:49.326062       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:49.752714630Z W0109 04:50:49.752676       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:50.193393740Z W0109 04:50:50.193360       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:01.547184454Z W0109 04:52:01.547139       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:01.547218589Z W0109 04:52:01.547178       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:01.547218589Z W0109 04:52:01.547138       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:01.547218589Z W0109 04:52:01.547139       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:01.547240468Z W0109 04:52:01.547217       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:01.547240468Z W0109 04:52:01.547225       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:01.547291815Z W0109 04:52:01.547266       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:01.547310740Z W0109 04:52:01.547286       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:01.547310740Z W0109 04:52:01.547287       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:02.548707697Z W0109 04:52:02.548672       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:02.548782353Z W0109 04:52:02.548671       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:02.548782353Z W0109 04:52:02.548671       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:02.548800815Z W0109 04:52:02.548672       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:02.548800815Z W0109 04:52:02.548789       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:02.548809109Z W0109 04:52:02.548671       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:02.548825861Z W0109 04:52:02.548688       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:02.548835188Z W0109 04:52:02.548681       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:02.548842656Z W0109 04:52:02.548707       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:03.874794011Z W0109 04:52:03.874750       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:03.891363881Z W0109 04:52:03.891317       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:03.932041646Z W0109 04:52:03.932003       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
2023-01-09T04:52:04.032790398Z W0109 04:52:04.032754       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.160.211:2379 10.0.160.211 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused". Reconnecting...
