2023-01-09T04:41:45.314293792Z I0109 04:41:45.314096       1 main.go:23] Go Version: go1.19.4
2023-01-09T05:30:25.441954852Z I0109 05:30:25.441911       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T05:30:25.441970055Z I0109 05:30:25.441960       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T05:30:25.442012695Z I0109 05:30:25.441996       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T05:30:25.442025171Z I0109 05:30:25.442008       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:25.442057923Z I0109 05:30:25.442043       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T05:30:30.501980783Z I0109 05:30:30.501944       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:30.502012781Z I0109 05:30:30.501984       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.502012781Z I0109 05:30:30.501995       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:30.502012781Z W0109 05:30:30.502005       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" has no providerID
2023-01-09T05:30:30.502033214Z I0109 05:30:30.502012       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:30.502033214Z W0109 05:30:30.502019       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.502033214Z I0109 05:30:30.502025       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:30.512053513Z I0109 05:30:30.512015       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:30.512077892Z I0109 05:30:30.512049       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.512077892Z I0109 05:30:30.512057       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:30.512077892Z W0109 05:30:30.512065       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" has no providerID
2023-01-09T05:30:30.512077892Z I0109 05:30:30.512071       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:30.512087720Z W0109 05:30:30.512077       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.512095145Z I0109 05:30:30.512085       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:30.512095145Z I0109 05:30:30.512091       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:30.512111936Z I0109 05:30:30.512101       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.512111936Z I0109 05:30:30.512107       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:30.512123301Z W0109 05:30:30.512114       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" has no providerID
2023-01-09T05:30:30.512123301Z I0109 05:30:30.512119       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:30.512131711Z W0109 05:30:30.512125       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.512138945Z I0109 05:30:30.512131       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:30.579154377Z I0109 05:30:30.579120       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:30.579179861Z I0109 05:30:30.579152       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.579179861Z I0109 05:30:30.579158       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:30.579179861Z W0109 05:30:30.579163       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" has no providerID
2023-01-09T05:30:30.579179861Z I0109 05:30:30.579166       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:30.579179861Z W0109 05:30:30.579171       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.579179861Z I0109 05:30:30.579175       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:30.579196246Z I0109 05:30:30.579179       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:30.579196246Z I0109 05:30:30.579190       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.579204146Z I0109 05:30:30.579194       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:30.579204146Z W0109 05:30:30.579198       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" has no providerID
2023-01-09T05:30:30.579211644Z I0109 05:30:30.579202       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:30.579211644Z W0109 05:30:30.579206       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:30.579218992Z I0109 05:30:30.579209       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:30.991507826Z I0109 05:30:30.991468       1 nodelink_controller.go:70] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" to indexer
2023-01-09T05:30:30.991507826Z I0109 05:30:30.991487       1 nodelink_controller.go:70] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" to indexer
2023-01-09T05:30:30.991507826Z I0109 05:30:30.991497       1 nodelink_controller.go:109] Adding internal IP "10.0.200.52" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" to indexer
2023-01-09T05:30:30.991538774Z I0109 05:30:30.991506       1 nodelink_controller.go:109] Adding internal IP "10.0.200.52" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" to indexer
2023-01-09T05:30:30.991538774Z I0109 05:30:30.991529       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:30.991565551Z I0109 05:30:30.991552       1 nodelink_controller.go:306] No-op: Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" has a deletion timestamp
2023-01-09T05:30:30.991565551Z I0109 05:30:30.991562       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:30.991587934Z I0109 05:30:30.991575       1 nodelink_controller.go:306] No-op: Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" has a deletion timestamp
2023-01-09T05:30:32.371037555Z I0109 05:30:32.371001       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:32.371082142Z I0109 05:30:32.371043       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.371082142Z I0109 05:30:32.371052       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:32.371082142Z W0109 05:30:32.371059       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" has no providerID
2023-01-09T05:30:32.371082142Z I0109 05:30:32.371066       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:32.371082142Z W0109 05:30:32.371072       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.371104960Z I0109 05:30:32.371079       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:32.371104960Z I0109 05:30:32.371085       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:32.371118477Z I0109 05:30:32.371109       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.371129415Z I0109 05:30:32.371117       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:32.371129415Z W0109 05:30:32.371125       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" has no providerID
2023-01-09T05:30:32.371140083Z I0109 05:30:32.371131       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:32.371150239Z W0109 05:30:32.371139       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.371150239Z I0109 05:30:32.371146       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:32.382909908Z I0109 05:30:32.382876       1 nodelink_controller.go:70] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" to indexer
2023-01-09T05:30:32.382909908Z I0109 05:30:32.382899       1 nodelink_controller.go:70] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" to indexer
2023-01-09T05:30:32.382945124Z I0109 05:30:32.382912       1 nodelink_controller.go:109] Adding internal IP "10.0.200.52" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" to indexer
2023-01-09T05:30:32.382945124Z I0109 05:30:32.382919       1 nodelink_controller.go:109] Adding internal IP "10.0.200.52" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" to indexer
2023-01-09T05:30:32.382945124Z I0109 05:30:32.382941       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:32.382979768Z I0109 05:30:32.382965       1 nodelink_controller.go:306] No-op: Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" has a deletion timestamp
2023-01-09T05:30:32.382979768Z I0109 05:30:32.382976       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:32.383013292Z I0109 05:30:32.382999       1 nodelink_controller.go:306] No-op: Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" has a deletion timestamp
2023-01-09T05:30:32.400531022Z I0109 05:30:32.400428       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:32.400617483Z I0109 05:30:32.400573       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:32.400617483Z I0109 05:30:32.400590       1 nodelink_controller.go:91] Adding internal IP "10.0.200.52" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:32.400617483Z I0109 05:30:32.400596       1 nodelink_controller.go:91] Adding internal IP "10.0.200.52" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:32.400657792Z I0109 05:30:32.400645       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-200-52.us-east-2.compute.internal
2023-01-09T05:30:32.400706678Z I0109 05:30:32.400690       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-200-52.us-east-2.compute.internal"
2023-01-09T05:30:32.400706678Z I0109 05:30:32.400700       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-200-52.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:32.400768747Z I0109 05:30:32.400740       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" for node "ip-10-0-200-52.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-063c1b44cc1013b41"
2023-01-09T05:30:32.423790500Z I0109 05:30:32.423754       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:32.423790500Z I0109 05:30:32.423774       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-063c1b44cc1013b41" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:32.423790500Z I0109 05:30:32.423784       1 nodelink_controller.go:91] Adding internal IP "10.0.200.52" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:32.423839813Z I0109 05:30:32.423791       1 nodelink_controller.go:91] Adding internal IP "10.0.200.52" for node "ip-10-0-200-52.us-east-2.compute.internal" to indexer
2023-01-09T05:30:32.423853703Z I0109 05:30:32.423844       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-200-52.us-east-2.compute.internal
2023-01-09T05:30:32.423944170Z I0109 05:30:32.423920       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-200-52.us-east-2.compute.internal"
2023-01-09T05:30:32.423994488Z I0109 05:30:32.423982       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-200-52.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:32.424080841Z I0109 05:30:32.424040       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" for node "ip-10-0-200-52.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-063c1b44cc1013b41"
2023-01-09T05:30:32.625754162Z I0109 05:30:32.625714       1 nodelink_controller.go:70] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" to indexer
2023-01-09T05:30:32.625783355Z I0109 05:30:32.625756       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:32.625835987Z I0109 05:30:32.625819       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.625835987Z I0109 05:30:32.625831       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:32.625866493Z I0109 05:30:32.625852       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:32.625878330Z W0109 05:30:32.625864       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.625878330Z I0109 05:30:32.625872       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:32.625901235Z I0109 05:30:32.625879       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:32.625901235Z I0109 05:30:32.625893       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.625912079Z I0109 05:30:32.625900       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:32.625929114Z I0109 05:30:32.625913       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:32.625929114Z W0109 05:30:32.625919       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.625939622Z I0109 05:30:32.625926       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:32.655941177Z I0109 05:30:32.655903       1 nodelink_controller.go:109] Adding internal IP "10.0.190.242" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" to indexer
2023-01-09T05:30:32.655941177Z I0109 05:30:32.655930       1 nodelink_controller.go:70] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" to indexer
2023-01-09T05:30:32.655983414Z I0109 05:30:32.655938       1 nodelink_controller.go:70] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" to indexer
2023-01-09T05:30:32.655983414Z I0109 05:30:32.655957       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:32.656013265Z I0109 05:30:32.655998       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.656013265Z I0109 05:30:32.656008       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:32.656037459Z I0109 05:30:32.656024       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:32.656037459Z I0109 05:30:32.656033       1 nodelink_controller.go:379] Found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp": "10.0.190.242"
2023-01-09T05:30:32.656067581Z I0109 05:30:32.656052       1 nodelink_controller.go:403] Matching node not found for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" with internal IP "10.0.190.242"
2023-01-09T05:30:32.656078224Z I0109 05:30:32.656064       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:32.656078224Z I0109 05:30:32.656070       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:32.656102465Z I0109 05:30:32.656089       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp"
2023-01-09T05:30:32.656102465Z I0109 05:30:32.656097       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by providerID
2023-01-09T05:30:32.656113593Z I0109 05:30:32.656104       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" by IP
2023-01-09T05:30:32.656113593Z I0109 05:30:32.656109       1 nodelink_controller.go:379] Found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp": "10.0.190.242"
2023-01-09T05:30:32.656123242Z I0109 05:30:32.656116       1 nodelink_controller.go:403] Matching node not found for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" with internal IP "10.0.190.242"
2023-01-09T05:30:32.656123242Z I0109 05:30:32.656120       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" not found
2023-01-09T05:30:36.764029208Z I0109 05:30:36.763972       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:36.764029208Z I0109 05:30:36.764000       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:36.764029208Z I0109 05:30:36.764011       1 nodelink_controller.go:91] Adding internal IP "10.0.162.201" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:36.764066040Z I0109 05:30:36.764037       1 nodelink_controller.go:91] Adding internal IP "10.0.162.201" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:36.764176210Z I0109 05:30:36.764120       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-162-201.us-east-2.compute.internal
2023-01-09T05:30:36.764214708Z I0109 05:30:36.764201       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-162-201.us-east-2.compute.internal"
2023-01-09T05:30:36.764214708Z I0109 05:30:36.764210       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-162-201.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:36.764265366Z I0109 05:30:36.764250       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" for node "ip-10-0-162-201.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038"
2023-01-09T05:30:36.780730236Z I0109 05:30:36.780680       1 nodelink_controller.go:70] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" to indexer
2023-01-09T05:30:36.780730236Z I0109 05:30:36.780707       1 nodelink_controller.go:70] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" to indexer
2023-01-09T05:30:36.780730236Z I0109 05:30:36.780722       1 nodelink_controller.go:109] Adding internal IP "10.0.162.201" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" to indexer
2023-01-09T05:30:36.780776384Z I0109 05:30:36.780732       1 nodelink_controller.go:109] Adding internal IP "10.0.162.201" for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" to indexer
2023-01-09T05:30:36.780776384Z I0109 05:30:36.780750       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:36.780790083Z I0109 05:30:36.780780       1 nodelink_controller.go:306] No-op: Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" has a deletion timestamp
2023-01-09T05:30:36.780790083Z I0109 05:30:36.780786       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T05:30:36.780858417Z I0109 05:30:36.780840       1 nodelink_controller.go:306] No-op: Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" has a deletion timestamp
2023-01-09T05:30:36.781315248Z I0109 05:30:36.781291       1 nodelink_controller.go:284] Successfully updated nodeRef for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" and node "ip-10-0-162-201.us-east-2.compute.internal"
2023-01-09T05:30:36.791372652Z I0109 05:30:36.791341       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:36.791372652Z I0109 05:30:36.791360       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:36.791409885Z I0109 05:30:36.791370       1 nodelink_controller.go:91] Adding internal IP "10.0.162.201" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:36.791409885Z I0109 05:30:36.791378       1 nodelink_controller.go:91] Adding internal IP "10.0.162.201" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:36.791430743Z I0109 05:30:36.791419       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-162-201.us-east-2.compute.internal
2023-01-09T05:30:36.791464804Z I0109 05:30:36.791451       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-162-201.us-east-2.compute.internal"
2023-01-09T05:30:36.791473035Z I0109 05:30:36.791467       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-162-201.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:36.791522935Z I0109 05:30:36.791507       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" for node "ip-10-0-162-201.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038"
2023-01-09T05:30:42.050025231Z I0109 05:30:42.049954       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.050025231Z I0109 05:30:42.049985       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.050025231Z I0109 05:30:42.049995       1 nodelink_controller.go:91] Adding internal IP "10.0.162.201" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.050025231Z I0109 05:30:42.050003       1 nodelink_controller.go:91] Adding internal IP "10.0.162.201" for node "ip-10-0-162-201.us-east-2.compute.internal" to indexer
2023-01-09T05:30:42.050071426Z I0109 05:30:42.050049       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-162-201.us-east-2.compute.internal
2023-01-09T05:30:42.050132742Z I0109 05:30:42.050105       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-162-201.us-east-2.compute.internal"
2023-01-09T05:30:42.050194268Z I0109 05:30:42.050167       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-162-201.us-east-2.compute.internal" by ProviderID
2023-01-09T05:30:42.050253860Z I0109 05:30:42.050234       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" for node "ip-10-0-162-201.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0d082eb0c2c7b8038"
2023-01-09T05:30:42.428451482Z I0109 05:30:42.428408       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
